Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.262820778126675,1.908954558024439,1.4815085289433232,1.3617836291706047,1.8153161413012846,1.3010423266677087,0.32226043936100235,0.29859355752033195,1.402580836776089,1.562160709116466
Burkina Faso,2,2.7056627236183273,2.4819011366305195,3.111411800166966,3.2184522249292873,3.8138956664505854,3.045095168333915,0.3758420446825242,0.5566282721304294,2.50443057460664,4.9046056003763
Burkina Faso,3,2.8533136178150835,2.5446994672638397,5.466880937447336,6.099862943108834,6.187857592435797,5.610852024368657,1.671263652578332,0.8183553595419433,2.327646067020197,3.982688968712662
Burkina Faso,4,4.044201641032176,3.8344329061078204,8.571548461715052,9.887873075025485,4.769957637862336,4.956518510593697,3.4095149884911145,1.5931481227767228,2.1692452869601486,3.9087862761624033
Burkina Faso,5,3.0906498586401048,3.1727165883965243,10.698495972704803,12.247224317041212,5.63043238634062,5.895284227629078,4.848057106198889,1.6220316116098636,10.639984262242043,12.94755379695989
Burkina Faso,6,3.6360242472151363,2.3376506286951253,10.067090058379407,12.634281407581478,4.609552841788694,5.638598295457234,9.216705311990722,3.7691958549552456,7.826588185474413,13.711479155078901
Burkina Faso,7,4.019396743408069,3.0036185995991374,12.484647003042099,14.222192273388107,9.303893499467488,11.070937142595087,16.90581299535436,6.787960265292683,13.055340850409422,11.143040334701464
Burkina Faso,8,6.515179728154955,4.197918518609667,17.93894524274705,21.88950882271003,9.353613569639808,11.776668986764834,26.398105043817843,22.20508481487522,13.798796249752998,14.044938874207677
Burkina Faso,9,9.9748323906558,9.116573992378273,32.90677816095685,41.487661831137146,10.996666387201161,15.179005167688757,33.4212926961563,27.64222241993284,21.68723610595414,13.368550497685078
Burkina Faso,10,17.410431152252702,16.882464182290356,38.97416435039963,50.80535710884186,21.200287209240734,26.622243324635143,31.284301285099673,26.093781148408585,18.825781751586636,8.867734477816244
Burkina Faso,11,20.779941533189255,20.886600455767816,37.82146207731477,52.084095658151035,27.260222829310262,30.17702687710999,45.34372930594242,39.39955051368521,21.472900848424985,8.831528093901886
Burkina Faso,12,20.01454827456775,22.47057198127121,35.15291083304188,51.63001743978399,28.90734832688068,29.701841428097904,49.07505082100831,42.275042038524596,25.53320728660643,7.093626749947482
Burkina Faso,13,22.592086241174915,28.10810514392283,46.735955757339184,67.88792918537358,30.171006338367732,26.92571466323661,56.2624060057236,45.01983168134204,30.15824597231191,10.625980787229171
Burkina Faso,14,29.718708370030875,32.98773981358212,53.91312624687617,77.10840096472593,32.33900619383727,26.406106297991556,41.870411832846784,31.32763056778116,39.64161463299405,17.766862464246774
Burkina Faso,15,28.026357238056296,33.849617545231176,37.83524265364252,57.354010270918714,36.942142902666305,26.324066033585524,38.59860301993062,31.96626110713455,49.36441135096293,19.75252954641902
Burkina Faso,16,34.93581695862339,38.418258836991285,29.960177924278046,52.205400761370015,43.48240947038011,27.51462036595675,36.720900823939864,36.35185448794931,59.07384516564388,20.993241403876304
Burkina Faso,17,33.179983739830085,32.72020129533829,24.764323184632733,44.20522696188328,61.206392224977364,39.731763535247964,38.824270641409726,40.73156783128417,56.44922809757431,17.830782400962367
Burkina Faso,18,39.66873028984617,38.87555300019928,22.703450250592983,42.86878552141327,64.55001743662591,42.301014073264966,36.66756104720027,47.9566042595165,60.63031435733609,19.658400927707188
Burkina Faso,19,41.534472973753395,40.794580779589815,20.964518278637588,51.79867666936256,64.48956206819233,37.389965396011995,37.03127499643153,51.39826001712178,73.37115801219726,15.23485261371624
Burkina Faso,20,43.52573721627776,37.68428300638691,18.61449835569341,46.759889687886314,63.33130288758566,45.70318627534828,38.014395264991045,65.63266717057601,90.0212245318201,21.382904665184547
Burkina Faso,21,45.480357099735706,42.576103074276126,17.298864044378366,46.92166741302725,94.6074744287713,60.937211873106286,46.59894603638399,83.49405464585162,103.33503228182224,19.420110758933898
Burkina Faso,22,35.801841427586034,36.76036188578123,4.58392573332481,30.569268508273023,107.56030756198538,62.92328900287054,33.04796578264126,67.43341671628174,112.84505853375104,22.0624827702976
Burkina Faso,23,24.506903178162613,32.99642419532181,7.254040049981841,34.96756802291294,104.9469932479597,66.17975991510191,28.218155673092962,67.82012535012245,123.6689541296025,29.38356136897232
Burkina Faso,24,23.35393573315729,26.891242193704375,2.8086030851043193,27.361911151847345,129.79171991878403,81.74175816563718,32.02341009198213,67.36987664129236,120.02005288825092,29.6050369114798
Burkina Faso,25,20.416041783329057,25.097654285312252,7.4438220939662605,32.28070840046615,141.62070444267334,92.82405085702774,34.99909787976141,71.98753120128967,112.70275422452947,30.700385947378997
Burkina Faso,26,21.878165306366164,22.49424448257306,8.005699442168407,30.91709889474192,128.72272446616302,85.31218020018639,45.36804060321418,75.5991395496046,99.2035275393831,23.593673628045313
Burkina Faso,27,25.57593799654241,28.81453518954473,7.243032246519389,36.687346643249114,129.45316800748128,89.41388096839175,41.296866209636605,73.62193030975433,100.14356434253526,23.859618172258422
Burkina Faso,28,30.25982746325487,33.77478797979126,6.811091641104061,35.127964723919966,114.95741324216992,87.93054299943047,44.97943970315566,84.58133238586481,105.26232897578288,20.09756757742045
Burkina Faso,29,22.263908496496324,27.348083332587603,10.84498927164606,37.504694559954885,101.6403458905535,73.06358016458431,36.42406188970877,78.08641585146462,118.98045265175745,19.790915516481295
Burkina Faso,30,14.914845748040957,19.6421160516196,12.924658495569826,41.56648851468471,113.19681621836962,90.63788100342988,29.20996842125778,63.67649423208047,116.67695835490942,19.545253003280518
