Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,25,5411,23,5621,23,5838,23,6055,24
2,5187,22,5404,24,5614,23,5831,23,6048,23
3,5180,25,5397,25,5607,23,5824,23,6041,24
4,5173,23,5390,24,5600,24,5817,23,6034,22
5,5166,23,5383,23,5593,24,5810,23,6027,23
6,5159,24,5376,24,5586,25,5803,24,6020,23
7,5152,22,5369,23,5579,23,5796,22,6013,21
8,5145,22,5362,23,5572,22,5789,23,6006,24
9,5138,23,5355,22,5565,24,5782,22,5999,23
10,5131,22,5348,22,5558,23,5775,22,5992,21
11,5124,23,5341,22,5551,24,5768,22,5985,21
12,5117,22,5334,22,5544,26,5761,21,5978,21
13,5110,22,5327,22,5537,22,5754,22,5971,21
14,5103,22,5320,22,5530,22,5747,22,5964,22
15,5096,21,5313,22,5523,22,5740,24,5957,21
16,5089,22,5306,23,5516,22,5733,22,5950,23
17,5082,23,5299,22,5509,22,5726,23,5943,21
18,5075,23,5292,23,5502,23,5719,23,5936,23
19,5068,23,5285,23,5495,23,5712,23,5929,23
20,5061,24,5278,25,5488,22,5705,22,5922,23
21,5054,24,5271,24,5481,23,5698,23,5915,23
22,5047,23,5264,24,5474,23,5691,22,5908,24
23,5040,23,5257,22,5467,23,5684,22,5901,23
24,5033,24,5250,24,5460,24,5677,22,5894,22
25,5026,24,5243,24,5453,26,5670,23,5887,22
26,5019,23,5236,24,5446,24,5663,23,5880,23
27,5012,23,5229,24,5439,24,5656,23,5873,22
28,5005,24,5222,24,5432,24,5649,22,5866,22
29,4998,25,5215,24,5425,24,5642,22,5859,22
30,4991,25,5208,23,5418,24,5635,22,5852,22
