Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.213736120755162,1.129767800000003,0.3813245596791673,0.282430102857143,2.905854477099392,1.9661328028571436
Yemen,2,3.849200685832468,3.2584361642857194,0.8031120772706216,0.6067502842857151,3.0620708545855115,2.435497248571425
Yemen,3,5.820349358824927,4.27709534857143,4.274396856841429,3.7906783157142905,6.942777819411781,3.6134093642857144
Yemen,4,9.703318838501252,6.906091748571437,4.974945716084697,4.671919955714285,10.353192096897214,4.530291701428562
Yemen,5,11.34572335776368,7.628623988571434,7.098137772724115,8.05143109142858,13.388229027872168,7.148929231428568
Yemen,6,10.217606025709,6.318251004285719,8.920711212427594,11.264658984285719,13.391603754648383,6.093365912857145
Yemen,7,14.037464787781515,10.350288691428583,9.119563091730068,12.665292882857145,16.71098530588569,7.030216698571423
Yemen,8,15.202819047320755,12.347532210000017,11.452390013490001,16.055181284285712,14.572931071648652,5.767245927142859
Yemen,9,12.42289320459501,10.854740804285727,9.90091031135584,14.165501,15.00899941050557,6.988823974285706
Yemen,10,10.703652611087369,9.274079375714289,10.596610198928163,14.570583714285718,22.579944737135133,10.475280239999995
Yemen,11,14.154763455659602,12.674651454285728,11.618414179675739,14.919193738571428,17.646619298378837,6.650585702857142
Yemen,12,14.579525357193194,11.953779350000001,11.535758491812185,14.46899595428572,16.52211594021199,4.687201959999997
Yemen,13,13.917692326666353,15.727781039999998,12.32889239195136,15.18330914714285,20.116692847569542,4.735981778571423
Yemen,14,11.811255822546316,12.949530315714288,16.00303619401345,15.294892707142852,22.0635710922761,5.831692495714291
Yemen,15,10.485665116102666,14.505113934285722,18.6769632335501,18.40941871285714,27.41620085002138,6.958431255714275
Yemen,16,13.708311322708616,17.27366793000002,25.75781522879979,22.866120292857158,25.780822641842978,6.522148118571427
Yemen,17,12.987436300107854,17.177461261428583,24.03572115663722,19.621296395714293,24.42218502719125,4.036833609999993
Yemen,18,16.927344536991455,21.594479737142876,27.107477501525924,20.984998437142856,33.61121020856478,6.66880516857142
Yemen,19,16.47149830730746,20.133879378571432,36.54303614296,30.034735185714293,28.740892949310233,8.193469785714287
Yemen,20,18.995820920071903,22.43397303285716,36.83850673429365,29.960231888571435,31.712102099265824,11.213650494285712
Yemen,21,18.21858667705225,22.814497448571437,38.6454534751757,32.91359635428571,31.05169841716396,10.795892059999998
Yemen,22,20.1730555429253,24.005256364285742,36.37012916879675,31.959578982857135,26.89131719754162,9.457504647142864
Yemen,23,17.86201847207404,21.744335640000013,36.140358579067666,32.21407566714288,26.18853740294011,8.422549404285716
Yemen,24,15.140925029094195,18.538503535714295,37.38836676750798,34.084852897142866,31.933317134301497,15.473225855714286
Yemen,25,15.431456959240517,20.15919492571428,38.944611785414615,34.042157820000014,38.201180088597376,23.16785702571429
Yemen,26,16.194481946120238,15.768650432857147,43.055118143308796,41.04915840571427,33.12123389275724,20.875052818571437
Yemen,27,20.45686293157946,16.412195205714287,39.30380088484134,38.779156971428584,30.645074089543208,21.30825619714287
Yemen,28,18.247719524403028,17.67136869571429,39.874890968459894,37.53445616857145,34.474028300048325,25.608115485714276
Yemen,29,17.57881240676632,18.130811942857143,36.92599370225797,33.93075430428571,28.486130764232854,25.45619928571429
Yemen,30,23.451733609426608,23.185238887142873,36.77626732265541,35.61408813999999,28.769496899980457,21.64095035142858
