Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,21,2324,22,2541,21
2,2107,21,2317,20,2534,21
3,2100,21,2310,20,2527,20
4,2093,20,2303,20,2520,19
5,2086,21,2296,20,2513,28
6,2079,20,2289,21,2506,21
7,2072,20,2282,21,2499,20
8,2065,19,2275,20,2492,20
9,2058,21,2268,20,2485,20
10,2051,19,2261,20,2478,29
11,2044,20,2254,21,2471,21
12,2037,21,2247,22,2464,28
13,2030,19,2240,21,2457,22
14,2023,20,2233,20,2450,28
15,2016,18,2226,19,2443,27
16,2009,18,2219,18,2436,21
17,2002,18,2212,19,2429,20
18,1995,18,2205,18,2422,19
19,1988,18,2198,21,2415,20
20,1981,18,2191,18,2408,21
21,1974,18,2184,28,2401,27
22,1967,18,2177,20,2394,27
23,1960,18,2170,19,2387,20
24,1953,31,2163,20,2380,27
25,1946,19,2156,28,2373,20
26,1939,19,2149,25,2366,27
27,1932,28,2142,20,2359,28
28,1925,25,2135,20,2352,20
29,1918,20,2128,32,2345,28
30,1911,27,2121,28,2338,20
