Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9706972687950117,0.9727244813750342,0.9893274671002483,0.9920953306360357,0.9576160114323633,0.9713225314978833
2,0.9088251041225244,0.922818371332099,0.9770882520036258,0.9826901997819187,0.9517222286652751,0.9616010259603223
3,0.8601200597905472,0.8972089466208456,0.8944742002416164,0.9064161858877783,0.8846481075567885,0.9399644322223618
4,0.7639683023119227,0.8320104093315858,0.8652807733698693,0.8734865706621133,0.7949734641252812,0.9102856389263512
5,0.7477892840272697,0.830418858509557,0.7915365265651331,0.763539488076668,0.7314308339188615,0.8565917898430967
6,0.7547059649727181,0.8483177684423512,0.7449669485703684,0.6779561308884912,0.7691605925612974,0.8949648598926855
7,0.6309917528977511,0.7279179720293424,0.7453266809201744,0.646308475181193,0.7172652411839293,0.8810550912282096
8,0.6250344683898239,0.6954578644404524,0.7152896465539261,0.6008626729699729,0.7463480568870338,0.899617096338559
9,0.6602059411097618,0.7030984348536885,0.7473291205310005,0.6384969176335412,0.7212506847371963,0.8702025468825849
10,0.6926162979813293,0.7336702754750127,0.7476308986269524,0.652986658051554,0.5646983805712653,0.7980550215899082
11,0.6053119015098336,0.6465829967990417,0.7445054140099598,0.671919664026998,0.6727520455614415,0.8766681294428863
12,0.5737100551011645,0.6504840990636089,0.7377052097924435,0.6710106005567764,0.6817777857331072,0.9097227139777485
13,0.5293112861168244,0.4680950795434794,0.7288347568736772,0.6660538850160681,0.6565636309295342,0.9191463329315103
14,0.6536179284145709,0.6202363910996527,0.7177390586062379,0.7302292663907288,0.6169622792648501,0.898758084434996
15,0.6644833413340454,0.535870418622582,0.6537846326800768,0.6587441126205713,0.5278065990052444,0.8801538791534871
16,0.6573088402929717,0.5681792486343843,0.5442944368411815,0.5954541123634227,0.5158018244247244,0.8775053742963788
17,0.6624826216838532,0.5535922904941293,0.5954238296953529,0.6697286966986478,0.5130342219170225,0.9195076190890998
18,0.6216674069613031,0.5173551589015555,0.5792131909045584,0.6742518542811258,0.25746333604253724,0.8526731911250406
19,0.6628732358553199,0.5879142578325258,0.5234615525116499,0.6083328703140243,0.31219575409986255,0.8039203821117178
20,0.5924287516717142,0.5186603183701689,0.5416524811972141,0.6272325029912446,0.23069381817760193,0.7279672404230337
21,0.635934830281208,0.5440939501566758,0.541958500580391,0.6098947827047005,0.26294903933453806,0.7437459778475339
22,0.6290134245973718,0.5585384756761986,0.5429406571797788,0.5983675477499301,0.28642313173192635,0.7490395692347895
23,0.6664078742670885,0.59390148654598,0.5670986041313612,0.6141289441715365,0.3596524759742128,0.7940565151067303
24,0.6748481711189613,0.601885068595725,0.560609770445657,0.5994328548253984,0.013941139234170286,0.5222071231908132
25,0.6905215484089552,0.5957065851001047,0.5463689468345927,0.6034732612306305,-0.31669380391788926,0.20146514518490122
26,0.7033624063666172,0.7111624481220675,0.5409502042626448,0.562337566497609,-0.31229708376305787,0.17290910640857748
27,0.5645755897808182,0.6506663586811027,0.5527399957892198,0.5587102132653786,-0.176458554250839,0.18198010531646747
28,0.6085958537883724,0.6209582809793208,0.564818476703604,0.5903612169256892,-0.2999432982086463,0.03437167784187656
29,0.6021889652830812,0.5896971369653147,0.5406798387049196,0.5779374370917674,-0.19190866761043646,-0.06513112729083459
30,0.5225059460667256,0.5279319690386023,0.5037557451100749,0.5194377265761532,-0.14322954660948706,0.14004148405949646
