Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9848042837704368,0.9863507168937773,0.9825846120575263,0.9831123065500412,0.9764958598326522,0.9805370875201797,0.9926729432150097,0.9935033924238716,0.9951233639213762,0.9944595525367759,0.9937318977193668,0.9959154135603195,0.98466675827214,0.9829317960515163,0.9880300309060601,0.9908617953668521,0.9938585563183695,0.9953120511610384,0.9853320951477054,0.9881959734069966
2,0.9739968653890556,0.9708087021276484,0.9778029932081193,0.9758223668647695,0.9588129736901707,0.9579074117966956,0.9749831786270611,0.9769826761045597,0.9890100153525018,0.9880712120045143,0.9799064901294943,0.9836771074036317,0.974983715942504,0.973336392054652,0.9817581042355401,0.9819834117584194,0.9899718616945984,0.9923927485520562,0.9709399351327752,0.9706602188330811
3,0.9283364281337654,0.9213795279949246,0.9777170019700688,0.9746686130928888,0.9138086420189523,0.9022999493076491,0.9706193695765762,0.974523286946056,0.9883694759518837,0.9790964351747266,0.9749344167759206,0.9726531706097988,0.9482136682213758,0.9377825318574754,0.9508723027741197,0.9378389097631321,0.976002125196696,0.9785629796776337,0.9571483234622443,0.9549050528291766
4,0.9330652565674191,0.9256905545706232,0.9714806526050687,0.9705075925405434,0.8745366098071063,0.853682119313804,0.9751970445760323,0.9792205887136533,0.9826782189346637,0.9674901725009171,0.9438218222273596,0.9434330299414139,0.9465555649980192,0.9304600007213124,0.9477261890344513,0.9268522995714741,0.9664020963420531,0.9683400440339228,0.9682269821766077,0.9643753494944307
5,0.8931520698925093,0.8912242433756337,0.9587074308853527,0.9688740088481838,0.8635993649746888,0.8299775620775148,0.9552063642167168,0.9591128323061692,0.972976665342676,0.9495638900568953,0.9065090724777097,0.9107234394697008,0.9585873918709628,0.9442271790223815,0.9357665301349759,0.9102085632098285,0.935232956903178,0.9403151297840546,0.9556579547275454,0.9520773219502198
6,0.8772192402857176,0.8790295561252877,0.9552276208756684,0.9664092294653276,0.8680716288300437,0.8445453935351459,0.9216567327555945,0.925461207202465,0.9595084272980627,0.942476168284726,0.8703090989209452,0.8871219367322956,0.9612883441680441,0.9452280130426925,0.9006170424021797,0.8682338529022435,0.9034025272461134,0.9100064718295542,0.9384549178935351,0.9381913443655578
7,0.8444670283031268,0.8572059206225102,0.9661141374008579,0.9682776419281811,0.8289970208382895,0.7870911891974903,0.9001728817797202,0.9142656692793582,0.9227017464226909,0.8839577461692956,0.8176752808613345,0.8471346286137726,0.9416822502600283,0.9222590560156699,0.8917514169379758,0.8468112944874484,0.9057178086910117,0.9114748145380668,0.9386616977350752,0.9298944716119215
