Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,29.54956162386113,4.922155269333328,34.54557027013031,2.596294448000009,8.59511031380269,1.684033752666667,7.472158530735376,5.79697053633333,2.120152980865908,4.175584415999996,32.47419321938947,17.76509441333335,6.241139263617632,3.8405135483333455,15.521702114583201,46.82845601833334,18.268565471414252,44.55790401166669,1.70278903488645,2.8985690526666676
Yemen,Aden,5.964530017512519,2.4569927286666724,8.970257564759613,32.17564816566664,6.425138167091543,5.184038776666667,6.950578344027914,5.4826462383333325,3.5789983402235754,11.437862768333325,3.3205777964773344,6.6645597053333345,2.836284946700492,1.6282461936666643,10.172212196782711,7.273919183000001,2.070339777407052,17.523471242333333,18.576905440419484,25.670935506666662
Yemen,Al Bayda,43.84975759161832,55.6231024903333,3.079040945204041,2.2967273650000006,5.3969736741095025,6.040451076333338,28.377357810013653,25.045917907333337,8.751636881153349,43.53135386066668,81.7899556989127,55.36528698333333,7.975579431508451,6.564782074666676,66.65916855753508,6.401659931000001,5.892363407037207,6.163460958333335,17.013263545893963,5.561421470999992
Yemen,Al Hudaydah,14.622779481455675,9.791294713999998,2.84199693302505,7.866424788000012,9.810682122718235,9.435207943666674,9.932263229119492,2.6922839929999984,4.632779451282478,2.866903570333333,8.753922107502735,14.471344136333338,2.816784537498798,2.17752996866667,14.17202070430591,2.6792399656666643,9.73816011770952,4.062846636666654,3.865042787054243,4.184184138333325
Yemen,Al Maharah,8.530319974462895,9.758363800333335,2.2728410135388297,5.564978257333332,6.893572240680252,18.68458769366666,4.709085929722124,2.997183777666666,2.855613063530413,47.122834289,87.34506851551518,73.95290620266665,16.860982735770296,25.85228751533334,2.2687543896487643,6.416273113333332,3.091075088287677,0.9830074050000004,13.44221977116997,4.846297276666671
Yemen,Amanat Al Asimah,6.9528880934203245,5.754784655333333,7.779765492741835,5.071275303333338,36.92636786674906,26.686103176999968,8.405917922181077,41.61378890999999,1.3959774971583863,1.1451406879999984,2.1630863930310507,2.9255605103333346,26.256684900201456,52.05490845433333,9.872244698098074,54.57412832433333,13.863076977938157,2.638624234999997,1.2208553118384349,2.7874949703333396
Yemen,Amran,14.08424850108619,17.122132234666665,5.899776958872805,2.7976126026666583,19.185409748224362,5.720667139666664,92.57464470517863,49.11319001066667,7.60683819003829,111.98667522600003,25.487653358668,48.02063581466668,12.906300114262363,6.4541653829999905,9.203611404394804,47.92622976000002,21.137307935237633,37.670847411333334,6.42716401760497,3.963387535666662
Yemen,Dhamar,6.021490891197467,24.003583719333314,4.726811934142716,14.684593350666683,4.676018523152006,5.377755908666663,4.121006729833756,6.251041738000003,16.650201206718215,33.1642737583333,11.126554741401483,20.231192954999997,25.44266860048933,32.776631042333356,2.286170054047522,15.441040092666649,1.7887739404719754,1.2082467566666668,7.260883522998615,6.138819648333333
Yemen,Hajjah,23.268464020260126,4.842007422000001,14.054521025042108,37.20455881133333,0.722612486145853,7.10332173,3.2968229600721117,4.617786798333338,4.638226426053791,3.840325387666669,14.035975792718354,9.570490483999983,2.8596091272158755,2.9473431650000004,30.277487809323016,8.581480388666678,4.6019237721106565,7.456721025333334,14.079279376701265,14.221024356999996
Yemen,Ibb,2.564634179516581,14.332342093333306,5.977291094757132,6.548419001999999,8.042531847586158,6.874914219333339,56.33827083612582,65.62903716700002,29.569184168598177,238.39454547599988,29.396672381958503,60.01854955666669,3.9000774077285576,6.138703142999998,33.63885596884714,8.43979253366668,46.70669502441809,3.8140043469999965,31.33982098292845,3.1817651573333356
Yemen,Lahj,3.705128667193036,4.555273586666663,39.41703131082794,45.01425376500002,73.68270625335082,51.941809881999966,25.162986883750214,0.9860111016666686,9.514251556080714,75.33518610066672,76.42565763981868,43.5149306423333,3.3901408958845125,0.8084568880000036,8.873833590889982,2.271763158999993,58.114361484897714,63.65612613266665,2.6750282728643686,55.8045075076667
Yemen,Marib,14.585698164229834,6.153297788666667,1.2864217833392488,4.2594913126666665,27.356542033389175,41.51063075333332,1.0019085374451444,4.659636538000011,35.209809666274126,69.72843983733334,3.4159545464286127,14.703293091666664,23.581740126481954,44.57569544499996,3.087935670265661,9.48453419033333,4.09101246173665,2.1991737229999986,26.52054754758823,43.45955882199998
Yemen,Raymah,74.81438288631107,25.81686920599999,11.756546608304813,6.170574442333328,2.482139412711051,9.826174079333335,14.841853778336647,9.250146989999998,17.840170433680864,10.995460262333346,16.526937757815713,3.0333781090000023,10.924837509711034,1.403072325999996,24.06684291823057,13.626039896333323,13.920388574250184,38.10955024600003,12.706230631281576,44.4982638766667
Yemen,Sa'ada,69.43906297759351,65.76361486166671,10.434323164327923,2.019507509666659,24.258014213666538,74.65053576199998,4.863494908088254,3.60111386866667,30.307984971762835,50.004383567,13.662316818626385,63.617063776666654,14.996889719511863,21.49456494499999,20.844579753241707,8.455596650000006,42.044762424307756,46.49622965733334,2.1106173809848885,4.534820784000003
Yemen,Sana'a,10.042185046825344,10.686532293999994,11.037785341106495,17.07331808033334,9.242569030759682,5.401822036666668,33.10183423814865,29.886840299666666,4.173952327627531,5.409960338,36.83362733084968,11.124161797666671,22.06817959007336,83.40023473633333,8.890727561630294,5.6439877163333305,6.130354887967127,16.845441294000025,5.515983523109317,4.398879685666672
Yemen,Taizz,21.902442440123675,18.50103891466666,9.233029303269127,5.278926737333331,20.106688552456838,25.193359481666654,2.2701858804091484,1.4573348320000001,53.25872213718345,76.02020506233337,33.12399815489458,107.08803269866661,14.182712715422253,25.07956218499998,5.067621682931856,3.435664708666668,5.863786359044122,6.426532832666658,12.437686158954405,8.733890331333344
