Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,43.84232183622539,2.596294448000009,44.411395900147234,44.55790401166669,11.586651812807672,2.8985690526666676
Yemen,Aden,17.2840578080304,32.17564816566664,4.038385156959617,17.523471242333333,32.70184750679863,25.670935506666662
Yemen,Al Bayda,3.137951130804793,2.2967273650000006,12.046300413345447,6.163460958333335,32.06698685789163,5.561421470999992
Yemen,Al Dhale'e,7.275431366785694,5.162300602999998,51.29400419667997,17.157256102333307,27.291296451001433,5.4421651806666524
Yemen,Amanat Al Asimah,11.888472968337322,5.071275303333338,8.84220222325793,2.638624234999997,1.4832084285449814,2.7874949703333396
Yemen,Raymah,18.429112818992298,6.170574442333328,12.481493030182564,38.10955024600003,10.47341072969497,44.4982638766667
Yemen,Sa'ada,23.152300041620848,2.019507509666659,14.05189606986718,46.49622965733334,3.017348737339136,4.534820784000003
Yemen,Sana'a,4.873352184925269,17.07331808033334,13.93519556604093,16.845441294000025,9.878125662067568,4.398879685666672
Yemen,Shabwah,7.566312116771145,4.444201837666667,1.7145068673970532,1.3357405279999992,6.425099161529809,3.9921516739999983
