Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,3.7611946198361084,11.469778378336716,28.375741896205497,47.46333810923329,4.531719939824683,2.562262732823341,15.159205912284408,110.21395874266975,2.810158394334962,5.411622772159979
Yemen,Aden,2.2223679010192066,1.4647204418233322,85.3459093808806,68.39958512455009,3.227073888805077,3.882130129389971,47.97815312546497,99.13222461866661,67.82010945739036,29.965145112486784
Yemen,Al Bayda,3.6219193994470107,24.073100139303236,29.081751319168582,54.98361384078676,45.11015340542299,9.161606203233331,31.92704756967399,7.246581364923334,5.33694394287239,21.862378982083285
Yemen,Al Dhale'e,18.260689355851138,11.317677782406669,26.26996717225439,3.708601608640023,12.90878451892686,6.128524721966664,2.6441356329944936,15.425820464050002,13.143697840228405,1.3156691610799707
Yemen,Al Hudaydah,24.576773362278004,21.65755425309328,34.63714824251411,89.46058622726669,2.2849333589408922,1.3105106298266664,15.996248771772525,24.91440499274669,21.58949242966151,26.203551744913323
Yemen,Al Jawf,6.001259541524346,8.318477226116618,17.90190893961304,1.8249558792933516,7.828329600515208,23.96864279474334,1.671663446380669,5.972052654049971,1.5171038555380576,2.508051633870003
Yemen,Al Maharah,4.328216714676258,3.263381460043329,16.56541338429144,13.625415652756658,9.534228554292035,15.147434601519997,7.390224749693013,6.532452944473315,8.113784057225935,11.154116352419978
Yemen,Al Mahwit,3.224860197954659,8.521512758513323,6.80301206035678,5.235963224606663,21.01372032708985,21.39344079657998,45.6399036378886,80.91255504618002,35.879551070775925,54.356285330786584
Yemen,Amanat Al Asimah,3.3191949056780228,8.244186067113331,30.91008631540412,45.902763071940086,0.8970131493183474,12.516855240946677,22.384853823974705,5.992745877569989,11.989668276791642,28.539069209460017
Yemen,Amran,23.512210323258884,21.380733291436673,21.27600566000695,49.163851064243296,32.55027667728903,32.23866622015677,4.834963467202703,3.3344980451299966,8.27013645133312,4.479437262726668
Yemen,Dhamar,2.5514622200860404,4.764920786179998,37.96335122185451,65.31616424092678,48.339036052555684,56.50585310717013,43.55880554894312,44.61554383820651,27.73501813605164,54.01414809730677
Yemen,Hajjah,34.49648813876317,45.30948046028005,4.7534992497287245,6.564078486226638,17.187306016348558,4.863754883263376,4.865359384331664,10.778458864833324,29.304991931288537,17.99320162650336
Yemen,Ibb,35.1489360754682,42.0928981760266,21.350283758620133,11.058035720060019,19.793023899704558,18.83375232121996,30.351965037615287,7.079667734763336,12.41437360598462,32.6879508799068
Yemen,Lahj,3.2323621533847797,20.280499421683363,100.9728666918701,32.81789130904668,7.063530676043916,9.850371526469987,11.196470331435725,21.38617592530664,5.399527994766438,13.852678768249996
Yemen,Marib,15.300386947243302,9.240289848616614,21.638155591206395,32.98862643273668,4.380625874838907,2.506912640273313,3.9205191360923735,23.40917071720658,14.32855491307306,9.883425853286658
Yemen,Raymah,39.195534009385206,32.54869012921663,44.55086120296716,104.31784753988335,12.959118499707682,1.5679608713799942,9.324870383672513,9.449849339593333,2.180964434639409,2.6784666184333434
Yemen,Sa'ada,1.2160905193884894,0.838345193939999,11.473766411948342,16.403091232449984,15.759614497362154,30.02156910792001,18.193310201600273,16.60408955584003,15.746746656200521,9.66938269100332
Yemen,Sana'a,7.9071484003337575,23.94729784385991,2.4002480274653695,2.082498325223346,1.175422499282043,1.688795622669994,14.958558715155512,22.72457861398001,37.59187797364833,39.476056263123375
Yemen,Shabwah,34.29101792862253,2.9553599594333266,1.8837269079423913,1.7878127153599845,8.301480970362794,4.283264231343319,52.72880400495904,4.230045270373313,11.162650977092783,2.931534826369999
Yemen,Taizz,23.547331262646082,24.73830509946332,7.615931558199111,18.26499241221344,37.435788364869545,29.88663841537,7.237381559214959,19.64369838095667,5.045020852912545,2.505120262206682
