Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Aden,7.378179696164567,2.4569927286666724,5.302757369046571,5.184038776666667,6.892681979447727,5.4826462383333325,4.039694189585876,11.437862768333325,6.326477483860609,6.6645597053333345,7.221041664775629,1.6282461936666643,13.198664027676285,7.273919183000001
Yemen,Al Bayda,44.814530413159794,55.6231024903333,8.114340852438103,6.040451076333338,32.00988570331077,25.045917907333337,5.1884223468628035,43.53135386066668,78.39362385974745,55.36528698333333,20.11629739689128,6.564782074666676,59.82484094093613,6.401659931000001
Yemen,Al Maharah,10.026710648176023,9.758363800333335,6.326733895535866,18.68458769366666,4.439987757036899,2.997183777666666,4.8751557149317835,47.122834289,83.84575484640612,73.95290620266665,27.057632503176706,25.85228751533334,3.4459882214486908,6.416273113333332
Yemen,Amran,14.110925811986972,17.122132234666665,19.670906957480618,5.720667139666664,93.97666330346401,49.11319001066667,13.811520506251515,111.98667522600003,22.300633029318533,48.02063581466668,14.281546133077985,6.4541653829999905,7.543544502477656,47.92622976000002
Yemen,Dhamar,5.450141441314502,24.003583719333314,6.65590093831709,5.377755908666663,8.30432433333356,6.251041738000003,14.130544258902747,33.1642737583333,4.097502593973407,20.231192954999997,32.71835079811454,32.776631042333356,2.8751109560842383,15.441040092666649
Yemen,Hajjah,16.650819931486573,4.842007422000001,2.8885972516111886,7.10332173,2.3810316967710667,4.617786798333338,7.198593498998013,3.840325387666669,12.899634765754582,9.570490483999983,3.9229321846253074,2.9473431650000004,32.00637293774357,8.581480388666678
Yemen,Ibb,2.517384450937061,14.332342093333306,18.493441992987268,6.874914219333339,57.2148815638496,65.62903716700002,26.667227361875426,238.39454547599988,38.3215321227801,60.01854955666669,2.9130560100990954,6.138703142999998,21.390241297323932,8.43979253366668
Yemen,Lahj,3.099805609655812,4.555273586666663,60.09691212777042,51.941809881999966,26.300621304407166,0.9860111016666686,7.472342493485054,75.33518610066672,74.13402863135302,43.5149306423333,7.347410921813199,0.8084568880000036,4.072206172669359,2.271763158999993
Yemen,Marib,18.82983028315325,6.153297788666667,17.310407135276844,41.51063075333332,3.565702794240594,4.659636538000011,41.1940596203259,69.72843983733334,7.649136589912062,14.703293091666664,26.11035055695105,44.57569544499996,4.325633903567796,9.48453419033333
Yemen,Raymah,80.94263024113584,25.81686920599999,3.097827998815205,9.826174079333335,17.50558580377331,9.250146989999998,29.167276003915,10.995460262333346,19.366575143695833,3.0333781090000023,15.781905986275996,1.403072325999996,20.730821872001986,13.626039896333323
Yemen,Sana'a,11.363036242252482,10.686532293999994,4.849357060028587,5.401822036666668,32.0090449607682,29.886840299666666,8.90571825485206,5.409960338,43.20597342635879,11.124161797666671,26.763047479941672,83.40023473633333,12.792025498052517,5.6439877163333305
Yemen,Shabwah,15.205210681323475,27.671451829666694,1.7113091402820582,2.0801839356666663,1.4602782424016079,1.2182905906666668,2.4083859552743454,12.151239950999996,44.82760189194558,28.705234426333323,17.6659113859238,10.98732346533332,18.466806190922515,3.244700456666672
