Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,1.5219434231450952,1.0120144474999984,1.0528662676702865,1.1194004124999986,0.19002826897678007,0.24351492333333336,1.00117535200826,0.3887540316666678,0.6504464641097082,0.4209455033333324,1.0729785363589583,0.8036742983333331,0.817482328813627,0.4595871875000004
Yemen,2,2.645920956799538,2.5840333025000004,1.6675416468137527,1.8647712058333343,2.144330243947846,2.028141775000003,1.1178191692776052,0.8525547841666664,1.9106382551659147,1.4264364499999995,1.8204851767949126,1.7661860091666648,2.3784799562193357,1.4800004841666634
Yemen,3,4.34379948694998,4.501410299166667,6.1559290793626475,6.609443342500003,2.6580091387144225,2.3842533450000007,0.952619157311006,1.8257605166666675,2.33559487801427,2.2399032733333333,4.9042031769846295,5.390682891666661,4.187793234436939,3.289581134166666
Yemen,4,3.1359445154003454,3.9131764841666663,8.274519524847838,8.92930602666666,1.9881367983024714,1.4712060816666674,2.0209138505987707,3.773749312500005,3.90353826440875,3.602660359166665,5.135623092059288,5.868855215833332,3.6770020263918197,3.7776661608333306
Yemen,5,4.24972069670612,4.464750547499999,8.773523309569699,9.679738204166664,3.9340279325320378,3.473736263333335,3.821731042291909,6.035449385000004,8.012186600921394,7.077570558333334,4.21535251738764,4.802258582499994,3.332647281655617,3.9930964625000023
Yemen,6,7.530128111350418,7.073992268333327,11.42158237487102,12.588716422499997,6.560758964320988,6.8404562283333314,6.598937605567786,7.650428415000001,11.349315983189436,9.19012099833333,4.349956438536136,4.895919556666667,4.439576094479358,5.9507497066666675
Yemen,7,9.610350715334784,7.702953473333326,14.306409820174027,16.743186814999987,9.691969309588286,8.931823705000003,8.817669764754724,14.112646217499998,14.919328098065492,11.3358369575,5.847316536470353,6.417896106666661,4.145993585755309,6.622525512499995
Yemen,8,13.906738533879832,10.188980931666665,10.804620525065326,13.717650164999997,10.596218700944224,8.525094467499994,8.591830361643899,16.428243214999995,19.975933433076737,13.036657709166667,9.596435677809685,9.39542195166667,7.759689501133731,11.389254577500006
Yemen,9,14.764871830837867,10.389605974166665,11.670863075744355,13.395200469999997,11.23733754151518,8.781960938333343,8.891162235768373,18.394917836666668,25.20209540198147,16.627193285833332,9.273438306009611,9.563532873333333,7.79695586596046,12.68654592583333
Yemen,10,18.209868057474655,13.982066669166665,12.157870765010328,14.85082738749999,13.805652625492472,10.726869283333327,6.946181277796573,20.435230196666677,28.04228809022425,16.26876195416667,11.642320333021736,10.739787875,6.737555616110304,11.482131188333334
Yemen,11,18.593817402322525,14.8526749875,12.481751883532462,15.324603981666657,17.619905717646283,14.197803895000002,8.160410397125494,24.851726070833337,30.38621473880858,18.553829616666672,13.995295743306423,13.626381742500001,6.596724291127873,11.465103335000002
Yemen,12,21.643296050863707,19.917172090000005,11.826344886378344,14.475343172499995,16.950905522953683,14.88689875333334,10.809701069635862,30.5861050475,31.94578789239877,18.492242187499993,14.695101539497557,13.412112962500004,5.018523105124556,8.6534746525
Yemen,13,18.99767984344377,18.396769492500002,13.868700493861526,14.246604885000002,18.31711037975178,16.403388781666674,11.22637129877612,32.532306552499996,32.7722395303025,19.712125398333324,15.851021582968917,15.105282613333324,6.5274568926988055,8.931506834166662
Yemen,14,17.091750538725524,15.932162005,12.492213129158472,11.287587746666661,16.280216804771484,15.297082961666666,10.028793814675302,37.55224064916667,35.816889495362865,20.64023133416666,16.75577961039681,15.11349954416667,7.623869788333239,9.195327874166674
Yemen,15,16.842822078644073,16.423672339166668,18.596447285871463,16.97567416083333,18.09546206752585,17.3548485575,15.727839764534371,48.03652509500001,40.488690885306575,25.948253569999988,11.756984166812979,12.980414899166663,10.031345567134979,10.351260425000005
Yemen,16,16.26371464700022,16.61474583583333,17.658613452954864,16.151279291666658,16.914530850918876,16.73331428416666,15.237026497989712,51.06022359333332,36.72870902007333,24.1495608975,9.647669516943248,10.335713718333334,12.941881325359477,11.686250865000003
Yemen,17,17.59719857935839,16.899756254999996,22.359052459755855,18.220073015000008,24.35380661750106,22.89749565583334,16.237498038938536,55.88415403333331,39.705382499390645,27.639943482499987,13.234002998756965,16.18350745083333,14.96127691693878,12.807434909166675
Yemen,18,16.612244785175875,19.952313408333325,17.54376101050854,14.552426606666666,24.146905658334727,20.275997335833345,18.464165629253774,61.87168330166664,37.653526255115814,30.577045848333338,16.078270565177768,21.113465114999997,16.782152452330994,12.015206965833329
Yemen,19,18.57244950740613,18.15866494999999,17.993968412080438,15.254062194166666,28.71210222621883,20.785960478333333,15.750547374779515,64.49240153833333,36.67743355922466,34.074379061666654,15.702528846702924,22.166211929999992,20.057477775718773,10.334963750833335
Yemen,20,20.033597647849152,18.44786505249999,17.142719625139424,14.301589502499994,29.14678114902398,20.196133876666668,14.065809889304903,69.9278209075,38.34296090725094,36.66994143749999,18.85345474503792,26.80228236083333,21.883435037791127,13.559215361666666
Yemen,21,22.634897089428502,19.624175266666658,16.810948978625262,15.227005000000004,32.005638060821106,23.043687994999996,16.63366870389852,78.27979702583332,43.185170273771895,43.24943888416666,20.366861039465636,26.653857987500007,27.684758854420384,13.90111880166667
Yemen,22,23.9906087106088,20.179250617499985,15.353859625568326,15.40376924166666,37.85402558685397,25.867808360833333,11.332274471339204,86.346285395,47.45789200311982,47.413272508333314,21.305216302004084,26.509665765833343,29.165864617463246,17.394045520833334
Yemen,23,22.1981624780156,18.418766655833323,14.894721028781397,15.172801752499993,43.43635750460707,29.815942219166672,15.016471373147665,108.97562165666669,58.84607384911155,58.70663443916667,29.190044069874208,31.780823770833326,29.18830773187042,16.458306287500015
Yemen,24,26.23067759540908,22.285879841666656,17.316238999473864,16.398191224166666,44.631963798302785,31.461405288333328,18.19834689903603,121.13027366416667,60.60828351868827,60.9512728158333,30.383710277898004,33.201351095833324,27.09553306560214,13.142350599166667
Yemen,25,27.077774261924677,19.85227605916666,12.589920766350916,14.645818865000004,41.24051934159316,27.764655167500006,22.104195714636464,124.89243323249998,65.78442976260483,65.42000267916667,31.228042900453207,34.11174281166666,28.525630622343314,14.733874979166659
Yemen,26,31.738870508424583,28.179795886666657,9.883790107439067,13.938307096666653,41.250600492849244,27.661173530000017,23.12010452094765,118.104628775,63.9850866272105,65.8393541,33.20571756221061,36.48040803583333,30.81013557481901,13.144504939166666
Yemen,27,35.85986755191381,28.522514979999993,10.797502029525205,14.593760741666658,41.39605193220948,27.883580485000007,31.10769316476555,124.96934355666663,68.70098005814299,68.761195745,37.80103732876851,39.14691893749998,27.264053612391706,15.757151856666665
Yemen,28,44.0686237983705,35.21117185083332,10.35594343702578,16.851123270833323,41.76495733485389,26.666793750833325,28.553854331569898,112.95926722416665,63.29994795079239,63.94856025999999,33.11853950802253,35.91364648166665,32.36995960642002,17.384781505833338
Yemen,29,42.46484890244649,37.53794375499998,14.23423959571583,18.61108726833333,53.120505250973366,30.016660249166673,28.19381385313997,107.64218272749999,70.189709860093,63.87749302833331,28.606792264564188,30.892999676666665,44.683686418825204,20.93210421250001
Yemen,30,37.54082532165581,36.33431725749998,15.809768202098233,23.236543609166674,65.10690778496591,30.22663425666667,33.91872388863785,107.7526391808333,69.54441180683797,61.41068507833335,35.114527193870195,37.66785118333332,57.19539255459113,23.899429036666664
