Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,23,6600,21,6972,31,7332,20,7704,26,8064,27,8436,27,8808,24,9168,27,9540,25
2,6240,19,6588,20,6960,20,7320,30,7692,18,8052,27,8424,28,8796,26,9156,28,9528,20
3,6228,23,6576,24,6948,26,7308,27,7680,24,8040,19,8412,27,8784,20,9144,19,9516,20
4,6216,26,6564,24,6936,25,7296,24,7668,23,8028,26,8400,30,8772,32,9132,25,9504,20
5,6204,20,6552,19,6924,21,7284,24,7656,18,8016,26,8388,27,8760,27,9120,21,9492,24
6,6192,20,6540,24,6912,21,7272,26,7644,25,8004,23,8376,26,8748,21,9108,20,9480,20
7,6180,19,6528,19,6900,21,7260,21,7632,19,7992,24,8364,31,8736,20,9096,25,9468,25
8,6168,24,6516,19,6888,25,7248,21,7620,25,7980,30,8352,26,8724,23,9084,26,9456,21
9,6156,18,6504,23,6876,25,7236,25,7608,18,7968,26,8340,24,8712,20,9072,26,9444,20
10,6144,18,6492,24,6864,24,7224,19,7596,23,7956,23,8328,24,8700,19,9060,21,9432,19
11,6132,18,6480,18,6852,25,7212,19,7584,23,7944,23,8316,19,8688,32,9048,21,9420,20
12,6120,18,6468,24,6840,23,7200,25,7572,23,7932,20,8304,20,8676,20,9036,20,9408,19
13,6108,18,6456,21,6828,26,7188,24,7560,25,7920,18,8292,26,8664,25,9024,19,9396,21
14,6096,25,6444,23,6816,24,7176,23,7548,30,7908,18,8280,25,8652,25,9012,20,9384,20
15,6084,25,6432,24,6804,24,7164,18,7536,23,7896,20,8268,20,8640,25,9000,20,9372,20
16,6072,30,6420,25,6792,20,7152,24,7524,23,7884,25,8256,25,8628,26,8988,21,9360,21
17,6060,31,6408,25,6780,20,7140,24,7512,25,7872,32,8244,18,8616,20,8976,26,9348,21
18,6048,20,6396,18,6768,19,7128,24,7500,25,7860,19,8232,25,8604,21,8964,28,9336,21
19,6036,32,6384,27,6756,21,7116,24,7488,23,7848,24,8220,20,8592,21,8952,26,9324,21
20,6024,25,6372,20,6744,21,7104,23,7476,24,7836,23,8208,21,8580,27,8940,21,9312,19
21,6012,20,6360,25,6732,20,7092,25,7464,25,7824,25,8196,19,8568,25,8928,21,9300,20
22,6000,19,6348,24,6720,21,7080,25,7452,23,7812,19,8184,19,8556,20,8916,21,9288,21
23,5988,19,6336,25,6708,27,7068,24,7440,23,7800,19,8172,18,8544,21,8904,20,9276,20
24,5976,24,6324,26,6696,19,7056,24,7428,19,7788,25,8160,18,8532,19,8892,21,9264,20
25,5964,25,6312,25,6684,19,7044,24,7416,19,7776,25,8148,18,8520,25,8880,21,9252,21
26,5952,20,6300,25,6672,20,7032,24,7404,24,7764,24,8136,19,8508,20,8868,20,9240,19
27,5940,19,6288,20,6660,18,7020,19,7392,18,7752,24,8124,18,8496,21,8856,21,9228,21
28,5928,25,6276,20,6648,20,7008,20,7380,24,7740,24,8112,25,8484,19,8844,21,9216,20
29,5916,20,6264,26,6636,20,6996,20,7368,24,7728,24,8100,18,8472,19,8832,24,9204,20
30,5904,20,6252,26,6624,20,6984,19,7356,24,7716,23,8088,24,8460,19,8820,20,9192,20
