Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,26,6600,26,6972,20,7332,26,7704,32,8064,27,8436,20,8808,33,9168,24,9540,25
2,6240,20,6588,20,6960,21,7320,21,7692,27,8052,25,8424,27,8796,27,9156,26,9528,31
3,6228,21,6576,21,6948,33,7308,19,7680,21,8040,19,8412,27,8784,18,9144,19,9516,26
4,6216,20,6564,21,6936,21,7296,27,7668,20,8028,21,8400,19,8772,25,9132,19,9504,19
5,6204,24,6552,21,6924,26,7284,24,7656,32,8016,27,8388,21,8760,19,9120,18,9492,26
6,6192,20,6540,24,6912,21,7272,23,7644,26,8004,27,8376,27,8748,21,9108,19,9480,19
7,6180,25,6528,21,6900,26,7260,21,7632,32,7992,27,8364,26,8736,18,9096,19,9468,19
8,6168,21,6516,26,6888,21,7248,27,7620,25,7980,18,8352,25,8724,18,9084,24,9456,20
9,6156,21,6504,21,6876,21,7236,23,7608,25,7968,25,8340,26,8712,19,9072,19,9444,25
10,6144,19,6492,21,6864,24,7224,20,7596,20,7956,18,8328,21,8700,26,9060,18,9432,21
11,6132,21,6480,21,6852,19,7212,31,7584,23,7944,18,8316,20,8688,20,9048,24,9420,28
12,6120,18,6468,25,6840,19,7200,25,7572,27,7932,18,8304,21,8676,20,9036,18,9408,20
13,6108,21,6456,21,6828,25,7188,24,7560,30,7920,27,8292,18,8664,20,9024,19,9396,19
14,6096,20,6444,20,6816,24,7176,32,7548,26,7908,18,8280,21,8652,25,9012,19,9384,19
15,6084,20,6432,26,6804,34,7164,21,7536,31,7896,18,8268,19,8640,20,9000,26,9372,19
16,6072,21,6420,20,6792,24,7152,32,7524,30,7884,25,8256,27,8628,28,8988,19,9360,19
17,6060,25,6408,33,6780,21,7140,27,7512,26,7872,19,8244,31,8616,26,8976,27,9348,19
18,6048,26,6396,21,6768,21,7128,32,7500,30,7860,20,8232,27,8604,19,8964,19,9336,33
19,6036,20,6384,20,6756,20,7116,25,7488,18,7848,25,8220,32,8592,25,8952,19,9324,33
20,6024,21,6372,21,6744,21,7104,20,7476,26,7836,31,8208,25,8580,26,8940,26,9312,26
21,6012,19,6360,20,6732,26,7092,25,7464,30,7824,25,8196,18,8568,21,8928,19,9300,25
22,6000,21,6348,26,6720,26,7080,18,7452,26,7812,26,8184,25,8556,31,8916,18,9288,25
23,5988,24,6336,20,6708,21,7068,19,7440,18,7800,18,8172,18,8544,25,8904,19,9276,21
24,5976,19,6324,20,6696,19,7056,24,7428,18,7788,24,8160,30,8532,25,8892,19,9264,27
25,5964,24,6312,21,6684,30,7044,18,7416,18,7776,23,8148,20,8520,20,8880,31,9252,19
26,5952,20,6300,25,6672,20,7032,20,7404,26,7764,23,8136,18,8508,26,8868,18,9240,22
27,5940,29,6288,20,6660,25,7020,30,7392,18,7752,19,8124,20,8496,27,8856,20,9228,28
28,5928,19,6276,25,6648,24,7008,18,7380,20,7740,24,8112,19,8484,27,8844,20,9216,27
29,5916,19,6264,20,6636,24,6996,24,7368,24,7728,18,8100,19,8472,20,8832,28,9204,20
30,5904,20,6252,20,6624,20,6984,18,7356,25,7716,24,8088,18,8460,20,8820,31,9192,28
