Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,18,4875,20,5278,19,5668,20,6071,21
2,4459,19,4862,20,5265,20,5655,31,6058,27
3,4446,19,4849,21,5252,19,5642,26,6045,32
4,4433,18,4836,20,5239,26,5629,19,6032,31
5,4420,20,4823,20,5226,25,5616,21,6019,19
6,4407,21,4810,32,5213,18,5603,20,6006,21
7,4394,20,4797,26,5200,19,5590,26,5993,26
8,4381,21,4784,24,5187,18,5577,19,5980,20
9,4368,19,4771,19,5174,18,5564,19,5967,19
10,4355,19,4758,25,5161,19,5551,31,5954,27
11,4342,20,4745,19,5148,25,5538,19,5941,20
12,4329,27,4732,24,5135,25,5525,26,5928,19
13,4316,27,4719,21,5122,20,5512,26,5915,19
14,4303,21,4706,20,5109,19,5499,24,5902,19
15,4290,18,4693,19,5096,19,5486,19,5889,19
16,4277,18,4680,26,5083,28,5473,19,5876,19
17,4264,19,4667,21,5070,19,5460,19,5863,18
18,4251,19,4654,25,5057,33,5447,19,5850,19
19,4238,20,4641,32,5044,20,5434,19,5837,25
20,4225,20,4628,34,5031,27,5421,19,5824,19
21,4212,27,4615,32,5018,31,5408,24,5811,19
22,4199,19,4602,28,5005,19,5395,25,5798,19
23,4186,20,4589,25,4992,19,5382,19,5785,18
24,4173,20,4576,26,4979,21,5369,27,5772,19
25,4160,20,4563,26,4966,26,5356,25,5759,26
26,4147,20,4550,25,4953,33,5343,25,5746,18
27,4134,27,4537,24,4940,26,5330,26,5733,19
28,4121,20,4524,26,4927,25,5317,27,5720,19
29,4108,20,4511,26,4914,21,5304,27,5707,18
30,4095,21,4498,34,4901,19,5291,32,5694,18
