Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,31.321676803056167,2.596294448000009,22.656086473215375,3.8405135483333455,19.011616560835147,46.82845601833334,19.219614531989745,44.55790401166669,11.178226320984077,2.8985690526666676
Yemen,Al Bayda,3.5881834332461966,2.2967273650000006,10.002884447958476,6.564782074666676,138.66170959106884,6.401659931000001,7.911270036106209,6.163460958333335,14.479505902701053,5.561421470999992
Yemen,Al Dhale'e,6.852492216764075,5.162300602999998,8.04567943969978,11.551643294666672,50.21684247797813,3.045780589333332,39.052867307922,17.157256102333307,16.783672468909916,5.4421651806666524
Yemen,Al Hudaydah,5.592622074575171,7.866424788000012,21.00996501640572,2.17752996866667,19.10167674008132,2.6792399656666643,9.107489871694476,4.062846636666654,7.218138244742776,4.184184138333325
Yemen,Al Jawf,3.5284130478966373,3.3400319286666633,8.495632182531555,10.489926652666679,113.35539978522205,19.075109720333344,3.1305784982192026,7.338583197,5.514031672768714,3.184497876333326
Yemen,Al Maharah,11.599021219488634,5.564978257333332,12.28518534380145,25.85228751533334,4.880516080072467,6.416273113333332,2.7299369346401314,0.9830074050000004,5.346349129532613,4.846297276666671
Yemen,Amanat Al Asimah,8.086049599674244,5.071275303333338,24.42584881219099,52.05490845433333,5.774407002406057,54.57412832433333,6.7571006102798465,2.638624234999997,0.9495141285106646,2.7874949703333396
Yemen,Hajjah,18.70751915325187,37.20455881133333,6.526237167504706,2.9473431650000004,44.38474648619333,8.581480388666678,5.4159730063453555,7.456721025333334,13.576339536525019,14.221024356999996
Yemen,Ibb,8.142143631697163,6.548419001999999,3.66824537355442,6.138703142999998,71.31543393243892,8.43979253366668,23.37615830811111,3.8140043469999965,38.033698891625164,3.1817651573333356
Yemen,Lahj,40.68808399652957,45.01425376500002,9.164554745772742,0.8084568880000036,43.24316719363428,2.271763158999993,74.19349174653675,63.65612613266665,2.100600839259268,55.8045075076667
Yemen,Marib,8.968496345483358,4.2594913126666665,42.99719514719539,44.57569544499996,30.48979030504778,9.48453419033333,3.086510534341815,2.1991737229999986,16.465923738001916,43.45955882199998
Yemen,Shabwah,5.770233880485918,4.444201837666667,15.704359609908302,10.98732346533332,39.18163526105916,3.244700456666672,1.4975950749528373,1.3357405279999992,3.0954872972623737,3.9921516739999983
Yemen,Taizz,12.458535224355835,5.278926737333331,13.7296129321742,25.07956218499998,8.530177201346964,3.435664708666668,1.3099498770212474,6.426532832666658,6.71267415029357,8.733890331333344
