Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,24,8134,21,8344,20,8561,21,8778,21
2,7910,21,8127,21,8337,21,8554,20,8771,20
3,7903,20,8120,23,8330,20,8547,21,8764,20
4,7896,21,8113,21,8323,21,8540,20,8757,21
5,7889,22,8106,21,8316,19,8533,21,8750,21
6,7882,21,8099,20,8309,22,8526,21,8743,20
7,7875,21,8092,22,8302,21,8519,20,8736,21
8,7868,21,8085,21,8295,20,8512,21,8729,21
9,7861,20,8078,21,8288,21,8505,21,8722,19
10,7854,21,8071,19,8281,20,8498,19,8715,21
11,7847,22,8064,20,8274,21,8491,21,8708,20
12,7840,21,8057,20,8267,21,8484,20,8701,20
13,7833,20,8050,22,8260,20,8477,20,8694,20
14,7826,19,8043,21,8253,21,8470,21,8687,20
15,7819,21,8036,20,8246,20,8463,20,8680,21
16,7812,21,8029,20,8239,21,8456,21,8673,21
17,7805,21,8022,21,8232,20,8449,22,8666,20
18,7798,21,8015,21,8225,20,8442,21,8659,21
19,7791,21,8008,21,8218,21,8435,21,8652,21
20,7784,21,8001,20,8211,20,8428,20,8645,21
21,7777,21,7994,20,8204,19,8421,21,8638,23
22,7770,20,7987,21,8197,20,8414,21,8631,20
23,7763,21,7980,21,8190,22,8407,20,8624,21
24,7756,20,7973,21,8183,20,8400,22,8617,21
25,7749,21,7966,21,8176,20,8393,22,8610,20
26,7742,21,7959,20,8169,20,8386,20,8603,23
27,7735,22,7952,20,8162,20,8379,22,8596,22
28,7728,21,7945,20,8155,20,8372,21,8589,21
29,7721,21,7938,20,8148,21,8365,21,8582,23
30,7714,23,7931,20,8141,20,8358,22,8575,21
