Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.549585431274793,0.39383449268571535,0.8082665975790781,0.5148098933142881,0.49592508939369856,0.45256577402857323,1.105967472314362,0.4888914538285749,0.9273756267151523,0.7249971732428645
Yemen,2,1.5369417556592069,1.30486966220001,1.491290750706417,1.4472073312571485,0.6545172093707361,0.511796489842858,0.9828106985268699,0.4224027342142878,1.2061610572986388,1.2104974681285792
Yemen,3,3.112252665862699,1.86150107539999,4.185461020035029,3.525612718757144,2.1109001941056844,0.7209403025142836,2.681965239799394,1.8064476687428601,1.1884203014658108,1.0840813539857257
Yemen,4,2.4338426139217,1.4977104303285775,6.385496779815787,4.99349656158573,2.9424378463960146,1.3994873240714192,3.4538700200535044,2.5766986028428556,1.6021494544319397,1.7348320911857296
Yemen,5,5.893001169901843,3.4236944139428536,6.945852083072968,6.065701766728587,4.615851735874389,2.596926345271421,4.856377547890668,4.765461811814256,1.6479613070092207,1.989996446414303
Yemen,6,4.964181586099948,2.8386764312571335,6.728347956673443,4.61811353259999,5.9470474456711875,3.0587234250285453,7.261799167097571,9.56249375978569,2.806974800285065,2.919510329500011
Yemen,7,6.784107917256721,4.329998868171417,7.968269925909096,5.975876906685712,7.216797690649099,3.960640498171408,9.064245382958257,11.248363161785674,5.256729630834023,4.6859807630000185
Yemen,8,7.24450362864721,5.466887930214272,9.163660983749532,7.3859356151285676,12.613525406590968,6.58049558175713,12.048516623762128,14.33749332259996,8.647687114117973,8.014385723642896
Yemen,9,10.08852755386107,7.320135018557097,12.451513611100989,10.118666695757156,15.47414802829749,9.096436860899983,16.299938823365117,16.119797089971346,12.569162182169155,11.574002589342898
Yemen,10,7.649794174452784,5.184534299399982,12.508493197615236,10.917687092928585,18.682881760071204,11.030346978471425,19.404396143571695,23.873643938171345,16.588805340060752,13.939425467985714
Yemen,11,14.254202763970621,11.741015247542814,17.277576454684105,17.999826181299976,14.570212276846048,8.121798044257103,17.432656028472966,22.47433533177139,15.288359228103323,12.838096809114356
Yemen,12,14.562458488966058,12.181207074357115,17.476605866826382,18.3159690680429,19.164595133821656,10.853601640185703,21.104606797755334,29.996239168685662,19.501791530481587,16.661008642800034
Yemen,13,17.185446425817936,13.648338254942814,20.96391142765725,21.996511686014287,17.59863598667552,10.942885998571384,27.5617372084497,33.795530281614205,16.528571686655216,15.02082999204288
Yemen,14,13.434563252915863,11.789674916142825,20.789894611410265,21.852461611557136,15.235186882954682,9.68879297015712,28.462794408288772,37.488604681099915,24.19825949797528,16.759809191885747
Yemen,15,17.983335566009334,13.873354273828557,28.306554469895797,26.379478109600008,16.46886667017193,9.767345110842852,22.224235304509353,40.707782958614224,25.603482905675516,17.597600210585743
Yemen,16,24.479449146824457,19.304565405442833,30.65814412685783,29.71464294249995,14.759610499299848,9.854747761942836,27.560334123564832,48.32108972695706,33.48695534895155,22.973797217128602
Yemen,17,21.44036067784276,15.468001549485695,29.128989474908003,26.221045900400018,13.947459096072564,8.212995496057129,25.71543046350129,49.03317640744281,43.47743494784748,29.707104411542918
Yemen,18,24.019705058173678,15.889728500385676,33.29639169914583,27.85647259857149,14.50716504410508,6.368522170185679,28.357560031482297,61.08736592907133,53.96847580712724,37.72359902857156
Yemen,19,24.469699306161626,17.343992855785658,32.17504123600018,26.835068800914307,11.263534176394655,5.816692706399979,29.057496661757785,54.12339728422846,49.95933915586734,29.588679656228635
Yemen,20,23.59173154037151,16.702883790857115,34.02822921845434,28.641538050285764,7.496506727841042,5.73487329022855,30.541281463845905,57.99299921117143,56.446469182545286,31.13235627862863
Yemen,21,25.687005048401126,20.55313410651426,35.16448571696894,31.141572298242835,6.506418113225438,4.020352557528566,26.856416994763993,51.86855795051422,52.524255429281254,28.022008166228613
Yemen,22,25.2035429991248,20.76746239165709,34.6076389695452,32.109342352114275,5.212715016522957,4.351539796028538,24.63909258877601,54.69111083089989,46.89625230670396,23.573753167642913
Yemen,23,31.06719569274345,29.275015482185683,42.878525721870666,40.18300214838577,6.489619337738772,3.544017917442841,31.354329213895035,60.28880044672852,48.7277555445668,21.483421099
Yemen,24,26.42745443194886,27.842927569199936,39.85482625028317,37.5808701480429,6.8084666294023375,4.487187749771415,29.186890116501747,60.14130684958568,49.778042456797436,20.79765966565719
Yemen,25,24.25539358803626,28.89359787341424,36.192060242350756,34.084311194457165,12.037256895958445,2.3944746180714156,27.719575747588276,67.52415727472848,45.77038480011459,17.518300532299996
Yemen,26,25.47863467967108,27.288792924914304,42.32423203166497,44.056125823271465,13.71591600074613,3.788019351671426,26.609547071540053,66.90910697099997,44.377040133235184,21.58570986251429
Yemen,27,26.55540671087922,31.790366680442848,42.968837566215996,47.02238935548576,15.515453233107072,5.315293905500002,29.53695028430562,78.49586676015699,40.223187791587165,22.34570648257147
Yemen,28,20.419448692908492,26.645002577242792,42.25355414221533,46.69818804287144,21.919541271415998,5.32161681315713,37.65941840164969,90.214200320657,38.60581001070418,29.270098793500022
Yemen,29,15.026860824109864,19.421476252957145,46.28516180652959,50.736677256685745,20.24144981434288,6.578546380285695,37.34234122336615,79.43538845455701,29.569411229933856,28.496061858028575
Yemen,30,17.51904644379908,25.19200149555713,46.406424101819674,52.819247041385765,24.08822912193515,6.366803568885707,46.3290981216336,79.7041445955142,21.4099614839497,30.47556753508577
