Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9711616204558732,0.9765726500964618,0.9902036691872341,0.9938784153984721,0.9684600040475967,0.9815411067056065
2,0.9593871921654301,0.9617514099092055,0.9801371448709231,0.9879167426715506,0.9442172978566806,0.9548719908249877
3,0.9598635487411049,0.9643506340767906,0.9471603509564311,0.967438396873853,0.9358385928216115,0.9521294211129594
4,0.9554059755925942,0.9586953967595184,0.9352796344367824,0.9532954000736558,0.9086297679472164,0.9332777747536914
5,0.9535465892069251,0.9582894857289596,0.9013811376484614,0.9195600457286358,0.8787245846809152,0.918203169535153
6,0.9636491138687787,0.9663229807303707,0.8616346031292235,0.8804220693130188,0.8702178103053771,0.9156665815096747
7,0.9531946903903402,0.9537749688377054,0.854657538172326,0.8659006409638066,0.8500771989787754,0.9007889652111314
8,0.9408980133512456,0.9336688003952174,0.8391930652772057,0.8361233909615777,0.8744459288651615,0.9212990479557497
9,0.9322427606318162,0.9318780454194352,0.8296200315179045,0.8218907740254029,0.8960132134717295,0.9383442460118052
10,0.9221244628312851,0.9223586863194317,0.8184277471583541,0.819387827803019,0.8564983396493114,0.9007704843371434
11,0.9029334818862871,0.8939506431606979,0.822697582059648,0.8259383904676515,0.8858845180470616,0.9131007563823
12,0.8937717014732562,0.9007755334863585,0.8278409029851581,0.8224647060408884,0.9062284970727044,0.8975745575737333
13,0.8653704008927456,0.8519289313536096,0.8311588491533938,0.821066892699648,0.9105730863391307,0.9010156094682036
14,0.8852573833842315,0.8782260275704554,0.8225880157584595,0.8430752873551417,0.8924843337087929,0.8822815663676968
15,0.8914887794436834,0.8708649805938564,0.8254829561441408,0.8346070216009323,0.8945041147473766,0.8670080300728186
16,0.8749959077757363,0.8475725355039156,0.7846462049607936,0.7987349243977239,0.8909502423847184,0.8292050509111721
17,0.8732519790778019,0.8426250950317901,0.8039182423669718,0.8177354504921545,0.9209045266440535,0.8306835562397679
18,0.8541857955056453,0.8264375937818783,0.8100184197095509,0.8345229330616951,0.8749905122370728,0.750736076298597
19,0.8443844595027563,0.8350798395585016,0.790940946200611,0.7927694649128124,0.8307856874529455,0.7137884769488532
20,0.8255430092700702,0.823002492687086,0.7857388107302983,0.7977245939847495,0.7895825783543063,0.6646683759371579
21,0.8256448927003948,0.815785709400852,0.7681183462431145,0.7836400733951192,0.8094144256337154,0.708531949371251
22,0.8307637717281043,0.8241666230669159,0.7349641582307662,0.7423880320216782,0.8014597385804003,0.6714041793553538
23,0.8268799315336206,0.8210852866809807,0.7651630270400605,0.7920452081256565,0.9141365252476299,0.8059469422934946
24,0.8459238635748852,0.8352833932850411,0.7678033248213305,0.7850991538819173,0.824219619654741,0.7999984032773092
25,0.8134672735494708,0.8007421845023567,0.7252566132918574,0.7548197240817033,0.7684231835969009,0.7638015562510345
26,0.7723460225248089,0.8062747851494081,0.7688529544570183,0.7810701846572401,0.8374677105876395,0.7245854819466258
27,0.7369218842213542,0.7995663278259206,0.7543188780078047,0.7769370776941245,0.7989591902756048,0.7679600158481359
28,0.747186315356319,0.7950241685869597,0.7239138915986023,0.7673230379688084,0.8040275897213064,0.8263956934228647
29,0.7752192465021541,0.789488937131287,0.7097298806846759,0.7768393370796545,0.8400641810630982,0.7641104195256875
30,0.6942030567427957,0.7521752380310974,0.6356466802007508,0.7129753362363795,0.8862253883099697,0.777299805285147
