Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.6645448013568047,0.6624066735191084,0.7014345522651116,0.35836546744161324,0.9275123194966468,0.9218781410845776,0.9910812358754127,0.9930708661349432,0.986956848144157,0.9954279490070432
2,0.08788092758472442,0.0429634138956474,0.5513456517044286,0.6283988977573965,0.858499397224307,0.835779002962468,0.9808472881382976,0.9847391385125404,0.5687757027976952,0.6412983303301666
3,-0.03904806388287918,-0.15674728101411728,-16.270718332851363,-14.217962390068196,0.9361185621283346,0.9441019159076859,0.9680512688649888,0.974471377288989,0.7896373844849542,0.8692740564157966
4,0.04027981438055672,-0.1353835002033681,-3.5626036339149683,-2.7982566725994205,0.7758153001491909,0.8036567015870475,0.9612868349337924,0.9759028216504017,0.8817922788712775,0.9782100100995642
5,0.0949484464798862,0.0358039992348278,-0.9495718652420324,-1.1864838900072172,0.17177603279660736,0.3429265875623884,0.9500589170675556,0.9839494613870968,0.24115064513188436,0.5392691203372697
6,0.20004978798046025,0.12237150390923103,-1.481634167743752,-1.9753204274741492,-7.1722538614426705,-5.426929095966131,0.9747262704097966,0.9851458394704452,-1.7544519410858808,-1.19505908841913
7,0.2583549467306724,0.22214859781177146,-1.3209209247804927,-1.0648344616031795,-4.327611604955538,-3.3552864275063237,0.9862129027058344,0.99031380737826,-0.9067681117219136,-0.24502478291936455
8,0.13005156988294042,0.01140352162747893,-1.9998668652350813,-0.7123800307141612,-1.5602391944765517,-1.220915991688008,0.9791500465005042,0.9950381558683165,-30.94313616839814,-38.789642440116076
9,0.1149700501342028,-0.05545264147170603,-17.481435209758224,-0.6278344789949375,-18.092509690221934,-15.622706386476985,0.9621330074149212,0.9904197018684798,-8.608803827585904,-8.911607311602557
10,0.09963553780570944,-0.2729321520692003,-44.503802375560134,-4.700782248889255,-6.50347948963587,-4.814406353284924,0.9108651393456962,0.9179184168160844,-18.420141267527413,-16.595840641020697
