Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Nigeria,1,5.767516906990057,5.804277966300204,0.31371080410163904,0.6741827853000742,0.5834087193462385,0.6287547531705848,0.8647264525008969,0.6718201381193944,0.1635750514667385,0.05733840138849808
Nigeria,2,26.181524121192712,27.470839303475355,1.137040359283312,0.9417616309953756,0.9396121902755042,1.0904833455746166,1.9881145255276813,1.5841276480513748,2.7043739921499133,2.2495566058995764
Nigeria,3,18.15580588743788,20.212423106233874,1.8961526455094104,1.670780513529834,0.5715493809133908,0.5001220451767173,3.6910219634344217,2.949309840330819,1.6150834140240906,1.0036636155552794
Nigeria,4,23.05642194177322,27.276576484134196,3.5849910756581895,2.984417969843283,1.7198808845234608,1.5062896173086182,4.370473913346973,2.7204205386482077,1.434831873073399,0.26449179228357383
Nigeria,5,27.188803713240265,28.96557185492188,0.616534139267186,0.6914553842208907,4.551960166904234,3.6113081951096584,4.94677226661257,1.5898405603640142,6.623288541373737,4.021290307952558
Nigeria,6,26.881743650695515,29.49206575356369,6.192730849841479,7.424687667052326,13.42110781121294,10.554800395879488,1.941131238665565,1.1408634774366015,12.8232170421066,10.218990823978784
Nigeria,7,33.790781425217425,35.44041262970069,9.064749961881667,8.064560884976983,16.75964630772497,13.700897420139587,1.258629565967164,0.8842563561609108,14.369950289730276,9.382863144211607
Nigeria,8,45.18082164785716,51.342814843678006,14.94552233059469,8.531183261526973,20.40398787850137,17.69973019370046,1.603298596249946,0.3815508620358208,8.306887734735383,10.347390156458822
Nigeria,9,42.232574817514895,50.364942626016976,11.154948161768058,0.9825215965662436,34.758748449704505,30.262363576893055,2.7141265694887013,0.6866703671795662,8.546954157839133,8.816295435188795
Nigeria,10,31.126264145647443,44.006204230041455,9.428244305980767,1.1811840982896484,31.46876837730947,24.38498126579929,4.548104198611678,4.1882108791902235,17.798665357919038,16.12668388692281
Nigeria,11,31.152563711289954,40.759378815990296,23.97163273513652,0.4074682800555645,32.396112571649496,25.43297238207214,16.901056114607147,4.175268040939597,20.314296064415547,10.071714024216504
Nigeria,12,22.757377081812034,30.749417848525987,36.68064921343724,1.4740320831924387,49.57073740960228,38.735327112301114,21.618391845318552,5.402699890419194,19.47033104943133,9.004473000521857
Nigeria,13,23.13191325697123,28.00687643914855,53.18516900265618,3.7354847525894934,52.74563073177038,42.228879445448825,25.866313325172843,6.33432876688762,33.89189175807845,17.899109892928738
Nigeria,14,24.440718248757186,27.997648010257148,73.33874153053226,12.744389879705524,64.02097308505108,55.834463708136724,43.7636879597437,19.920941047110787,32.772317561131715,16.388533111295608
Nigeria,15,28.84045699694248,30.364117367475053,66.94628148611827,11.317212701336857,66.0802588745952,59.61741117090724,49.2056929774469,22.67238782569707,44.674897619810025,21.740686413554712
Nigeria,16,20.859214345700753,16.385522410091692,70.20312474332059,10.545177424884765,73.77300561245961,73.04000308706931,55.530448394748404,23.394978676493754,50.11104793854077,22.47328633814197
Nigeria,17,22.95138928310347,14.903448039366408,55.338265292933244,5.583504061468268,65.08790058875847,63.48909818404477,63.35543212301976,32.0791071613102,46.75208337109066,20.5193978229437
Nigeria,18,32.3110678666541,18.873975895630807,56.71657328273275,8.4618296946639,61.069505498076296,63.39736546148961,66.29301725142176,35.94452462291041,39.95779460260857,17.159612814169773
Nigeria,19,37.166233812620135,17.933182847546984,60.319748690936564,7.862485268226401,43.44646647974653,53.20426011890155,89.34742673538433,63.19565706070942,37.21272362886321,16.970143589994393
Nigeria,20,46.290363877634924,22.817784169945103,50.628282528030425,8.38104467963329,45.52437791552661,51.19138151185586,74.92900524521029,52.757939872760154,34.00679538694191,14.672365057237684
Nigeria,21,58.131841880332296,30.201892761289354,42.77408923019586,11.061122606399612,41.98017807947321,46.06445462125123,88.70716284212448,57.401085102794205,35.72973755195932,11.812890055627642
Nigeria,22,46.797880236896546,21.53354670041733,48.44008042767937,9.846960306257133,48.17306693830444,46.10516200256027,79.15238243030531,58.13330483137289,35.47084398964122,10.822392760723831
Nigeria,23,49.37759603058604,24.39694670407668,51.71907562700701,18.22880581269622,43.1252679884166,44.85869347831249,82.75278751210375,58.617295501019456,29.17252573997301,7.791274108947094
Nigeria,24,57.68072659954941,26.610866908334657,45.75133726595791,9.881121437284364,68.57213877766638,67.2053536370244,91.03861669894569,47.048341113256534,24.6427586631782,6.685256654837437
Nigeria,25,55.29597218543154,23.407012458222194,55.97083740203064,13.233181111516584,80.4303522488887,80.19459217851927,99.77011317497131,40.93515468440225,23.701235202109324,5.757605546755872
Nigeria,26,68.17234064432557,27.377221380782718,53.774984986024286,14.883488386181762,94.17585501540569,92.18340672778987,107.92673557485712,36.445690359495686,34.14969270494054,12.339735456665833
Nigeria,27,72.11417125309245,27.886721411454932,72.43279666171968,24.344012272392998,107.52357740079715,102.25073127255928,121.89993867069641,47.96143444837778,33.72384064326178,10.556678747206552
Nigeria,28,68.00902128533981,24.89562197076781,62.55826836820914,32.53708148396124,119.6583043807184,110.82919179607323,138.87609822042492,58.61797544010077,23.8529015271486,4.6251689938240865
Nigeria,29,86.20003111520231,32.61152170347643,44.5797550295901,24.83031796364216,108.55416669104721,104.39795855147457,178.7124949968599,80.73948063143773,27.947848787435603,3.462775055224732
Nigeria,30,99.78123254332678,47.83490409338939,22.66506795822325,8.273639671237856,77.84260099904965,95.69629525012995,169.67528781898199,56.63069587177069,39.23331471614126,5.354357381136144
