Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,24,5887,23,6097,26,6314,23,6531,24
2,5663,24,5880,23,6090,24,6307,25,6524,26
3,5656,25,5873,25,6083,25,6300,25,6517,26
4,5649,25,5866,24,6076,24,6293,24,6510,25
5,5642,25,5859,25,6069,24,6286,25,6503,26
6,5635,25,5852,23,6062,25,6279,25,6496,24
7,5628,23,5845,26,6055,24,6272,25,6489,25
8,5621,25,5838,23,6048,26,6265,25,6482,25
9,5614,24,5831,23,6041,25,6258,26,6475,25
10,5607,24,5824,23,6034,26,6251,25,6468,25
11,5600,25,5817,24,6027,25,6244,25,6461,24
12,5593,24,5810,23,6020,24,6237,24,6454,26
13,5586,24,5803,22,6013,26,6230,26,6447,26
14,5579,23,5796,23,6006,25,6223,26,6440,24
15,5572,23,5789,22,5999,26,6216,26,6433,24
16,5565,23,5782,24,5992,24,6209,25,6426,25
17,5558,23,5775,24,5985,25,6202,25,6419,25
18,5551,23,5768,23,5978,23,6195,25,6412,25
19,5544,23,5761,24,5971,27,6188,24,6405,25
20,5537,23,5754,23,5964,25,6181,25,6398,25
21,5530,24,5747,23,5957,24,6174,25,6391,25
22,5523,22,5740,23,5950,26,6167,25,6384,24
23,5516,24,5733,23,5943,24,6160,25,6377,25
24,5509,25,5726,23,5936,24,6153,24,6370,25
25,5502,24,5719,23,5929,23,6146,25,6363,24
26,5495,24,5712,23,5922,23,6139,25,6356,24
27,5488,24,5705,26,5915,25,6132,25,6349,25
28,5481,24,5698,23,5908,24,6125,24,6342,24
29,5474,24,5691,24,5901,25,6118,25,6335,25
30,5467,24,5684,23,5894,25,6111,26,6328,24
