Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,1.2696651727482249,0.8013507810156385,5.579807925903212,3.9112074645284807,4.335462114004966,3.2603991541958086,0.3463974016293063,0.08537152854262721,1.460201618497163,1.9765366715288113
Cameroon,2,4.239522952171329,4.125899928084077,6.047256526898342,5.083202765267089,4.947991129935429,3.8969588116298475,0.8767417530010301,1.3363234810737576,2.907581018265858,3.6722627716409946
Cameroon,3,3.7891728126486166,2.0090941244604887,8.621699641017273,7.833464709304827,8.929562023817807,8.434001751729781,0.6243898764998849,2.0541360829406163,2.7144932770149723,3.267498264360856
Cameroon,4,6.632176908249727,2.353625139696582,11.070928192330456,10.921030757746758,13.101437288754104,13.452050894921156,1.1121284719187423,2.8855555232864876,4.785465968143828,4.938651817156173
Cameroon,5,5.743909631788249,1.3304302474937442,9.104411673351775,9.260581349220478,8.39568047398998,8.729852438323535,3.3680029274123178,7.200325538191647,7.6371543818885925,7.04650136004653
Cameroon,6,8.33086577011842,3.5703363065920617,10.577979197814951,11.171381702581128,7.754082360713974,7.58859593890062,4.438993103788987,9.77405126671867,10.705441006273547,9.458766931199246
Cameroon,7,7.808519845413067,2.5405496106867567,10.309737338266798,10.442246325688297,9.752547519750077,9.558704080800108,3.4319733032861857,8.293844557721195,14.360273670072162,13.163164722174287
Cameroon,8,5.643244790232688,1.1260139807352378,14.0514521478802,13.160083005557865,16.045878058214523,15.114502857557072,13.824249204396024,18.48102763134485,13.89080327609486,13.825876306635447
Cameroon,9,8.572856536087889,2.102900599538542,15.06347805802348,12.353901381015707,14.901589380275222,13.534492271150564,18.8170440680345,22.196776853436962,12.58801150877712,11.675026544268253
Cameroon,10,11.83219726464415,3.053461406355429,17.505046653596832,12.5666576227548,9.484566699937696,6.915450173306595,21.092310099724916,21.179012883971684,19.026163451994705,17.34264387490598
Cameroon,11,12.909127637661767,3.7094102939132783,18.55273179332832,11.491031611726411,12.488381255592397,10.544080609503172,27.442100213627977,25.441519821526736,17.785021360455723,14.78628939480835
Cameroon,12,10.053702844357263,3.34711883631083,27.123524456381638,18.32301970606765,12.590157291930069,8.0153704804725,48.85266160404685,45.018060708166225,19.784496196424843,17.147409873751233
Cameroon,13,17.09112712392857,8.711422536329755,19.483568556459794,11.041714178085872,20.47931549557285,14.465908232351563,50.95643833750365,43.010610623798364,15.88718481022391,14.386969884442582
Cameroon,14,16.803145163390283,10.802301976579042,16.593545236362587,7.807732098295622,25.99865433437153,16.117157351803993,46.5431704393314,38.33629543682271,13.51116335681556,13.499951487485422
Cameroon,15,13.282371882858763,6.419476759759337,12.979122235082404,4.365380833853098,28.67974212116871,17.053149514164495,54.35323596500873,47.94702671735015,12.001320380227407,14.797343569894995
Cameroon,16,10.578800266892861,4.602218470818391,15.742927094786767,7.057089094718236,28.085802552050048,17.744111177819185,61.36343545845223,54.885184381424516,11.969515491684636,14.275252062466649
Cameroon,17,13.263655133547816,6.836403607111202,14.226733318535691,6.107366054382126,38.32781944414247,26.90526508700768,68.8710817575439,62.822716234581776,11.61995911864943,13.517791863059928
Cameroon,18,16.89172411693855,5.693828476330323,15.526348725709656,8.399209662804996,27.711426223192348,21.154124438887575,55.00362621596816,49.69662441069863,15.752458123400265,17.420704200219006
Cameroon,19,17.25890522894102,7.268973762189162,15.484023046729316,10.634299675970352,38.87315538407844,29.743048053545632,41.793270129590944,36.54893712963509,20.34443297962434,20.02317354142186
Cameroon,20,27.041546557743114,9.07438831093555,18.582070050821862,12.867593761801766,32.38651711964466,26.386596337698982,62.522077113666526,54.39120636335934,28.59036174802046,25.55251637627118
Cameroon,21,21.88799153101575,4.973406914407016,30.48555620903023,21.434093573512506,39.33258563107165,31.168230255422834,63.27027646406783,52.86407262933848,33.679294824250086,27.18625197477738
Cameroon,22,17.37017170927847,3.747778495532457,37.986095355665306,23.573077389854827,45.74104516589927,38.70912875744358,64.82842974315456,51.52674008511428,38.45122853176964,32.5862620077044
Cameroon,23,24.170029819692996,5.056833303969464,41.22229656977642,23.3847921726023,33.71857532979069,31.202429028284786,60.58158400960053,51.08982585937031,39.95113692082338,40.96190310976489
Cameroon,24,26.17558521172852,5.8377406663166544,44.59192454688558,21.48431722608177,36.738590462410265,34.75973299421202,65.83962193848987,52.52558297723168,40.72733072734583,39.493532855596
Cameroon,25,19.483969031654286,8.450477419492627,61.3502955714819,36.233577683827555,36.688566398111526,32.66485465726296,71.45256874634491,58.48635395141618,47.85184687810728,53.04018177404729
Cameroon,26,24.849250037424476,11.359448267208949,58.37675199468448,33.05590459535721,35.802013663330314,30.576365363078196,83.03010025033048,74.19900448730407,47.40175355194208,51.19848408846472
Cameroon,27,27.11697802785218,12.025793029100518,84.15772906883264,51.27668637199445,60.10671381145681,55.32208668625863,79.19571937185655,76.44452737434735,50.95882316455364,52.86254338931185
Cameroon,28,22.557944120108605,9.559144371886708,68.95143721463523,38.162535409086104,68.27386471800166,62.205377991461766,80.77764044143844,85.04236479033275,46.008113329482626,57.901873272266634
Cameroon,29,15.982367299288441,12.171127354255926,76.16628936999423,36.28272342327267,62.20477309779546,62.243834477681666,89.60741102399435,93.78164555962175,45.05915095581232,59.0066390942752
Cameroon,30,13.915536344358982,12.524189231162696,98.3357190779838,49.319064898474984,54.971384253613174,69.8188516316544,99.23507492564183,105.92227874678699,51.272788788167034,58.597015361742365
