Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Al Dhale'e,16.358082175304574,42.68095542733334,12.19288666041979,5.162300602999998,7.076128158511432,15.453605342999994,3.793942224990835,2.3024654526666626,38.307901587324956,88.45986654633334,11.550629232350277,29.20808611200002,3.0713097657014803,11.551643294666672,3.6945687733661376,3.045780589333332,40.59279004647392,17.157256102333307,11.363548985688395,5.4421651806666524
Yemen,Al Maharah,7.413788503459938,9.758363800333335,10.88219854007221,5.564978257333332,7.091823413351578,18.68458769366666,6.83404747669404,2.997183777666666,15.595829421218939,47.122834289,116.2674742231813,73.95290620266665,11.777518021280667,25.85228751533334,4.972186312922828,6.416273113333332,3.172665595801282,0.9830074050000004,3.562906227121256,4.846297276666671
Yemen,Amran,13.194187146420983,17.122132234666665,14.3235955530411,2.7976126026666583,15.221793522412757,5.720667139666664,122.6371486415657,49.11319001066667,9.894527064645679,111.98667522600003,29.502309954632732,48.02063581466668,13.8743125151499,6.4541653829999905,8.06887264614796,47.92622976000002,26.21883865682273,37.670847411333334,3.685956615616545,3.963387535666662
Yemen,Dhamar,5.328630530602763,24.003583719333314,5.273860757608872,14.684593350666683,4.795921623208016,5.377755908666663,4.639944238201337,6.251041738000003,4.804266473486617,33.1642737583333,5.861709169107281,20.231192954999997,33.47838321119821,32.776631042333356,2.547452220169544,15.441040092666649,3.1592710047445056,1.2082467566666668,7.0307773222344725,6.138819648333333
Yemen,Hajjah,29.71356410809547,4.842007422000001,8.312368218573498,37.20455881133333,2.1811474766699055,7.10332173,2.014322211509984,4.617786798333338,3.90677735087362,3.840325387666669,15.733100254588383,9.570490483999983,4.989505154186579,2.9473431650000004,19.83174520052595,8.581480388666678,8.45910143294893,7.456721025333334,20.666016814536043,14.221024356999996
Yemen,Lahj,4.2753129782453465,4.555273586666663,50.35043717071585,45.01425376500002,55.2633074673537,51.941809881999966,34.08202091047313,0.9860111016666686,9.169086731657627,75.33518610066672,85.31598967490316,43.5149306423333,4.188592462300692,0.8084568880000036,15.932597230729698,2.271763158999993,89.64049474229235,63.65612613266665,3.156188979748742,55.8045075076667
Yemen,Sana'a,16.262179413701222,10.686532293999994,11.039658670755578,17.07331808033334,6.674648993191556,5.401822036666668,45.955103414710166,29.886840299666666,22.111947012250063,5.409960338,40.9682767060754,11.124161797666671,21.14038579494324,83.40023473633333,5.435648550316206,5.6439877163333305,20.711445187176356,16.845441294000025,13.354017743115325,4.398879685666672
Yemen,Taizz,10.621065408312377,18.50103891466666,8.383681780215891,5.278926737333331,18.945672107060357,25.193359481666654,1.5691026349693546,1.4573348320000001,44.40607734941611,76.02020506233337,34.69521570990077,107.08803269866661,13.718848792357894,25.07956218499998,4.022129427482954,3.435664708666668,6.546043096073439,6.426532832666658,12.2853783224571,8.733890331333344
