Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9810481737395526,0.9926411629960459,0.9704931191249284,0.9749559449902422,0.9776903588259858,0.979917911668522,0.9973527198472173,0.9992362053931703,0.9820683929804485,0.9712488601126104
2,0.9480918807716912,0.9572342582858876,0.9656795822957189,0.9630785707678143,0.9712641672635187,0.9734690917332193,0.9951659318720023,0.9861109583138958,0.9562620589758731,0.9451859758650757
3,0.9681552999202748,0.9778386255389897,0.9312910482252649,0.9310977631533424,0.9315606475651718,0.93786416198016,0.9973809236661156,0.9806574895052135,0.9605436439188515,0.9491710399163508
4,0.9702548541987128,0.9828512354310064,0.9173556947806478,0.9213582886787608,0.9013757063917609,0.9065414678519028,0.9910975692336772,0.975028131400902,0.9269830304214561,0.9207229392580638
5,0.9725582570722858,0.9867321646616155,0.9102538778356232,0.9195566071502258,0.9240761780450927,0.927251424883928,0.9707000417231192,0.931251561468197,0.8954151799133393,0.9071508173681556
6,0.960490747392908,0.9796180185738583,0.8988720241670924,0.9116166782349617,0.915767548435782,0.9258416127361727,0.9678599445114152,0.9174104996564608,0.8375888184089896,0.8624595725215525
7,0.9637998836098888,0.9853804654645615,0.9083105574008303,0.9202073843947501,0.9009501751884403,0.9194010802167405,0.9757691457289112,0.9196591962551528,0.7888740610824847,0.8204208813358165
8,0.975202383820185,0.9936292380396227,0.8978074517781304,0.9085323678356617,0.8589790639260009,0.8864804090326431,0.8314770207077713,0.7498837000243685,0.7762949358941647,0.8048481387734608
9,0.9676062533203463,0.9904343827405403,0.8966887843987437,0.9010709276372804,0.8937184146992473,0.918715320135948,0.8569193222462863,0.8046652554271005,0.8129038739361014,0.8433264474318448
10,0.961095877903267,0.9888590795096235,0.8894773182688985,0.8938279046489045,0.9030349985099695,0.9398271639458837,0.7674672564780295,0.8021623900882017,0.729681472374645,0.7833040784320718
11,0.9514151075648206,0.9806212356142678,0.8888738901578705,0.8980158292791551,0.886073065808101,0.9171775904333879,0.6274524913321208,0.729509552708588,0.7878816223786074,0.823949910289366
