Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,28,4875,31,5278,19,5668,19,6071,18
2,4459,19,4862,21,5265,19,5655,26,6058,26
3,4446,19,4849,19,5252,27,5642,26,6045,18
4,4433,25,4836,26,5239,26,5629,26,6032,18
5,4420,20,4823,21,5226,20,5616,18,6019,18
6,4407,21,4810,21,5213,27,5603,19,6006,18
7,4394,21,4797,27,5200,26,5590,18,5993,25
8,4381,21,4784,32,5187,27,5577,26,5980,18
9,4368,20,4771,25,5174,19,5564,19,5967,18
10,4355,21,4758,31,5161,25,5551,26,5954,27
11,4342,21,4745,32,5148,26,5538,19,5941,19
12,4329,20,4732,26,5135,26,5525,26,5928,26
13,4316,27,4719,24,5122,19,5512,26,5915,25
14,4303,26,4706,31,5109,21,5499,19,5902,18
15,4290,25,4693,20,5096,26,5486,20,5889,25
16,4277,23,4680,20,5083,21,5473,26,5876,18
17,4264,27,4667,21,5070,21,5460,26,5863,25
18,4251,20,4654,20,5057,21,5447,19,5850,18
19,4238,21,4641,26,5044,25,5434,19,5837,21
20,4225,21,4628,25,5031,20,5421,19,5824,25
21,4212,20,4615,25,5018,21,5408,26,5811,18
22,4199,27,4602,24,5005,20,5395,19,5798,18
23,4186,21,4589,25,4992,20,5382,26,5785,18
24,4173,19,4576,32,4979,25,5369,26,5772,25
25,4160,20,4563,25,4966,32,5356,27,5759,18
26,4147,20,4550,34,4953,25,5343,26,5746,18
27,4134,25,4537,28,4940,31,5330,26,5733,18
28,4121,19,4524,20,4927,28,5317,19,5720,18
29,4108,22,4511,34,4914,32,5304,19,5707,18
30,4095,27,4498,33,4901,33,5291,27,5694,19
