Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,60.728015152959095,2.596294448000009,33.644270290533804,3.8405135483333455,24.855573075687403,46.82845601833334,30.663871027166923,44.55790401166669,4.972192445581399,2.8985690526666676
Yemen,Aden,36.639609751279714,32.17564816566664,3.9079102949106486,1.6282461936666643,9.251624801641753,7.273919183000001,1.931375348014548,17.523471242333333,24.430517516820437,25.670935506666662
Yemen,Al Bayda,1.6867866575644128,2.2967273650000006,16.717774185010104,6.564782074666676,65.39058306280393,6.401659931000001,4.888477234258148,6.163460958333335,12.614318294371015,5.561421470999992
Yemen,Al Dhale'e,6.465548808426987,5.162300602999998,11.310101962379095,11.551643294666672,20.22018213064878,3.045780589333332,35.47448970782636,17.157256102333307,21.80939143609979,5.4421651806666524
Yemen,Al Jawf,3.6987118863256834,3.3400319286666633,6.616088881910158,10.489926652666679,87.48804598046422,19.075109720333344,2.509066491945967,7.338583197,6.312686497859402,3.184497876333326
Yemen,Al Mahwit,14.056148781147298,22.494486888666707,24.023144510252322,16.97012339700002,13.882178629804269,5.0493416859999956,25.5306392142221,24.43446574899999,36.57866622428744,33.81299374733335
Yemen,Amran,9.222451543534467,2.7976126026666583,22.42692681959774,6.4541653829999905,14.903788954412471,47.92622976000002,18.908123837447015,37.670847411333334,4.460533457645721,3.963387535666662
Yemen,Dhamar,4.718588098522774,14.684593350666683,33.42612275705163,32.776631042333356,6.374019410213209,15.441040092666649,1.2829775267671628,1.2082467566666668,7.147064554486941,6.138819648333333
Yemen,Hajjah,8.77144927590356,37.20455881133333,8.718420732441082,2.9473431650000004,32.86682790468988,8.581480388666678,5.95933448845356,7.456721025333334,19.71752471962392,14.221024356999996
Yemen,Lahj,40.00462480023381,45.01425376500002,13.946223080461419,0.8084568880000036,13.9375584196757,2.271763158999993,59.787993410809385,63.65612613266665,2.182772939488222,55.8045075076667
Yemen,Marib,3.344263440843073,4.2594913126666665,41.78393703798226,44.57569544499996,28.222379528058728,9.48453419033333,3.870189911808296,2.1991737229999986,26.713777673765335,43.45955882199998
Yemen,Sana'a,16.26072340940954,17.07331808033334,48.02246400916163,83.40023473633333,8.810317692535062,5.6439877163333305,9.427497221015567,16.845441294000025,7.934609218578741,4.398879685666672
Yemen,Shabwah,6.174906444938574,4.444201837666667,19.389896510315833,10.98732346533332,39.82829270392936,3.244700456666672,3.084305972564109,1.3357405279999992,6.257219058515758,3.9921516739999983
