Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,27,4875,28,5278,21,5668,21,6071,29
2,4459,32,4862,21,5265,26,5655,31,6058,20
3,4446,26,4849,21,5252,26,5642,27,6045,29
4,4433,21,4836,21,5239,21,5629,33,6032,27
5,4420,21,4823,21,5226,26,5616,34,6019,20
6,4407,20,4810,26,5213,26,5603,20,6006,18
7,4394,21,4797,26,5200,19,5590,27,5993,19
8,4381,26,4784,21,5187,25,5577,27,5980,18
9,4368,21,4771,26,5174,20,5564,27,5967,20
10,4355,20,4758,21,5161,20,5551,19,5954,20
11,4342,18,4745,26,5148,26,5538,27,5941,21
12,4329,26,4732,21,5135,20,5525,27,5928,28
13,4316,19,4719,21,5122,31,5512,27,5915,18
14,4303,18,4706,21,5109,20,5499,19,5902,25
15,4290,21,4693,21,5096,26,5486,19,5889,19
16,4277,18,4680,21,5083,21,5473,27,5876,18
17,4264,18,4667,21,5070,20,5460,25,5863,19
18,4251,19,4654,20,5057,21,5447,27,5850,19
19,4238,19,4641,21,5044,20,5434,19,5837,21
20,4225,19,4628,20,5031,26,5421,27,5824,18
21,4212,19,4615,26,5018,20,5408,26,5811,18
22,4199,21,4602,20,5005,28,5395,28,5798,19
23,4186,18,4589,21,4992,19,5382,32,5785,19
24,4173,21,4576,25,4979,24,5369,20,5772,25
25,4160,27,4563,21,4966,27,5356,27,5759,19
26,4147,21,4550,27,4953,26,5343,27,5746,19
27,4134,18,4537,33,4940,32,5330,27,5733,19
28,4121,25,4524,25,4927,25,5317,27,5720,19
29,4108,21,4511,33,4914,26,5304,28,5707,26
30,4095,19,4498,34,4901,25,5291,28,5694,19
