Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9711479644835914,0.9769097753045449,0.9897415032592575,0.9947118721861883,0.9907213204679529,0.9944318885555306,0.9938330653662033,0.9957870874775414,0.982412684051657,0.9876470678936689
2,0.9497878055779736,0.9486243212194243,0.9828178429527187,0.9872471731825455,0.9772393835802277,0.9803579008255747,0.9883227298484448,0.9935663878128898,0.9760011438331265,0.9772961154611555
3,0.9337764277337366,0.9285919216804673,0.9609152059811956,0.9597294984476921,0.951992923507734,0.9457245431777762,0.9652321010933108,0.9739657019677925,0.9576633087580094,0.957678833286926
4,0.9111900452221928,0.8991319501078476,0.9590346782426107,0.9510299355675021,0.9402379893883606,0.9384441641722964,0.95387366419511,0.9691302686662545,0.9386124823262391,0.9421845267653168
5,0.8997983308359846,0.9004835637552342,0.9562607047489211,0.9516519490480615,0.9263395507478742,0.9258164223736794,0.9280140074778799,0.9473158171121145,0.9176729372870137,0.9299127640859421
6,0.9169424719198078,0.91896088746173,0.9512595240364571,0.949117886948183,0.8886909933962239,0.8878518666846211,0.8978096108544,0.9171616344543317,0.9297110512390262,0.9482249211910659
7,0.869506693701367,0.854933109140314,0.9213980262925524,0.9251722571437518,0.8450409181162073,0.8405629512074565,0.8940502228601346,0.9122070282316429,0.9297267037442434,0.93589968068396
8,0.8414795641365899,0.8352603258802836,0.9114958348029848,0.9248550343872716,0.7852898577788678,0.7765131955531922,0.8744622213758466,0.8865235830359283,0.9208529960005427,0.9299825041207554
9,0.8152854405879979,0.828243662536636,0.8984696379023812,0.9110960858796509,0.763343468561263,0.7648252829706733,0.87650685581897,0.8772322659350219,0.9016888258211364,0.9165150634520123
10,0.8238142825875341,0.8386857828216494,0.8998620609674856,0.9171444620868031,0.7699939751604161,0.7771781221008278,0.8706994299673753,0.8689603262960892,0.8812941456160948,0.8816385959848785
11,0.7981493735551051,0.8096345673067633,0.8416938074553101,0.8702237532073889,0.7856632665458494,0.7892137969043502,0.8552991955706472,0.8505753235283263,0.8947990217277509,0.8873086810173563
12,0.7740374284293592,0.8078938734774708,0.8162809220818001,0.8474933329810846,0.7986076957401896,0.809040057736874,0.857724949824024,0.842717362227753,0.8962255079243706,0.8634565663940713
13,0.7553444724437101,0.7666877431542195,0.8113171807085766,0.8505609818948415,0.7935905001558965,0.8097409150219343,0.8351842853721327,0.8052570835333596,0.9081673948884547,0.8654701391052549
14,0.7828871662086127,0.8085044421580808,0.8349409761902846,0.8729134761622208,0.7742521453805724,0.8070978247628755,0.8515842815788748,0.8334087674975265,0.902375757083978,0.8559269702372567
15,0.8056923737013946,0.7939000802810835,0.8014826873124989,0.8550920973821382,0.781247909557073,0.8081717942403183,0.8408883269222998,0.808677844266903,0.8782197771896594,0.8311923527862166
16,0.7427932325247727,0.7519072794042891,0.7989892034464784,0.8585778298328435,0.7634246803766929,0.7957816766519159,0.7885854247053774,0.761455949659245,0.8318368400878636,0.7287640947238178
