Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.4287440702977017,1.1434209415384635,0.9688802396063056,0.49944574461538394,0.6113610936058451,0.36687620153846134,0.5796164090270928,0.3959622361538448,1.6927348579537798,1.1889385984615384
Yemen,2,2.3856322315996157,2.4409105523076944,1.6108207535758852,1.1955727123076905,1.4844062964377802,1.2810222338461505,1.1079062540675435,0.610402866923077,2.20569695407563,2.086678157692305
Yemen,3,3.4029990668703687,3.669412802307695,3.3339398639552695,3.4350809269230713,3.436647590454202,3.885377563846154,3.324112907013018,2.489104859230772,3.8656115098526818,3.86419402076923
Yemen,4,4.344597482797171,4.934481463846159,3.5836090123081474,4.283856606153846,4.2894268600649985,4.418178921538462,4.382270293401195,2.9328040961538444,5.479279558149968,5.160448779230759
Yemen,5,4.986489878835688,4.952389578461545,4.025651724589617,4.449829691538456,5.292761243507768,5.330349849230771,7.3205580039144955,5.357675892307697,7.046752655263228,5.999089479230767
Yemen,6,3.934156448626386,3.838550876153849,4.4729172517217775,4.669455453076929,8.170590591420218,8.232186333076923,10.198477411118404,8.267168829230771,5.922898217650417,4.362826979230769
Yemen,7,6.243229918041525,6.940478242307699,7.108718495098265,6.767379170000003,11.265083671814333,11.590619105384613,10.634076000642144,8.811695119230764,5.830341417820307,5.318190073846153
Yemen,8,8.757829075239345,9.101425314615392,8.524784690226243,7.238017001538467,16.819361369186012,17.506882936923088,12.219039103789969,11.045063816153846,5.83779270138402,5.164410600000001
Yemen,9,10.154370844449858,9.442014484615393,9.212211157373742,8.06656858769231,17.460265014421473,17.350938336923075,11.79383577189436,11.724557693076921,7.081980995881898,6.013952523846148
Yemen,10,9.249702280525288,8.468952560000002,9.263694847806754,7.664911292307693,18.015963679988552,17.453242201538465,11.61698883380916,11.77323832230769,8.135428429412162,8.111821747692302
Yemen,11,11.800654793944604,11.129203785384625,12.772225138635196,10.470414423076924,16.094733417496755,15.828120976923085,13.76315298182199,14.212461980769232,6.806388448472802,7.291005315384618
Yemen,12,12.637509006910632,10.744004581538459,14.475389320959021,12.016135744615386,16.140717856271067,15.304609385384621,12.782543870083135,14.130883910000001,6.285061688023788,8.26969986692308
Yemen,13,14.192532433657423,13.534506273076923,14.817021792489015,11.735256003846144,15.060192653932095,13.881814916923073,14.001014920727211,16.54331618384615,5.673341003664509,8.31114150692307
Yemen,14,12.963269862108366,11.433725728461543,13.573392473588862,10.450778311538468,14.93840680854633,12.76491053615385,14.095289393014033,15.821448411538459,6.190628539938308,9.13607709769231
Yemen,15,11.537974232423686,12.23819985,16.22015360162269,11.83991666384615,15.688040596723868,13.75716535307693,14.325504161749027,17.22555162153846,7.5412871434852695,10.453478489999997
Yemen,16,18.72108572366195,18.057709504615396,16.335166451739724,11.492689593076925,16.68769408698628,14.405276562307687,19.373110611570162,21.859137510000007,9.2190621557738,14.869729320769228
Yemen,17,19.96513550450856,19.921529855384616,25.234949400327693,17.37560422846153,19.499716375268697,14.084731940769238,15.243261180265588,19.197403655384615,6.552912339216509,13.399429010769232
Yemen,18,22.142665276636578,22.67604349153847,29.876017409447343,22.209838472307695,19.528322031224768,12.493738933076921,16.045338300728815,19.359237706923075,9.310141521576005,16.30552305461537
Yemen,19,22.85730234016857,22.66767185846154,27.236429192493695,21.741589777692305,26.583457130994596,12.604267038461542,20.023625678986622,24.705159823076926,10.881221451779307,17.82758556538462
Yemen,20,26.040025411676343,25.065886214615396,30.49121574980098,26.156479346923085,35.88959020547504,16.76499909076923,20.31695364077418,26.476955797692312,15.874473838175017,22.389690281538456
Yemen,21,29.963003964801093,28.200911101538466,31.80819374093643,26.483257274615386,43.12030048613751,18.900848139999997,22.270029483422555,29.80612564384614,18.02387969242873,23.598729426153845
Yemen,22,26.168604153973035,24.69953862538462,31.032010059376088,26.380214811538472,39.756351277978446,18.968598780769238,20.087808919447177,27.423160668461534,17.404321500461222,22.781481671538465
Yemen,23,25.432649259435987,22.972359157692317,35.26709398059784,30.72198903692308,40.55321574612404,16.04013807846155,19.565988284324657,26.989691426153858,19.45557375897709,23.290247644615377
Yemen,24,21.73371846949183,20.41192001307693,33.088832192051996,31.32693281076923,43.97522324111731,14.356693874615386,20.57537935887871,28.302917682307697,26.53284465809433,26.965027573846143
Yemen,25,21.64116345988443,19.14800417538461,36.36161109870996,33.586612666153854,49.50114150263302,16.279210606923076,24.371846779263063,32.066080553846156,31.76921317208589,30.95460256153846
Yemen,26,25.84222458245044,20.600531521538464,39.42165493487658,36.60679730307691,54.03450667937564,14.372665100769227,26.18485738381955,33.70074552846153,30.926357643700914,34.66017964384617
Yemen,27,27.03025518122536,20.83920395230769,46.875441533552554,39.92023957615384,52.867028170674196,18.816397210769235,24.016157392734094,32.34867962769231,31.54702524204411,33.6988908346154
Yemen,28,25.051658939094054,20.241993215384618,48.25386579265319,37.866233971538456,62.82901481204848,21.395105465384628,26.96858504830358,34.06413089000001,37.51962493312175,36.507317651538465
Yemen,29,25.80546799376164,20.89054690384615,44.67385055939115,31.609740864615393,78.1744720613238,21.768341234615395,24.28170645180579,36.07252437230769,34.948711428711796,38.41234053538462
Yemen,30,32.28956669233859,26.233363742307702,55.31090616819813,39.42012797769231,96.91978966699322,25.79977668615385,27.727137613369937,37.55003204076923,32.43466032080352,34.873992136923086
