Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,0.8908280742136259,0.4644966433333347,0.2319506308710184,0.27312517666666997,0.5686207662735714,0.06098982666666717,0.43879902078773253,0.32558417333333506
Yemen,2,0.764354676548244,0.4630889966666614,1.3610889476725159,2.181007496666669,1.016610677977187,0.2653682999999976,4.21769778901977,1.948156963333333
Yemen,3,3.69609417969887,1.1343361933333316,0.5841262661669253,1.2888063066666675,1.297871486068295,1.5900338866666655,11.691528224508815,4.935896579999992
Yemen,4,7.263912772899474,2.9030804533333328,2.1646296769023046,2.160577056666668,1.1574767080145059,1.2732112699999958,15.311917033254659,7.557054496666648
Yemen,5,8.663458606185047,2.0669682866666674,4.779433695453954,1.0224381166666667,0.39332399926446787,1.1111964899999978,13.320727522122674,5.939273739999991
Yemen,6,9.102950561734175,1.1098724700000002,6.810547312365451,1.4714580300000009,1.7159812685340643,3.386633430000003,5.017199266983758,1.944294116666659
Yemen,7,13.378131643981368,1.9961048600000062,7.895893175253117,1.8487556699999956,1.6507459936038245,4.286201660000001,4.427073893612529,1.8865464466666646
Yemen,8,11.33871532619969,0.6647134533333322,7.417499341897384,6.049382589999997,3.5583687516983313,6.835900766666668,1.9051364700652762,0.9475573899999944
Yemen,9,21.972274538059168,1.9185035566666624,8.673458991806168,2.166823589999997,1.9821046637529847,5.9199940966666675,1.7530535957715807,0.589807176666666
Yemen,10,28.37097208537364,2.593381086666661,11.480050236150348,2.238267206666663,3.5083966646548945,8.161842193333333,1.2077077067691613,1.4309777499999925
Yemen,11,36.47366344527574,3.4032414533333335,13.00806175900148,6.19985442,6.0806706567774365,11.129259173333319,0.24460786900742046,1.0716622866666634
Yemen,12,46.5779651774819,4.277666619999997,15.706982471367398,6.667054750000002,3.4254773212326195,10.55522689666667,0.5178868441863793,1.733072096666664
Yemen,13,51.60560565965193,6.859814726666659,19.62545063646289,7.179384993333334,2.3216480085125344,8.893756366666658,0.7335679034861684,4.061157816666655
Yemen,14,42.77859427488854,1.7288147333333328,29.160900816792378,4.9264739833333415,1.8467754350060919,11.449970466666665,1.4736649267133892,6.229028889999982
Yemen,15,43.563813062313464,3.5798369500000025,30.76336695650798,5.755403846666681,5.445620728859961,19.10021784000001,1.251671266123753,5.335409016666663
Yemen,16,44.84281194143028,4.886204286666653,29.938646475542523,5.737101616666647,11.065941819541218,25.553547029999994,3.8349288856357866,11.948514749999989
Yemen,17,50.47435311182351,4.130137176666665,40.56723492457061,2.327880566666668,6.026526271645429,24.769853336666685,2.015302436357489,9.729417696666667
Yemen,18,46.034473637856046,4.045758819999999,31.247449708085394,5.464641416666666,8.180942265851451,31.234464416666654,4.3730722126059645,13.88423030999998
Yemen,19,37.22244757693789,8.60583001666667,35.35012869431847,3.0209760866666713,3.9180641994231102,25.459321503333317,8.274467143968705,18.267980926666663
Yemen,20,35.876447899740405,2.91275357666666,38.63285576023988,3.4744897633333287,2.222902871207593,20.446662910000015,10.85478704598952,19.816498046666663
Yemen,21,32.278396690162744,6.362553786666659,39.39740005345596,6.481695979999999,1.2411905665315408,24.35307631333333,18.19930125050472,26.943331686666642
Yemen,22,35.937628992554544,5.888468296666649,33.06224345231525,9.205752270000001,1.1325066610439354,27.636791833333337,17.029144039626335,23.1003607
Yemen,23,39.929802035609775,5.097346053333328,29.70520275003611,12.612227616666678,3.3865708882653442,29.194413033333333,18.933865193288803,24.792831203333336
Yemen,24,43.52242288772849,8.801483686666678,32.14695029937912,14.08983749666666,3.311158679847557,23.829096696666653,18.907581535144143,25.133678509999978
Yemen,25,45.73992712689709,5.238811699999989,38.188851814909235,10.825433459999994,3.8753729606170375,24.495962336666654,19.688027982970656,29.01584972666666
Yemen,26,55.70254748272305,3.220244946666661,31.784599868204918,5.832809270000001,4.715685686817011,19.866937446666675,23.36972779871927,35.38117065000001
Yemen,27,64.22551350799655,2.540661150000003,21.718544467453043,10.310867003333332,6.815598451845954,20.173184249999988,31.883957935874466,48.922394253333344
Yemen,28,59.09600329514266,4.557673939999996,19.53623258993769,13.84002783000004,5.787181281575883,25.69837792666665,44.4367050881641,64.59436897666667
Yemen,29,66.20324346583013,3.984213326666666,30.549474508911484,17.180717046666665,4.225695455717708,34.62124520666668,42.9859380448376,62.19093850000001
Yemen,30,59.09736665891963,1.7959453533333312,28.22691989671394,40.015042313333346,8.269933318908327,48.95870218000001,41.11719415606656,60.20826792333333
