Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9741990014666644,0.9865468123869334,0.9955698096169749,0.9947833876265526,0.9587673064177157,0.995577412954747,0.9904727289759386,0.99293086694924
2,0.9719432921712078,0.9830016704589561,0.975526915364638,0.9607843549478848,0.9323039187335513,0.9823291311103637,0.9119362125408368,0.9593232874098483
3,0.8939368493434754,0.967449078751975,0.988130833107101,0.9738120710667102,0.9402903660404718,0.9268491970312717,0.7094799043859286,0.8773490412180047
4,0.853808053635756,0.9415732271031408,0.9611067624490574,0.961179578378364,0.9365683708043212,0.9302259262694494,0.2689729959481152,0.6392084089694947
5,0.7909940098970824,0.9501343778617841,0.9211308635467128,0.983127956892649,0.9738438835064189,0.9261052341223767,0.4168664308692347,0.7399999445751797
6,0.7584429021995098,0.9705482776201316,0.87259358801474,0.9724731098117744,0.8689734205959003,0.7414080199094755,0.8078654462320739,0.9255429049913074
7,0.6834017956241945,0.952761474379262,0.8587467467888981,0.9669267621808222,0.8946171158472039,0.7263708076581845,0.8307030675300674,0.9278560660928803
8,0.7193257037302303,0.9835459330825345,0.8607849610885624,0.8864624054767225,0.7363947497869145,0.4935939870849686,0.9430058977395146,0.9716528534139668
9,0.35602303970696925,0.9437713156827006,0.8320740731670234,0.9580483564886798,0.8860604626972617,0.6596943640039772,0.9590813000419331,0.9862330832592054
10,0.10014366228421134,0.9177444325867018,0.7765031777651414,0.9564247892899255,0.7381754336140243,0.39089818015476174,0.9659546341120403,0.9596606357621008
11,-0.07807466827135268,0.8994082838332251,0.7783834879752877,0.8943739553918857,0.4803114718112874,0.048830524446537904,0.9930666939050722,0.9696241879134935
12,-0.4190905296494747,0.869672361892391,0.6709490717007127,0.8603295980937904,0.7547325941832955,0.24423580249523635,0.9852789494512911,0.9507370341108622
13,-1.1720081887575744,0.7112799361769901,0.6025987423330322,0.8546226184317448,0.8668306450062949,0.48985557049236816,0.9772528140537581,0.8740676744801282
14,-0.5088173237523288,0.9390240454735375,0.2880765684497959,0.8797268889019435,0.9066597750333674,0.4212924869143928,0.9523935981607523,0.7987726741471832
15,-0.8137337931994768,0.8509572327594056,0.215613581858624,0.8532520639035922,0.7895830774309729,0.26197411490825373,0.9606143754158664,0.8321137328781196
16,-0.36899578404399436,0.8508302049130823,0.13157942001136003,0.8335857595476306,0.6531049951061658,0.19894772929556415,0.8517608040865857,0.5381301005257317
17,-0.392765707079203,0.8860349252530235,-0.024752256791356064,0.9411963652768562,0.7890551050515607,0.13298741688471993,0.8912501409156542,0.47498063595971773
18,-0.24692381677468012,0.8904135828885482,0.22944081213532186,0.8652424536614652,0.7277782680597953,-0.03933015579651622,0.7792959466012183,0.29927845716657775
19,0.1969627574086179,0.8143377865598523,0.2778165213459297,0.9382831378616637,0.8530690104298173,0.04525216742977867,0.5300610765068866,-0.03750914006927708
20,-0.030147304010515352,0.9163639261992864,0.3810297638504889,0.9443322087640529,0.8968834237981161,0.05151507007237599,0.580298158156231,0.23379236332855458
21,0.1562984179466841,0.8336938247820106,0.35239277341556496,0.8934550718708387,0.9336721307800044,-0.3014018188433425,0.2711021137977685,-0.07910393060350462
22,-0.07916765130525993,0.8231757442090637,0.23077607156571633,0.7858195879679077,0.939594418170596,-0.474089776259478,0.3726430590265388,0.14897826981716222
23,-0.12089901763906874,0.856908627329225,0.13668902942839967,0.6334556422173818,0.8540089931224291,-0.25853611058445636,0.23723376093483517,0.0012005251074052037
24,0.06876537745508449,0.8116776182260921,-0.08562990599863296,0.5241741809226093,0.8215919424069571,-0.28393208145639814,0.1760753067112134,-0.09523570315323404
25,-0.18362388106768357,0.8644339196401902,-0.3359260158125379,0.6213036657463616,0.811291999399701,-0.19281011719619956,0.33315535492601467,0.01721675582565818
26,-1.115708104457993,0.8776878501990284,0.16636742242701652,0.8470196306889578,0.7259029824685403,-0.15475641577184618,0.41261650822549034,0.1107164046384086
27,-1.9344990313582073,0.8839157948849071,0.4025334232326686,0.7163530723149223,0.6845792234818193,0.06640018687486726,0.2619312247164334,-0.1324846081881903
28,-1.802601897636567,0.7838543231213301,0.26010095068499894,0.47583427936947753,0.7906289633261092,0.07027346033326776,-0.008044926992104795,-0.46532074846675364
29,-1.9619533631252652,0.8217450770607669,-0.3405115606354694,0.24610978776917214,0.8712507219545698,-0.054846562442364855,0.004764927592190493,-0.4398802491316196
30,-0.9060066179409583,0.9420772206540104,-0.944426720818158,-1.7564579413346646,0.796475015776033,-0.20488505826619452,-0.1880694237534004,-0.7397004743406348
