Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,24,1731,18,1821,23,1914,21
2,1635,23,1728,25,1818,24,1911,20
3,1632,23,1725,24,1815,19,1908,18
4,1629,23,1722,24,1812,18,1905,18
5,1626,23,1719,24,1809,24,1902,18
6,1623,23,1716,30,1806,18,1899,25
7,1620,24,1713,23,1803,23,1896,18
8,1617,24,1710,25,1800,25,1893,18
9,1614,31,1707,21,1797,25,1890,18
10,1611,31,1704,23,1794,23,1887,19
11,1608,31,1701,24,1791,25,1884,24
12,1605,32,1698,30,1788,25,1881,18
13,1602,32,1695,31,1785,23,1878,18
14,1599,25,1692,24,1782,31,1875,18
15,1596,25,1689,24,1779,30,1872,32
16,1593,33,1686,24,1776,30,1869,18
17,1590,25,1683,31,1773,24,1866,18
18,1587,31,1680,31,1770,24,1863,18
19,1584,32,1677,31,1767,32,1860,18
20,1581,25,1674,25,1764,31,1857,19
21,1578,25,1671,31,1761,31,1854,18
22,1575,31,1668,32,1758,31,1851,18
23,1572,25,1665,25,1755,31,1848,25
24,1569,30,1662,32,1752,31,1845,25
25,1566,30,1659,31,1749,31,1842,19
26,1563,32,1656,24,1746,31,1839,26
27,1560,30,1653,23,1743,31,1836,19
28,1557,30,1650,24,1740,31,1833,19
29,1554,24,1647,24,1737,24,1830,25
30,1551,30,1644,24,1734,31,1827,25
