Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.4996341246394581,0.3734844199999978,1.2276722294529865,1.0373905762500033,2.0817604573013795,1.3315272800000004,1.5118970603567399,0.8497466862500002,1.2946726242004578,0.8713546124999993,0.516577647425339,0.208997975,0.44744537840780507,0.31855737125000005,0.49542474913323137,0.4236020524999982,0.4731468860598904,0.25961624125,2.2855605781453963,1.79296575375
Yemen,2,2.8386481662767094,2.390589021250001,2.7179906418234516,2.858093643750004,3.430761026471179,3.3062036650000013,2.5098511735292703,2.5634216,3.8514745697080257,3.653049404999996,2.1834877542229054,1.5484362512500047,1.070940770053358,0.674120040000002,1.8185641170434075,1.3822842874999957,0.9464992615024261,0.5309632100000007,2.102169694617992,2.1316128737499973
Yemen,3,5.5682673513703955,4.3954797225,3.7451709267130946,3.996144075000003,3.624589571979947,3.9363599474999997,3.0381656158895196,3.716423408750002,2.945981733151521,3.7311835874999977,4.171032071410618,2.7107720637500003,3.514253574863346,2.7938016137499995,5.678354878751399,5.178136454999996,3.650160914614306,3.3429953712500042,2.880718463482183,3.1617580450000005
Yemen,4,6.347745992112816,6.2913280312499955,5.978134082618798,6.340860881250007,3.2955308002152996,2.4492046337499964,1.7178725974297204,2.1301355387500025,2.55569022333082,4.021980337500005,3.949580741793789,2.2249804412500014,4.566394516650724,3.9864191375000066,4.9668830210806725,6.144582789999998,4.1473564853971885,4.1005784125,2.6100609334129663,3.967737718749992
Yemen,5,6.835269403484344,5.961353569999998,6.908098052023925,6.701691851250007,8.760651143927692,7.402368587499991,2.6093145821221473,3.8502340287500054,3.341552159252954,5.221103801249997,6.49094981891195,4.02352347,6.001684668358545,5.749415476249993,6.172437796938226,8.328969895,6.270563093390823,7.081102050000006,4.724952476137259,6.3027912887499955
Yemen,6,8.760620139114938,7.699663639999989,5.714501529800497,5.614022790000004,12.282956505042133,11.883745458749992,5.629999189364779,7.138460412500001,3.534228966404088,5.030608823750001,10.279988649050631,6.2830608700000035,6.685724583359761,6.3642769937500105,9.008170160603584,12.2633415825,8.929347542948584,10.263739491250005,4.686727229069339,5.477846385000001
Yemen,7,8.178856335540443,7.213672553749994,8.384319970690399,9.07670310500001,15.530929885832666,14.44246070999999,7.45934873756792,9.116955152500005,3.117238655556757,6.174223164999992,9.542529169213385,5.449905506250001,8.466231590986194,9.01468635250001,13.480507932475158,18.099699729999998,9.771526985179005,11.462366873749998,5.247466495475028,6.153121611249995
Yemen,8,11.030217467742542,10.043442616249992,10.685335890643909,11.351514845000015,15.640973932839051,13.511072191249992,7.282732502561565,9.044996502499991,2.2886076631233347,6.0710804587500045,10.922589251512935,5.3352838962500035,7.829729497391394,7.89654013625001,19.22962982189985,25.294487427500023,12.456427250081177,14.589655774999997,4.853397360468144,5.122722047500003
