Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,27.228396422589544,4.922155269333328,11.832578075410146,2.596294448000009,18.423490122754206,1.684033752666667,6.079958636774008,5.79697053633333,7.200535512506617,4.175584415999996,39.22442257930678,17.76509441333335,2.548588581030595,3.8405135483333455,23.445602229724916,46.82845601833334,40.69088059492696,44.55790401166669,2.354689460198607,2.8985690526666676
Yemen,Aden,3.106130936783553,2.4569927286666724,8.966696820012267,32.17564816566664,4.903145333485872,5.184038776666667,9.70411174647868,5.4826462383333325,2.9680307625164555,11.437862768333325,5.225046494424654,6.6645597053333345,2.8931985793501735,1.6282461936666643,9.371578966939323,7.273919183000001,1.8228853242414051,17.523471242333333,28.586359055767996,25.670935506666662
Yemen,Al Dhale'e,35.97576070930889,42.68095542733334,4.339877481701393,5.162300602999998,2.555087189722397,15.453605342999994,6.526711303522885,2.3024654526666626,29.267486776075984,88.45986654633334,23.6059520086736,29.20808611200002,1.6469096253502726,11.551643294666672,7.99122748390801,3.045780589333332,39.959699851392884,17.157256102333307,12.571035546941202,5.4421651806666524
Yemen,Al Hudaydah,14.278472727067387,9.791294713999998,1.3438995595969516,7.866424788000012,12.0288696752013,9.435207943666674,5.955952395230889,2.6922839929999984,2.321770315711552,2.866903570333333,9.929800044983095,14.471344136333338,3.165838498086084,2.17752996866667,9.136399609498397,2.6792399656666643,18.53304485368047,4.062846636666654,6.446029746191791,4.184184138333325
Yemen,Al Jawf,9.476733391213758,16.617082165000003,2.080850813177198,3.3400319286666633,55.79758666914248,76.55837378933332,30.095211815119306,4.487249558333338,6.416955666295518,93.52402627566666,116.54965804029068,71.60650659566666,8.557981039000168,10.489926652666679,52.86660929672438,19.075109720333344,2.9184529088857407,7.338583197,7.741340959345781,3.184497876333326
Yemen,Al Maharah,8.502989350594058,9.758363800333335,2.4507645805310405,5.564978257333332,3.947382566014745,18.68458769366666,3.910326903505427,2.997183777666666,2.2350961334924446,47.122834289,87.7323646549975,73.95290620266665,26.444637607049362,25.85228751533334,3.5826564591254,6.416273113333332,1.5081707107646307,0.9830074050000004,12.181530689722992,4.846297276666671
Yemen,Al Mahwit,5.534093975712665,5.9311859543333245,25.916395958903518,22.494486888666707,6.347496024345472,5.075300744999994,2.2028044435545366,4.486387302333343,4.059520724407369,4.373480567666667,1.8513808626008161,3.066417076666664,10.777562136375762,16.97012339700002,8.392346957094572,5.0493416859999956,24.03095489859339,24.43446574899999,21.30425174873732,33.81299374733335
Yemen,Amanat Al Asimah,4.853888121977917,5.754784655333333,6.482989683845463,5.071275303333338,42.417069541971536,26.686103176999968,2.9985219859520647,41.61378890999999,4.27304529040146,1.1451406879999984,3.8775259258790316,2.9255605103333346,19.595858845398933,52.05490845433333,12.280246657569329,54.57412832433333,4.429778754853837,2.638624234999997,2.1034732371521274,2.7874949703333396
Yemen,Dhamar,10.903019150842608,24.003583719333314,4.9454818932623255,14.684593350666683,4.577893099935251,5.377755908666663,5.896630956452482,6.251041738000003,10.63813924614539,33.1642737583333,17.595785300706666,20.231192954999997,28.015403502840414,32.776631042333356,2.853879587893002,15.441040092666649,1.5873856057834763,1.2082467566666668,7.649695471910403,6.138819648333333
Yemen,Hajjah,17.13251910484151,4.842007422000001,10.468540244244439,37.20455881133333,2.1501239963297034,7.10332173,2.6726773797737073,4.617786798333338,3.3596327456933537,3.840325387666669,15.000233969673474,9.570490483999983,6.187927049963268,2.9473431650000004,29.8881784422476,8.581480388666678,7.878500042220624,7.456721025333334,19.659865541564205,14.221024356999996
Yemen,Lahj,4.915059956787479,4.555273586666663,43.27225573427542,45.01425376500002,57.77401761582754,51.941809881999966,18.70549497701557,0.9860111016666686,9.626783190562675,75.33518610066672,73.88073649451205,43.5149306423333,2.582051875627576,0.8084568880000036,4.829368729548888,2.271763158999993,71.3943188124651,63.65612613266665,2.6723796879810306,55.8045075076667
Yemen,Marib,19.662405560438472,6.153297788666667,2.390121665520337,4.2594913126666665,17.78185323852838,41.51063075333332,3.8459361936977103,4.659636538000011,51.11658732120179,69.72843983733334,0.7947954638011301,14.703293091666664,12.056744604132499,44.57569544499996,5.841773087484207,9.48453419033333,5.595299594052763,2.1991737229999986,23.04966869312423,43.45955882199998
Yemen,Raymah,75.77005945517944,25.81686920599999,6.447593054059743,6.170574442333328,5.966616773715012,9.826174079333335,16.610985571466916,9.250146989999998,20.445564071725745,10.995460262333346,19.43454026936823,3.0333781090000023,10.952527908318393,1.403072325999996,16.088006578664782,13.626039896333323,18.43537234819272,38.10955024600003,14.276719759243852,44.4982638766667
Yemen,Sa'ada,70.54339855849327,65.76361486166671,9.064557685662884,2.019507509666659,18.7139683456704,74.65053576199998,5.936179526131077,3.60111386866667,25.398433191517366,50.004383567,17.63641454366054,63.617063776666654,13.962813985153604,21.49456494499999,15.05029799457613,8.455596650000006,26.479593646434193,46.49622965733334,4.239419687318386,4.534820784000003
Yemen,Sana'a,9.472467602108956,10.686532293999994,18.518654261109948,17.07331808033334,6.580376975369205,5.401822036666668,34.757488561009744,29.886840299666666,5.387022558923931,5.409960338,30.23941407492789,11.124161797666671,17.39949339930529,83.40023473633333,7.844311451818702,5.6439877163333305,18.50540927884007,16.845441294000025,6.957426310240598,4.398879685666672
Yemen,Shabwah,10.638959760691593,27.671451829666694,8.360426591166963,4.444201837666667,1.68901232248296,2.0801839356666663,1.3942597810012132,1.2182905906666668,7.632425313208876,12.151239950999996,61.92135831319717,28.705234426333323,16.159248622082437,10.98732346533332,7.362728222714963,3.244700456666672,6.565636423316334,1.3357405279999992,6.026665841881127,3.9921516739999983
