Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,21,4400,20,4648,20,4888,21,5136,21,5376,26,5624,26,5872,19,6112,20,6360,26
2,4160,20,4392,19,4640,21,4880,20,5128,21,5368,20,5616,19,5864,24,6104,21,6352,27
3,4152,21,4384,20,4632,27,4872,21,5120,20,5360,20,5608,21,5856,20,6096,20,6344,19
4,4144,20,4376,21,4624,27,4864,30,5112,25,5352,21,5600,20,5848,25,6088,21,6336,28
5,4136,20,4368,20,4616,27,4856,19,5104,25,5344,20,5592,28,5840,21,6080,21,6328,26
6,4128,20,4360,21,4608,19,4848,21,5096,25,5336,20,5584,28,5832,21,6072,20,6320,26
7,4120,19,4352,21,4600,19,4840,25,5088,32,5328,20,5576,28,5824,21,6064,26,6312,20
8,4112,19,4344,19,4592,21,4832,25,5080,20,5320,20,5568,20,5816,25,6056,28,6304,21
9,4104,21,4336,20,4584,20,4824,20,5072,30,5312,20,5560,20,5808,28,6048,21,6296,20
10,4096,21,4328,26,4576,21,4816,30,5064,27,5304,20,5552,28,5800,20,6040,21,6288,20
11,4088,24,4320,20,4568,21,4808,30,5056,25,5296,20,5544,28,5792,20,6032,20,6280,26
12,4080,21,4312,20,4560,20,4800,25,5048,18,5288,25,5536,25,5784,20,6024,20,6272,21
13,4072,20,4304,19,4552,24,4792,30,5040,30,5280,20,5528,20,5776,28,6016,28,6264,26
14,4064,18,4296,21,4544,30,4784,18,5032,18,5272,20,5520,20,5768,28,6008,28,6256,28
15,4056,20,4288,21,4536,20,4776,18,5024,24,5264,20,5512,28,5760,20,6000,20,6248,27
16,4048,19,4280,21,4528,30,4768,30,5016,25,5256,20,5504,20,5752,20,5992,21,6240,18
17,4040,18,4272,20,4520,20,4760,30,5008,18,5248,28,5496,20,5744,20,5984,28,6232,28
18,4032,18,4264,20,4512,25,4752,25,5000,30,5240,28,5488,28,5736,20,5976,28,6224,20
19,4024,19,4256,19,4504,31,4744,30,4992,25,5232,28,5480,28,5728,20,5968,20,6216,20
20,4016,25,4248,19,4496,30,4736,18,4984,18,5224,31,5472,20,5720,20,5960,21,6208,28
21,4008,25,4240,18,4488,30,4728,25,4976,30,5216,20,5464,27,5712,21,5952,28,6200,28
22,4000,26,4232,20,4480,25,4720,30,4968,30,5208,32,5456,31,5704,20,5944,20,6192,28
23,3992,27,4224,20,4472,31,4712,25,4960,18,5200,28,5448,28,5696,20,5936,21,6184,20
24,3984,20,4216,26,4464,25,4704,25,4952,30,5192,31,5440,28,5688,28,5928,28,6176,28
25,3976,25,4208,20,4456,30,4696,18,4944,26,5184,20,5432,28,5680,32,5920,28,6168,28
26,3968,20,4200,18,4448,31,4688,25,4936,30,5176,20,5424,20,5672,20,5912,28,6160,20
27,3960,28,4192,27,4440,27,4680,25,4928,19,5168,20,5416,23,5664,28,5904,20,6152,26
28,3952,21,4184,27,4432,18,4672,18,4920,18,5160,31,5408,28,5656,21,5896,20,6144,26
29,3944,26,4176,19,4424,18,4664,18,4912,19,5152,20,5400,20,5648,20,5888,21,6136,19
30,3936,20,4168,27,4416,32,4656,19,4904,18,5144,24,5392,23,5640,20,5880,28,6128,26
