Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Burkina Faso,Boucle-Du-Mouhoun,11.080497676265306,29.912746846195173,4.651675777285105,4.087612384331326,1.6881657440776456,8.286108992307634,9.879172443986683,4.0789152938152204,4.410257900655531,2.7627410213623853,17.787361930496456,3.547194691379882,16.045518110518554,2.9467516893441323
Burkina Faso,Cascades,7.458207578186324,9.094084901656508,53.33083631915415,74.1866736260954,7.948931930284553,80.51014685567226,142.06963853961742,31.72367092590971,16.649026638291662,41.799468331554024,132.7777432759499,9.265621238129304,10.343813514348007,26.71058648460525
Burkina Faso,Centre,9.10235913399041,1.0457682322162183,11.596477002074067,2.4929829642425143,2.7916826984344167,5.110101629610594,119.45038091279051,107.88335082196262,19.324004419963742,70.77068460623887,19.58589354256663,21.054796227659413,30.529009612847464,63.11862923181837
Burkina Faso,Centre-Est,47.67973899795278,80.78080269747336,3.0520358706911925,35.227466020517845,20.212551377768857,16.06194893339238,31.187690194853083,13.433354340538276,7.799944668484503,4.748616456199887,11.378391505851225,63.30767419271683,19.55132527707771,82.89093427472501
Burkina Faso,Centre-Nord,17.266083060226954,4.594077974762514,46.900975995705814,7.684967635927752,37.582203491351926,13.236369633676754,57.42014012340952,5.359064817033622,102.29171606830293,8.050120832630007,54.44198127277986,51.40694978955064,12.810604448140563,4.198041369499215
Burkina Faso,Centre-Ouest,14.182030003711466,1.3198649693356614,71.80729204640191,115.2270707275579,14.246274375447545,52.79818560257458,9.276603345697684,5.663564417005061,9.97170269403051,14.864263739033428,23.78205778483862,14.193121831005177,5.950206561314309,6.001532553754515
Burkina Faso,Centre-Sud,14.87677637463025,5.161908177666885,15.322933507308754,14.278366599927763,13.75370480523651,13.122780456242408,6.722949050264718,4.638876428968955,4.769699573167403,4.3734394504625635,8.790932244469184,12.394403614376234,11.9600196299225,31.372600113553506
Burkina Faso,Est,35.28057593355866,9.490777278201557,10.818488587724998,4.2422533466107435,26.064294615723167,24.143477514495753,8.965207320860639,63.05832945833424,82.89414121039844,58.718139921751266,18.74355384720263,85.13795875411225,32.06020840034779,52.69772255098584
Burkina Faso,Hauts-Bassins,18.007615883206327,46.37934961363473,3.9592679753798907,4.368272747194313,26.25884213546937,11.145014162560459,10.045301031164582,20.0420712149077,6.586792624244026,4.3604704538679915,97.59771801907033,28.469101817041985,10.675228793411772,48.27170398775652
Burkina Faso,Nord,6.359520433470494,3.1050146944828243,49.56102385746473,25.08972420443188,39.1703264748405,66.7537735203755,56.60213441519239,51.8934201841615,21.970922027429125,13.38253404623258,8.862387508322932,11.338314611785451,31.43061167166538,25.574468739416638
Burkina Faso,Plateau-Central,59.51111927004761,65.95743426349661,3.72048995113266,19.693517996433723,13.953934495885933,28.81164970836611,56.85581042346063,30.635504457507658,37.44685397806058,83.43484799594604,17.303651975254052,17.97538976618748,6.659178485489249,20.025884208850016
Burkina Faso,Sahel,10.270078009018766,10.959299571588673,7.744780103015237,5.440710273681868,36.2124277157235,45.45860642885075,26.499309923740057,31.538421962778212,57.672669913640725,61.771289506288035,49.84190694060417,7.515263024973247,15.052350774099128,9.248533278729768
Burkina Faso,Sud-Ouest,5.666467492331046,4.766105613158903,13.227899299165312,25.684917046170952,10.429620728073047,12.265022131502981,25.884283415961743,9.605220329188107,42.13202745307289,17.807908923171148,31.270572962638735,17.70471258055301,8.833631270379215,11.809272097275445
