Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,40.70390972466248,4.922155269333328,13.361263639407493,2.596294448000009,48.78413210540046,1.684033752666667,8.390751438012664,5.79697053633333,6.952373274595709,4.175584415999996,29.14047332878982,17.76509441333335,4.607591615510234,3.8405135483333455,23.74366144006336,46.82845601833334,47.74220801904683,44.55790401166669,1.1802539585152978,2.8985690526666676
Yemen,Al Dhale'e,24.728547114492073,42.68095542733334,8.287579024890151,5.162300602999998,7.305183262741908,15.453605342999994,5.138326087673102,2.3024654526666626,45.884412354535066,88.45986654633334,11.638063450374041,29.20808611200002,0.8041558137828821,11.551643294666672,2.0687806261057413,3.045780589333332,36.50667541847528,17.157256102333307,24.8577190715711,5.4421651806666524
Yemen,Al Jawf,9.106919490098969,16.617082165000003,2.801418372452794,3.3400319286666633,47.7888488721964,76.55837378933332,32.53637790008064,4.487249558333338,14.677721130077774,93.52402627566666,112.09391222051086,71.60650659566666,10.4755007440714,10.489926652666679,35.73240231537901,19.075109720333344,3.1666663474162635,7.338583197,4.023726881650891,3.184497876333326
Yemen,Al Mahwit,5.9527486962515885,5.9311859543333245,13.620551799755898,22.494486888666707,10.697514474335486,5.075300744999994,1.1524461756789295,4.486387302333343,4.138713363171951,4.373480567666667,5.940481363042038,3.066417076666664,10.224016225795308,16.97012339700002,12.43532461813951,5.0493416859999956,10.397849066510533,24.43446574899999,15.648820954429254,33.81299374733335
Yemen,Amran,13.775716212836723,17.122132234666665,7.298409966259779,2.7976126026666583,11.190324038628725,5.720667139666664,96.03791168148207,49.11319001066667,5.247535942646293,111.98667522600003,7.833578613713808,48.02063581466668,12.982829600477642,6.4541653829999905,13.307917556119234,47.92622976000002,14.42268442978151,37.670847411333334,5.76027039018614,3.963387535666662
Yemen,Dhamar,12.619169984240525,24.003583719333314,9.140073265709775,14.684593350666683,12.827425319132642,5.377755908666663,8.25989116476287,6.251041738000003,8.793627400168983,33.1642737583333,5.3827389367003935,20.231192954999997,22.743413728658407,32.776631042333356,1.3263927200984145,15.441040092666649,2.5875025393252047,1.2082467566666668,7.640165453422848,6.138819648333333
Yemen,Hajjah,16.53412014303733,4.842007422000001,15.201665567770029,37.20455881133333,9.783968371962393,7.10332173,6.26508463474593,4.617786798333338,3.9871564869314917,3.840325387666669,15.405924120046354,9.570490483999983,10.850379994710078,2.9473431650000004,23.16925673106947,8.581480388666678,3.7141040637889944,7.456721025333334,17.526604187284082,14.221024356999996
Yemen,Sana'a,12.851629897136643,10.686532293999994,13.25745512554221,17.07331808033334,3.6257499158933495,5.401822036666668,31.098026932537703,29.886840299666666,19.90018735337338,5.409960338,45.01880955154397,11.124161797666671,19.997721874820886,83.40023473633333,8.127021848494813,5.6439877163333305,13.373817583479196,16.845441294000025,12.867532591437188,4.398879685666672
