Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9939807009772917,0.995500478663412,0.9719164412465198,0.9762692203183543,0.9206004737081238,0.9492147932266134,0.9828472183433454,0.9903594498892188,0.9885816326479046,0.9923150865527783,0.9688155895693937,0.9873833514399061,0.9946534345180935,0.9961935290265087,0.984948320586704,0.9871303920440004,0.9905844258879095,0.9948336636418604,0.9660685150771083,0.9733815891723178
2,0.9693436494004729,0.9741825224959294,0.9352412732077031,0.9319031851786526,0.8922665824670103,0.8961779566859206,0.9715345059302959,0.9709269365759465,0.9660778927593274,0.9678255350180648,0.9015341599268198,0.9301722320245572,0.987492683083293,0.9921270781578675,0.9434903606976275,0.9570472188646526,0.9806281113874125,0.9891328386826475,0.9658417489061382,0.965363325347675
3,0.9355036165354386,0.9490878350833326,0.9152602504259019,0.9095816306374266,0.872518532039181,0.8615531677272483,0.9645861719331223,0.9566801826296563,0.9712987816823175,0.9636489549398427,0.8366434851276212,0.8938338834690748,0.954930303162943,0.9641699754806425,0.8332363612196514,0.8479269267638918,0.9268439588034948,0.9330001299066748,0.9508600689310339,0.946066033749011
4,0.9136536058418198,0.9144210416359292,0.8634381217509675,0.8551521495349281,0.8985960270339515,0.9246376090756366,0.978637030316851,0.9735102469162145,0.9749011679916028,0.9605010779825947,0.838508897020716,0.9090246360170355,0.9430309914843582,0.9502665954588334,0.8387873820696276,0.800562188909719,0.9120403025678876,0.9130324008244474,0.9481951028275992,0.921247721884362
5,0.9101207877309961,0.921612195321009,0.8460705080054189,0.8506697481132446,0.7424859571619721,0.7824118515590468,0.9664222679884611,0.950453606749888,0.9652507240287929,0.9457049992885593,0.7684716714318267,0.8564833052244933,0.9287865554471019,0.9317798746761743,0.8165881519876332,0.7525075487615147,0.8563464061498265,0.8377776058143027,0.9089390889029407,0.8785304359976571
6,0.8943599827462339,0.9071535362952091,0.868218061250711,0.8705351982861886,0.6673193477947397,0.6781318741757862,0.9300516284815715,0.9113101682241127,0.9635601785027224,0.9481316888909453,0.6967691679975839,0.8146673269617011,0.9215287135609852,0.9253015889711059,0.7528034202739068,0.6634770390478886,0.8110522838651983,0.7828161434476012,0.9217472210452469,0.9085381586419701
7,0.9065998272458088,0.9176219467525473,0.786898846626644,0.7693008011067415,0.6299325892787602,0.655868381437459,0.9098723415242043,0.8898442948262566,0.9634626051197094,0.9276314537366241,0.6799947525784308,0.8172393996364943,0.8983122617728648,0.8917247826070904,0.6109564692234364,0.4776479399569693,0.795116700766853,0.7596642218072316,0.9107597137685107,0.8953578199539501
