Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,32,4400,20,4648,19,4888,21,5136,24,5376,19,5624,27,5872,19,6112,26,6360,19
2,4160,33,4392,25,4640,19,4880,26,5128,21,5368,18,5616,27,5864,27,6104,25,6352,26
3,4152,27,4384,24,4632,18,4872,25,5120,24,5360,19,5608,27,5856,27,6096,27,6344,26
4,4144,21,4376,21,4624,26,4864,24,5112,23,5352,27,5600,20,5848,19,6088,19,6336,19
5,4136,19,4368,25,4616,24,4856,24,5104,23,5344,18,5592,19,5840,19,6080,19,6328,26
6,4128,20,4360,25,4608,23,4848,23,5096,30,5336,26,5584,19,5832,26,6072,19,6320,19
7,4120,18,4352,20,4600,23,4840,26,5088,19,5328,18,5576,19,5824,19,6064,18,6312,19
8,4112,19,4344,26,4592,24,4832,19,5080,30,5320,18,5568,19,5816,26,6056,19,6304,19
9,4104,31,4336,26,4584,26,4824,26,5072,23,5312,25,5560,25,5808,19,6048,19,6296,19
10,4096,26,4328,28,4576,27,4816,23,5064,23,5304,18,5552,18,5800,26,6040,19,6288,26
11,4088,19,4320,26,4568,25,4808,31,5056,18,5296,25,5544,26,5792,19,6032,19,6280,26
12,4080,31,4312,27,4560,23,4800,31,5048,23,5288,26,5536,25,5784,26,6024,18,6272,19
13,4072,27,4304,26,4552,27,4792,23,5040,23,5280,19,5528,26,5776,19,6016,19,6264,20
14,4064,26,4296,25,4544,31,4784,31,5032,25,5272,23,5520,19,5768,26,6008,18,6256,19
15,4056,25,4288,26,4536,20,4776,26,5024,23,5264,25,5512,26,5760,26,6000,19,6248,26
16,4048,20,4280,27,4528,19,4768,27,5016,30,5256,25,5504,26,5752,26,5992,20,6240,20
17,4040,20,4272,20,4520,31,4760,20,5008,23,5248,25,5496,19,5744,26,5984,25,6232,19
18,4032,20,4264,26,4512,26,4752,26,5000,23,5240,25,5488,19,5736,26,5976,19,6224,19
19,4024,26,4256,28,4504,32,4744,26,4992,26,5232,19,5480,18,5728,19,5968,19,6216,19
20,4016,20,4248,28,4496,21,4736,32,4984,26,5224,18,5472,25,5720,26,5960,19,6208,20
21,4008,21,4240,21,4488,21,4728,24,4976,23,5216,19,5464,19,5712,26,5952,18,6200,19
22,4000,26,4232,20,4480,20,4720,25,4968,31,5208,24,5456,26,5704,26,5944,19,6192,19
23,3992,27,4224,20,4472,28,4712,20,4960,26,5200,26,5448,26,5696,19,5936,19,6184,19
24,3984,21,4216,20,4464,20,4704,20,4952,26,5192,24,5440,19,5688,26,5928,21,6176,26
25,3976,21,4208,19,4456,29,4696,25,4944,25,5184,24,5432,19,5680,26,5920,20,6168,20
26,3968,27,4200,31,4448,21,4688,25,4936,25,5176,19,5424,31,5672,26,5912,26,6160,27
27,3960,21,4192,22,4440,20,4680,25,4928,20,5168,18,5416,19,5664,19,5904,19,6152,27
28,3952,27,4184,20,4432,20,4672,19,4920,25,5160,31,5408,19,5656,27,5896,19,6144,20
29,3944,22,4176,20,4424,26,4664,19,4912,20,5152,24,5400,19,5648,19,5888,18,6136,21
30,3936,21,4168,21,4416,27,4656,20,4904,19,5144,31,5392,19,5640,26,5880,24,6128,18
