Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,23,5411,23,5621,23,5838,24,6055,24
2,5187,23,5404,23,5614,24,5831,23,6048,23
3,5180,23,5397,21,5607,23,5824,24,6041,23
4,5173,24,5390,24,5600,23,5817,23,6034,24
5,5166,24,5383,25,5593,25,5810,21,6027,22
6,5159,21,5376,23,5586,21,5803,22,6020,22
7,5152,22,5369,23,5579,23,5796,23,6013,23
8,5145,24,5362,23,5572,23,5789,22,6006,21
9,5138,23,5355,22,5565,23,5782,21,5999,23
10,5131,22,5348,22,5558,23,5775,21,5992,22
11,5124,21,5341,21,5551,25,5768,22,5985,21
12,5117,21,5334,21,5544,24,5761,21,5978,21
13,5110,24,5327,24,5537,22,5754,21,5971,24
14,5103,21,5320,22,5530,24,5747,21,5964,21
15,5096,22,5313,21,5523,24,5740,21,5957,22
16,5089,25,5306,23,5516,24,5733,23,5950,21
17,5082,23,5299,22,5509,21,5726,22,5943,21
18,5075,22,5292,25,5502,23,5719,22,5936,21
19,5068,24,5285,22,5495,22,5712,23,5929,21
20,5061,23,5278,21,5488,24,5705,23,5922,23
21,5054,23,5271,22,5481,21,5698,22,5915,23
22,5047,24,5264,21,5474,24,5691,23,5908,22
23,5040,21,5257,21,5467,24,5684,22,5901,21
24,5033,23,5250,22,5460,24,5677,22,5894,21
25,5026,24,5243,24,5453,24,5670,23,5887,23
26,5019,24,5236,23,5446,24,5663,22,5880,23
27,5012,25,5229,23,5439,22,5656,23,5873,21
28,5005,21,5222,23,5432,25,5649,23,5866,21
29,4998,21,5215,24,5425,22,5642,23,5859,22
30,4991,24,5208,24,5418,23,5635,24,5852,24
