Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9961975271137067,0.9972751370489372,0.9931429843169342,0.9956325554924245,0.9940487293867873,0.9945690559942937,0.9834893247588515,0.9927014779146758,0.990929026111467,0.9929085580445536
2,0.989407723033005,0.9910071147348563,0.9861460377037258,0.9865555688636635,0.9924459359212522,0.9940931370112206,0.9859375219066845,0.9939560800413055,0.9876037525980346,0.9875591853976933
3,0.9792156791838276,0.987568478621565,0.9626803492332199,0.9685638846537785,0.976529305200104,0.9919840029118826,0.9626523497000046,0.9748443511436051,0.9882440885496447,0.9892762144952266
4,0.983111571399844,0.9896073905840786,0.9403133873408851,0.9533247129607686,0.9654924216135492,0.983587446512969,0.9550257117865693,0.9664477282206457,0.982682534588953,0.981248381884738
5,0.9621327857590083,0.9780000434191972,0.9337508607354804,0.9421456840320072,0.9449738172714646,0.9690416954910309,0.9399977691306052,0.9411210646182238,0.9834249556348456,0.9799847974309069
6,0.9664246275149584,0.9808005374318215,0.9391615035852093,0.9582424860596702,0.9300412794394801,0.9640183840269769,0.9164861745643984,0.890027193508443,0.970662009760701,0.9694858088709222
7,0.9531657173151644,0.970107729197362,0.9194249310633525,0.9395719901320755,0.9122555409273015,0.9518450879475581,0.8961763967783856,0.871159093287839,0.9411012357655805,0.9474961629093384
8,0.9467065834819899,0.9597834233431676,0.9013013579845508,0.9204486267530545,0.8665531998412259,0.9303805993536446,0.8659127639497571,0.8404388762908183,0.8931761378485802,0.9009992354634286
9,0.9183114071904152,0.9407275714270872,0.8656712341638584,0.8908383308566981,0.8496259245403859,0.9116029987283839,0.8284624969670136,0.8303582748268731,0.831149784479364,0.8445184489369296
10,0.9414871264184121,0.9603437696332663,0.877229706010153,0.8928433958501457,0.8236400739164957,0.8958773489667897,0.7981041793454945,0.7516032501476562,0.7837515366072381,0.8182883410687606
11,0.88672568437944,0.9066973096371541,0.8251438018407778,0.8178343367865312,0.8368471128769801,0.9090545302722604,0.814811349716489,0.7612531435650463,0.7924363694857042,0.8257025529792998
