Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,32,2324,19,2541,28
2,2107,19,2317,21,2534,21
3,2100,21,2310,19,2527,21
4,2093,20,2303,20,2520,21
5,2086,28,2296,27,2513,20
6,2079,27,2289,21,2506,20
7,2072,19,2282,18,2499,21
8,2065,19,2275,26,2492,21
9,2058,19,2268,21,2485,20
10,2051,19,2261,20,2478,20
11,2044,20,2254,20,2471,20
12,2037,19,2247,19,2464,21
13,2030,19,2240,20,2457,21
14,2023,19,2233,20,2450,21
15,2016,19,2226,18,2443,21
16,2009,19,2219,20,2436,21
17,2002,19,2212,20,2429,20
18,1995,19,2205,19,2422,20
19,1988,19,2198,19,2415,19
20,1981,19,2191,21,2408,20
21,1974,19,2184,19,2401,21
22,1967,19,2177,20,2394,19
23,1960,19,2170,19,2387,26
24,1953,19,2163,20,2380,18
25,1946,19,2156,20,2373,19
26,1939,19,2149,19,2366,18
27,1932,19,2142,20,2359,21
28,1925,26,2135,19,2352,20
29,1918,26,2128,20,2345,24
30,1911,19,2121,28,2338,21
