Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,6970,25,7280,25,7580,24,7890,25,8200,24
2,6960,23,7270,23,7570,23,7880,26,8190,25
3,6950,23,7260,24,7560,26,7870,24,8180,24
4,6940,24,7250,23,7550,25,7860,25,8170,24
5,6930,24,7240,25,7540,25,7850,24,8160,25
6,6920,24,7230,25,7530,25,7840,25,8150,23
7,6910,23,7220,24,7520,24,7830,26,8140,25
8,6900,24,7210,25,7510,23,7820,25,8130,25
9,6890,23,7200,25,7500,23,7810,26,8120,25
10,6880,23,7190,24,7490,24,7800,26,8110,25
11,6870,24,7180,25,7480,24,7790,25,8100,26
12,6860,23,7170,24,7470,25,7780,25,8090,26
13,6850,23,7160,23,7460,25,7770,25,8080,26
14,6840,23,7150,25,7450,23,7760,25,8070,25
15,6830,24,7140,23,7440,23,7750,24,8060,25
16,6820,23,7130,24,7430,24,7740,23,8050,26
17,6810,24,7120,23,7420,24,7730,25,8040,25
18,6800,23,7110,23,7410,23,7720,25,8030,26
19,6790,22,7100,24,7400,23,7710,24,8020,24
20,6780,22,7090,23,7390,23,7700,23,8010,24
21,6770,22,7080,24,7380,23,7690,26,8000,26
22,6760,23,7070,23,7370,23,7680,24,7990,24
23,6750,22,7060,23,7360,23,7670,24,7980,26
24,6740,23,7050,22,7350,23,7660,25,7970,24
25,6730,22,7040,23,7340,23,7650,26,7960,25
26,6720,24,7030,24,7330,24,7640,25,7950,26
27,6710,22,7020,24,7320,23,7630,26,7940,26
28,6700,22,7010,24,7310,24,7620,26,7930,24
29,6690,22,7000,24,7300,23,7610,26,7920,25
30,6680,22,6990,23,7290,24,7600,24,7910,24
