Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Syria,Al-Hasakeh,48.61845687978346,81.42101286956334,80.9010760093765,79.40909860279336,8.497607345069133,4.7103981068368315,26.305383891829752,5.645369313253337,6.776011990750255,6.00877250822522,9.275762824347403,24.675641768034186,4.163584580425043,3.2272772071133335
Syria,Aleppo,16.683158195727916,10.110879300731211,8.845886460378056,17.04941270215804,91.30230318931677,57.055348099251226,28.34067112436044,71.00728902853727,157.6873551189215,132.76514688323303,68.3210138952333,3.6468609278277975,13.832774187706095,2.799524577359242
Syria,Ar-Raqqa,43.39598956244001,47.64060340092937,42.33438922058276,57.58826948698141,29.367472557949363,28.852256597588166,26.62028225726211,14.821230498112792,4.7772279954396,17.95711681537358,31.325013538294925,49.74128561113586,16.009327799182913,9.728738856723902
Syria,As-Sweida,141.50712311106543,169.35994004360978,251.938433051482,175.74979402790012,14.248848986354187,53.35287201157944,4.991881824449007,12.079250817693339,138.8853881694485,206.6248881335445,42.09802050773753,90.19464408739724,36.37021140395215,5.228861348309999
Syria,Damascus,22.50591837431669,9.021703226406665,45.43064958515289,22.88645474796333,47.65111174910625,23.31642668451934,1.68022197346374,0.9728001354899986,38.97311104227815,83.60146451935937,9.46935199876352,11.6486997676634,13.465315366922683,2.0382798636274932
Syria,Dar'a,7.617020061861688,20.946965926710227,6.038129155259688,20.63239832736218,12.016201994475342,10.211394705139877,12.695457256105984,39.33579196884964,11.476469648024596,30.477984470103788,67.06315497264079,110.40294354239448,62.00072385928959,29.208840608595267
Syria,Deir-ez-Zor,14.339691163960804,9.236362368125025,12.3270722139329,0.7337466399315687,21.982699299381764,26.92137317139569,85.13965518396171,37.058495946771906,13.886728211304876,6.702848423371132,54.28232825196669,69.98268532829368,9.522671669580832,3.887911278500889
Syria,Hama,7.6882388173130805,15.254875082109699,22.8412015681882,20.58168643350053,45.492240861830496,12.127818518667832,70.6044177662552,178.48352590346877,76.85769376295892,78.1379160009498,73.92526785332439,140.00672272340074,27.387224880684645,4.41647547217625
Syria,Homs,11.422092267920663,2.3825903401381248,56.59428662356096,37.765643135002215,8.393964895612118,11.640246167775272,7.854432168031695,60.05821802998405,58.9695974917501,46.192865903097484,76.82787087382306,30.883460918200235,34.52561582153027,5.55050907465729
Syria,Lattakia,91.27654520315619,138.17663038349016,28.037620035041883,50.939527240233375,106.85159576478081,75.49142865012078,1.9668573640664504,22.23754263805673,2.811168941318367,4.588927845613386,9.65571289463458,8.228459585407334,2.2008673652024506,16.18200185641006
Syria,Rural Damascus,1.4606580322133462,3.7000510929634394,6.23375789745196,7.508622151701772,12.18110679706354,14.079201461100777,17.527435820315432,64.9799981113092,194.253653192803,261.0124975794454,11.28829524661808,2.516342317919893,80.45476879842623,81.93049781153171
Syria,Tartous,16.519600090419313,19.144957230186726,11.009233938741966,14.268120387326626,86.14960400445398,56.02522566135919,26.49984918838271,48.79520100223002,9.484155427521861,8.193901548162433,66.9590450377723,125.30277559880896,1.5611073398212636,5.462404396776683
