Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9921703134916723,0.9931251636119353,0.9862978108613593,0.9872985734471874,0.9837350589141169,0.9838072260359627,0.9951695914068104,0.9946760969077841,0.9927655566673573,0.9948636308825518,0.9951659306548727,0.994207673627794,0.993299088215209,0.9936321921287276,0.9928986518120535,0.9947386145276721,0.9960426014309631,0.996950359572628,0.9868671329130541,0.9894646962380612
2,0.9829243030633131,0.9811977975385804,0.972281781800512,0.9744510595243657,0.9666357049307248,0.9665860309979937,0.9827480796836658,0.9813064123891417,0.9845235451330432,0.9811580088145172,0.9734424621683777,0.9766413708668034,0.9848118376149458,0.985372238953799,0.9808420524684961,0.9811994323118893,0.9933152076402071,0.9941841625788533,0.9844551583936542,0.9820425387526454
3,0.9615200201956975,0.9628691253762655,0.9630034119312,0.9645925245263395,0.9206703686294456,0.9162066873597758,0.9795967183438383,0.9777994296528417,0.9843193985213446,0.9716545837647544,0.952575230436438,0.9618605304606261,0.9601538220651883,0.9569163518486856,0.9476465774193019,0.9466418538916432,0.9773849130662804,0.9787226697220851,0.9701455435139021,0.9661893401974136
4,0.9575511428086595,0.9553521297529951,0.9421413738688461,0.9463539101626576,0.899919184420476,0.8976662193519718,0.9806007251672137,0.9820829618250078,0.978625700931877,0.9598079145087711,0.9351584668301747,0.9523784293944019,0.952502388009399,0.9471817650034009,0.9487934011788293,0.9387894930829873,0.9680467575984177,0.9700572478064522,0.9642149213230644,0.9552848942288014
5,0.9405006042895127,0.9482659176497368,0.9314997309882448,0.9442357631688169,0.8716362401815353,0.8679450771795426,0.9676002957897664,0.9641496892512565,0.9626552439812501,0.934211925189309,0.8769285909122079,0.9088821819201556,0.9571087693797582,0.9521148776363154,0.9439488139054971,0.9329134521741276,0.9448027301576231,0.9486640962287008,0.9496055654005987,0.9414279102249337
6,0.9213914063120446,0.9321125393721887,0.9345523126456777,0.949559935696387,0.8430253288103027,0.8371275069645189,0.9433726146499334,0.9289658450563365,0.9483674001287662,0.9285042990977486,0.8231048904911592,0.8739753488582277,0.9532518523831937,0.9459771651223432,0.9208045115616866,0.903444994032694,0.9182173123119781,0.9250534197205474,0.9541704342261256,0.9493353493116903
7,0.9141166678824839,0.9367397277034873,0.924684400450847,0.9305941785907766,0.810445998408686,0.800935659853034,0.9254102869601335,0.9183346387424975,0.9157260467201648,0.8740969988181994,0.7868406108758356,0.85616262904364,0.9356373046418256,0.9216336852812897,0.9044254207933289,0.875829479624584,0.9202401283111408,0.929561123421219,0.9492323671663678,0.9389228985005029
