Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,52.661340660453625,4.922155269333328,19.640119792177604,2.596294448000009,34.12375792226908,1.684033752666667,5.02526856381544,5.79697053633333,6.30558523502175,4.175584415999996,28.22843453018771,17.76509441333335,2.8974086670676558,3.8405135483333455,15.801341426707904,46.82845601833334,29.375911054309555,44.55790401166669,1.6542988328377703,2.8985690526666676
Yemen,Aden,3.6373394421751697,2.4569927286666724,18.141086381344568,32.17564816566664,4.192143889080212,5.184038776666667,8.536873148112981,5.4826462383333325,3.396295887260115,11.437862768333325,3.4394130662848963,6.6645597053333345,3.2611716928351284,1.6282461936666643,6.156754312843256,7.273919183000001,2.8749283040606697,17.523471242333333,24.94551491249002,25.670935506666662
Yemen,Al Bayda,50.16081167593331,55.6231024903333,2.806496772548316,2.2967273650000006,9.82378721828206,6.040451076333338,22.717886191015555,25.045917907333337,2.488683131586102,43.53135386066668,96.26568387660122,55.36528698333333,12.29535541133243,6.564782074666676,50.21457774344902,6.401659931000001,6.551387250026114,6.163460958333335,9.05423107549514,5.561421470999992
Yemen,Al Dhale'e,40.32536797936904,42.68095542733334,6.26918186744859,5.162300602999998,3.4226997473810825,15.453605342999994,5.987662838210586,2.3024654526666626,22.540267199404635,88.45986654633334,16.87298649056926,29.20808611200002,3.611767438351914,11.551643294666672,5.597768796201015,3.045780589333332,26.28423678039429,17.157256102333307,11.303887481420016,5.4421651806666524
Yemen,Al Jawf,6.83654577711846,16.617082165000003,2.7241481724571086,3.3400319286666633,23.94018931219813,76.55837378933332,36.4993763826024,4.487249558333338,9.375641573255827,93.52402627566666,92.76185558659522,71.60650659566666,9.587902474868631,10.489926652666679,33.78377526500198,19.075109720333344,2.5381468699221217,7.338583197,4.393586306403208,3.184497876333326
Yemen,Al Maharah,9.498819368463705,9.758363800333335,3.9482505403773227,5.564978257333332,3.7752697418239998,18.68458769366666,4.844125916355793,2.997183777666666,2.6220965852103375,47.122834289,85.73724711021059,73.95290620266665,21.441053315459506,25.85228751533334,3.0962658681060087,6.416273113333332,1.9413273922728371,0.9830074050000004,10.89448924537446,4.846297276666671
Yemen,Al Mahwit,7.038736500364438,5.9311859543333245,19.997448015281368,22.494486888666707,4.441224027310401,5.075300744999994,2.088391119793941,4.486387302333343,0.9629243958686486,4.373480567666667,3.6627480783459725,3.066417076666664,7.950858322946279,16.97012339700002,8.803962446804494,5.0493416859999956,22.08812010573472,24.43446574899999,17.885227772515183,33.81299374733335
Yemen,Amran,11.96004739952254,17.122132234666665,2.9026821302904433,2.7976126026666583,13.997713370298614,5.720667139666664,73.7774661495564,49.11319001066667,7.766428941655602,111.98667522600003,27.40543266573099,48.02063581466668,14.036759582679734,6.4541653829999905,8.507760312136304,47.92622976000002,24.137525691119706,37.670847411333334,4.565562441866538,3.963387535666662
Yemen,Dhamar,7.044496050168192,24.003583719333314,8.327339852054509,14.684593350666683,4.966958670792469,5.377755908666663,6.343755427493431,6.251041738000003,13.013673135480083,33.1642737583333,7.96274053854529,20.231192954999997,31.359539467120676,32.776631042333356,1.3311949247950603,15.441040092666649,1.1553574641579016,1.2082467566666668,7.287454683591319,6.138819648333333
Yemen,Hajjah,19.13978614832026,4.842007422000001,26.515056224850937,37.20455881133333,2.0208888088741572,7.10332173,4.7926638874609235,4.617786798333338,4.78275820143355,3.840325387666669,15.213746568761858,9.570490483999983,5.4447507734983,2.9473431650000004,25.924129546935752,8.581480388666678,3.9245138674625477,7.456721025333334,13.166089283549704,14.221024356999996
Yemen,Ibb,3.408122510911318,14.332342093333306,6.46026977702957,6.548419001999999,13.182666779199318,6.874914219333339,59.92087820564202,65.62903716700002,34.37054993860647,238.39454547599988,36.93795916937085,60.01854955666669,5.757646050964442,6.138703142999998,18.61851882593935,8.43979253366668,23.036383553203052,3.8140043469999965,18.898403829387146,3.1817651573333356
Yemen,Lahj,4.21709767759371,4.555273586666663,35.99537905687698,45.01425376500002,64.59420603388293,51.941809881999966,18.399500128148976,0.9860111016666686,9.415993810762403,75.33518610066672,79.22791866081714,43.5149306423333,4.752966363583829,0.8084568880000036,4.082397140468531,2.271763158999993,69.72084905974647,63.65612613266665,1.4280537326459912,55.8045075076667
Yemen,Marib,22.60129513206468,6.153297788666667,3.010237347900854,4.2594913126666665,18.41780103561324,41.51063075333332,5.179019829546577,4.659636538000011,59.36350161486482,69.72843983733334,2.7944005179891946,14.703293091666664,10.115364816507736,44.57569544499996,4.1683946187448875,9.48453419033333,7.229146266930687,2.1991737229999986,26.048859183275326,43.45955882199998
Yemen,Raymah,87.05661851803657,25.81686920599999,8.560273966057165,6.170574442333328,5.815526780623033,9.826174079333335,15.850583577353007,9.250146989999998,27.646123117739045,10.995460262333346,29.358960857038323,3.0333781090000023,7.539060496918155,1.403072325999996,13.745978607870889,13.626039896333323,22.951852523446544,38.10955024600003,13.786460761886648,44.4982638766667
Yemen,Sana'a,13.06006097981276,10.686532293999994,20.633450568774183,17.07331808033334,4.70540932986041,5.401822036666668,34.042145937522015,29.886840299666666,5.631844580815615,5.409960338,38.213001643096405,11.124161797666671,21.54738227359381,83.40023473633333,13.012336113312,5.6439877163333305,16.503997453297185,16.845441294000025,6.593636141660428,4.398879685666672
Yemen,Shabwah,14.109981435964837,27.671451829666694,5.978384827207397,4.444201837666667,1.1918365804302402,2.0801839356666663,0.8401561470020729,1.2182905906666668,3.9549106380295522,12.151239950999996,50.96141157491563,28.705234426333323,14.356456175608125,10.98732346533332,8.639243798437645,3.244700456666672,4.0072181150759985,1.3357405279999992,6.692818611749286,3.9921516739999983
