Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,3.1750430008845805,2.3575722800000003,0.4417388677549866,0.25873796428571527,3.196708361425744,2.4726930171428587
Yemen,2,5.3058707690829925,4.341099014285715,1.2393877535510343,0.7577407485714299,5.735265045925936,4.945148631428568
Yemen,3,4.841605494434773,3.463933177142859,4.930865621591588,2.879058590000006,6.741333905519639,6.043378902857149
Yemen,4,6.173924239924901,4.336910250000001,7.0063925858757745,4.5393786842857144,8.157551841194566,7.9637471242857085
Yemen,5,7.906153811041916,4.688011069999997,10.156825378790488,7.905156405714292,9.579416924891722,9.316328114285708
Yemen,6,7.328067591907055,4.016680225714283,12.11733998520819,10.692844832857146,10.068932678896527,8.539499215714285
Yemen,7,7.260383834973789,4.328006450000002,12.347973925400735,11.829854992857138,11.252433411794007,9.23195283857143
Yemen,8,7.885777078541329,6.167232175714291,12.15886758037362,13.321589137142848,8.691094419453957,6.280823291428571
Yemen,9,7.616038043822715,5.716119654285715,12.670583529384118,13.480945789999998,7.922006285986983,5.847045659999993
Yemen,10,8.547834784573348,6.579149861428563,13.602633349189315,13.280122191428566,11.70984404694831,8.590121669999995
Yemen,11,9.289119588424706,9.886697631428571,13.096073322323857,12.445766572857142,10.912650568955687,5.676647808571427
Yemen,12,10.669897803143703,9.348743822857134,13.278997878933918,12.462395841428576,7.544870177871018,3.341725788571425
Yemen,13,12.459249513854214,14.63698881571427,12.465165878716267,12.325385084285701,8.645581938694992,3.215781289999998
Yemen,14,10.716335732741397,13.231422775714277,14.483064827852782,9.846680794285712,11.68868863269862,4.951332622857146
Yemen,15,7.2590500866063605,13.261344528571433,14.9387946782745,10.229853764285716,13.266018996726862,5.3291292328571345
Yemen,16,7.958193654256041,15.451784698571435,22.027034481967654,14.695771847142863,13.637819755825477,4.748613972857141
Yemen,17,6.31018839266258,14.864343857142865,20.518241259292974,11.726667022857148,9.856539711131443,2.598728271428571
Yemen,18,7.347435616170982,17.478034330000007,22.372485528437256,10.804942689999994,13.759364243157792,5.4492108714285665
Yemen,19,8.310916509473513,17.93100483857143,29.274519121993787,17.000995888571435,17.741920269093757,8.485275791428572
Yemen,20,7.828482871888591,17.954301648571438,24.284008721374676,13.97583588857144,21.153095848782698,11.15825840857143
Yemen,21,8.142670708268753,19.854002087142856,23.38984834430993,14.833414215714283,23.550207119157342,9.44431996142857
Yemen,22,10.458287843230979,20.801875895714307,25.45757247050334,19.05547857571427,20.472918851881992,8.291093411428571
Yemen,23,8.643139980190355,18.14434856714286,23.0085047962771,15.572324555714284,14.784097639356792,4.822840982857145
Yemen,24,6.312332405672493,16.53972209571429,20.999299699208766,15.674311497142861,22.849541648387554,7.868650214285715
Yemen,25,8.100630709022791,19.918885161428566,23.322827225602683,15.732108010000005,30.237301880150735,10.651581589999997
Yemen,26,13.374044357671101,16.001970607142862,22.475289213581906,17.1518978942857,23.138866792019662,8.917948185714291
Yemen,27,17.757979217305667,16.129703264285713,25.559662288794467,19.59234254285715,22.639934472330204,8.622392687142861
Yemen,28,19.37711689843768,17.5568686,24.889753066678562,17.707486228571433,25.34442621345719,6.403353569999994
Yemen,29,16.484044384080907,18.01361913142857,28.282492074205464,15.968447078571426,27.883876002299417,9.26432097
Yemen,30,26.686401824719308,23.140859667142877,36.04785857654856,20.31554821571427,26.690568983315863,6.147187397142852
