Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9670707367405859,0.9755489553245142,0.9936525323951638,0.996282122841507,0.9595033550712994,0.9686753498250773
2,0.9507938192879698,0.9597410280268329,0.9817305629653559,0.9888303746305818,0.9205337648410588,0.9314813978265628
3,0.9523737770735012,0.9659257546103804,0.9366492104436439,0.9630104227426426,0.9130603445970091,0.9220615257087454
4,0.9363916709575957,0.95531794633542,0.9174828190348027,0.9465378612788734,0.8823424478860457,0.8851377213974544
5,0.9216703049870272,0.953553840956435,0.8855584495917639,0.910929023434951,0.8581940261480996,0.8620885810348988
6,0.9282647942739289,0.9606803050444475,0.8611788003188126,0.8774983990286618,0.848146741532673,0.8712126872887672
7,0.9246107464844115,0.9550595143600518,0.8460984980355735,0.8525561794654504,0.8382481326120749,0.8672922063496925
8,0.920682732364541,0.9379683193959081,0.8333703594341763,0.817435991056374,0.8725789187929216,0.9079161661305813
9,0.923090873092606,0.9422768413997247,0.824936562944823,0.8137401723228581,0.8964524762265993,0.9235740193044322
10,0.9143409352941068,0.9340694061252838,0.8168377483345166,0.8211804273089683,0.8480204271203646,0.8885106396672353
11,0.9072127198773257,0.9012436244486853,0.8394924307389542,0.847462694272301,0.8635383615448804,0.9290140689472793
12,0.898938987592713,0.9114524306693972,0.8505323027442362,0.8597239320549027,0.8937798630897014,0.9529536542829034
13,0.8738611719045537,0.8518134969520158,0.8638334767534825,0.8653604090847037,0.8816260771309784,0.9559700377504534
14,0.8962098622952854,0.8718506748790174,0.8457687417083766,0.8951419477196526,0.8403049043690624,0.9323531012284993
15,0.9252651859887138,0.8634691722666277,0.8291662225432243,0.8830156917595977,0.8261080961287331,0.9301454016833388
16,0.9209683405343885,0.8465505817667105,0.7704553376348756,0.8468547370909654,0.8184773598051791,0.9367948131701297
17,0.9370603345980034,0.8517386850325022,0.7748657649402094,0.8713303846743642,0.8483313214711921,0.9600117592649784
18,0.9290077365341368,0.8311240434295373,0.7558504186468687,0.8820863139701249,0.759514578371286,0.9047589880752718
19,0.9273236438156546,0.8431989910010789,0.6993948203696927,0.8254254014666778,0.6563203362127461,0.8356312796523883
20,0.9288310604542954,0.8367769809906651,0.7286699293227465,0.843845199409683,0.5898336328564631,0.7836372345773706
21,0.9284607139732849,0.825568147727652,0.7447333143259502,0.8381145346332757,0.5749617743929943,0.8295472741212113
22,0.9148431150184175,0.8306201761123806,0.7140807643757475,0.7859839984690095,0.591425702561012,0.8345361650635347
23,0.9197040446725347,0.8314365143532971,0.7588495368842918,0.8367876004265068,0.8010886939838195,0.9351115217167755
24,0.9368760882740852,0.8346012392181996,0.7736235810533372,0.8310279601223367,0.6831746150470657,0.8908954861518202
25,0.9122316481855282,0.784183752673349,0.742416587367913,0.8262504785584512,0.6180449331058286,0.8654501127493822
26,0.8465899301008644,0.8164456940837319,0.7574000323720064,0.8148611199451073,0.7117618062051447,0.8889101484307378
27,0.7852118382451007,0.8049063313233467,0.7394841024106911,0.8003057847259855,0.699466348234878,0.885542108596341
28,0.765937163236032,0.7879245663455968,0.7400333284270362,0.8150501435496922,0.6654895843845798,0.9154848310238783
29,0.7872841705962726,0.7675460072283513,0.698555558357419,0.829802847610829,0.6468777408970021,0.8826763556934516
30,0.6893247023028659,0.7306008688140992,0.567952879601525,0.7565105264914154,0.6508742466067943,0.9195917691893994
