Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,4.473464845564538,3.243037016580836,2.6734859167288074,2.9841277706360922,2.286308648987215,2.3414847067480626,0.14692862520796116,0.15626251189556978,0.5552637058064865,0.27381136975330145
Burkina Faso,2,4.024113243385572,3.906984619567205,4.4738604895190015,5.724339675057101,5.186428466444391,4.629758988513224,0.9614855372079655,0.7058977052201586,1.009384831753697,1.4265942272940835
Burkina Faso,3,2.4451462332494707,2.5659453036434066,7.86327325187253,8.106172888154086,6.493692199203602,5.328304508992389,3.903762183109578,2.143001711259303,2.6309109873251253,2.4074334794759005
Burkina Faso,4,2.1776721579814367,2.7788212169581255,11.538213367829636,12.950934230602682,6.239472294372298,5.24967559737877,5.1635661043893135,2.386460880911714,6.632110799175041,5.420021304689135
Burkina Faso,5,1.7458188563190764,2.912529411099509,13.763726602071852,16.902594127692392,4.209321658755782,3.7798703705492,12.4117965437549,4.875436794745559,10.81556343813102,7.918424179716412
Burkina Faso,6,4.348687291693215,5.167569093077497,11.162089673590113,14.630918841946267,3.7398741015490815,2.91140612857195,19.279604915684445,9.349815024991383,11.030028486124467,10.087339596969466
Burkina Faso,7,3.552747971820208,4.846909954422835,8.439682476649372,12.104561188901068,4.799445435496296,2.968592417986197,12.765401909748439,5.9241102904176035,11.378547878119102,6.272986909684138
Burkina Faso,8,4.86472792736002,7.770297914659458,9.266466603893248,15.094289301889944,6.400100169622093,3.564475873842439,21.171872706976473,20.112559783665866,11.213053339685814,6.950805728749908
Burkina Faso,9,3.172117883521792,7.072971916142606,15.563977325791418,25.300625910319827,9.860263512403062,6.581245022581783,22.007467697745028,21.846332066990527,11.762472451855123,7.447062934406297
Burkina Faso,10,7.531928922575907,12.652812301754777,18.1743906936376,30.66828562493464,12.45424011836468,8.357960595611575,19.395286172053034,19.72357263573142,13.433236481086139,9.40561116299487
Burkina Faso,11,12.688024013400092,19.115323376263596,21.142897998612813,32.151057840096776,22.99432873815014,14.12346687300494,15.226275436505357,14.182616270875064,13.145159278674848,6.716547058555766
Burkina Faso,12,17.526476440496708,22.63834031812107,22.12681312348673,34.205825176445536,24.676856313453516,16.527097523348164,12.360103670475395,8.74561996177114,25.737886547177578,11.401330859982195
Burkina Faso,13,19.819316388796057,25.13309111640113,17.713064835091725,30.681497741453803,23.855648707714078,12.855868735538342,17.561285356591487,10.966513353394971,35.31417170854744,17.04313066708362
Burkina Faso,14,25.838267183553654,28.68534319072943,23.192159055952175,36.32584979361239,25.804750872770473,14.840215171809424,23.62072904255735,9.980088860797162,33.6574159034067,14.890372553053025
Burkina Faso,15,26.38438319273484,26.47354845571033,25.52239010049005,35.08903685561831,23.94485873736114,11.579333006388296,27.561954107855883,13.007621663650514,39.23422922874524,18.02564978642865
Burkina Faso,16,40.06585730859547,35.917232460473215,30.370847635846083,44.32978917196601,27.897322260235057,14.058597032465538,23.01415313075596,12.957004348259755,47.773053895681024,18.920065357076062
Burkina Faso,17,39.86796412476732,37.990948090122124,24.189350806999766,37.151710743266385,32.304302591047744,11.980154775480054,28.20992530726029,13.688559883096499,48.960929856510745,17.03778450666396
Burkina Faso,18,52.04943784531662,50.65460594684604,23.173966760964817,37.59040673180597,35.943015360859924,10.8329988108055,31.978672459593753,19.672121172812176,54.10236018338435,16.077607339371728
Burkina Faso,19,50.79704892887264,55.23400297966324,23.24116630193544,38.655425316412625,40.763733700705906,9.912263770930442,31.233990280954657,23.42650728011649,58.471239605013416,24.9646522565196
Burkina Faso,20,50.13987546707342,60.03393302855368,18.976181569808,33.29935079810506,41.85018802113634,14.396107706909822,39.822221600272556,28.01859687566028,78.81804113928818,43.38615732217023
Burkina Faso,21,47.87232626591466,66.62929893365066,17.87085218064145,34.79721441919191,44.77715186963811,13.713443876087174,42.94616472919956,32.49136928251179,81.40313959491526,47.927865707812764
Burkina Faso,22,40.20902094048484,66.75974494724835,16.986528661285217,33.22179030714429,50.3021650769332,17.663071219770067,48.356014385109674,38.165635112641745,78.28508949102697,48.328549947463664
Burkina Faso,23,33.41588241730145,60.775490629511694,14.05189235781886,33.31318504596236,63.180314929281955,24.811667460418853,60.434726259597596,44.55405030316672,91.24980398509702,54.71985380356316
Burkina Faso,24,36.36223294593584,66.36195806405085,14.599618226926992,33.61596656551759,67.63562752474664,23.747697240553197,61.82861646945217,40.75192182185045,87.90765857693468,56.4476429330996
Burkina Faso,25,35.49069766174415,71.60396751550617,19.348066434233314,33.959596291153254,83.82582305602149,32.546057124521916,66.90571403062438,44.4301986747272,86.01182620017111,59.8522357088353
Burkina Faso,26,38.06979796556983,72.01079507506707,25.542461690335106,42.56234487819996,90.18570405178558,36.18363327915255,79.48256591785302,47.11968246171068,79.10200904030457,56.98791959108091
Burkina Faso,27,46.61979789863897,82.5227485689974,29.327030267798865,43.65294370713182,84.71134292514692,27.52318894439586,87.88095467873157,45.665449800349236,80.42814543654144,54.84202144004479
Burkina Faso,28,44.75008105423881,79.9533265248735,33.463642497252444,47.72235376188867,78.23056652517937,35.74943008156554,98.44989038128085,54.85381021857778,93.71440217953274,58.162519508569694
Burkina Faso,29,39.91674262947454,75.69626365670936,44.6788481564056,47.05298164032378,78.69263657039635,38.09140742866864,84.45371702539879,51.88305287600743,104.05466909272062,62.8370953363248
Burkina Faso,30,32.88679375486158,59.216077536701675,50.34871600180089,49.795211748355875,81.74979067950059,48.59214915619828,75.94555616526414,44.01839678902419,125.62409159503662,60.24256453404389
