Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9537996077556384,0.964152969695127,0.9853091329611807,0.9884648741844109,0.9580073654216623,0.9627309028444626,0.9545803803093934,0.9608329517265649,0.9613292066969878,0.9414914538786613
2,0.9485716652488424,0.9537234025627644,0.978024336729019,0.9778665458942889,0.9397656241743868,0.9413038366622332,0.839697725480026,0.9194362860144114,0.7062070242392903,0.7543021237023224
3,0.9706866222980192,0.9770324605652868,0.9324316820488204,0.9363503058437452,0.816544360166823,0.7994510798420704,0.6079938314486604,0.9040218711609799,0.35614105002070817,0.5092377240346897
4,0.9540783427454613,0.9540861904586745,0.8578445050130086,0.8633401456932872,0.7158555333656914,0.6941206105001614,0.4617447463768506,0.9026406865324667,-0.05663076913402487,0.02882389277326103
5,0.9604810532212902,0.9624653932310464,0.8644658428476277,0.8774191001143636,0.7793455672933793,0.8159135115228061,0.22065370938122375,0.9349107806480838,-0.049548030830757206,0.17076063335354874
6,0.9472113470925289,0.9338885970162315,0.845449563512074,0.8593541277486758,0.6413531872187526,0.689867121640996,0.02430652401729172,0.9679424389498354,0.03376929936198747,0.2677271805583076
7,0.8498763786226013,0.8575210882717766,0.7555697516678592,0.7656391199415729,0.5649618524469382,0.6204785687029245,0.06135613945428475,0.9258917706974736,-0.257468191199167,0.007807970048116508
8,0.855416729925278,0.8667234720899293,0.3477985535136231,0.3528221437070316,0.4648332095601295,0.5462648729665938,0.07222566736891523,0.8827114661075788,-0.32690606123336496,0.1987317530464614
9,0.824351591688203,0.8487835646264593,0.5439540292769169,0.5026257068488726,0.4496322304378353,0.6935552924242606,0.030457121125497477,0.8400239245968386,-2.4231754186989662,-0.9108480171613331
10,0.8153743687823993,0.8476640379291244,0.48512066168459256,0.4338718491538599,0.31026242395055303,0.7433784946352034,-0.059019239874315454,0.7425720354917726,-2.260729096724992,-0.8906905376718854
11,0.790687310149286,0.8309528728321673,0.4894150595327965,0.4260052588742368,0.22400497242512418,0.7261164898675433,-0.21466547830493732,0.7078201529641517,-2.3081603232162737,-0.7118346335783552
