Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7769,23,7986,23,8196,23,8413,24,8630,24
2,7762,24,7979,25,8189,24,8406,22,8623,23
3,7755,22,7972,23,8182,24,8399,24,8616,22
4,7748,22,7965,23,8175,23,8392,24,8609,25
5,7741,22,7958,22,8168,25,8385,23,8602,22
6,7734,22,7951,22,8161,24,8378,24,8595,23
7,7727,22,7944,22,8154,23,8371,23,8588,22
8,7720,23,7937,22,8147,23,8364,24,8581,23
9,7713,22,7930,23,8140,23,8357,22,8574,22
10,7706,22,7923,22,8133,24,8350,22,8567,24
11,7699,22,7916,22,8126,22,8343,24,8560,22
12,7692,23,7909,23,8119,22,8336,24,8553,24
13,7685,23,7902,23,8112,23,8329,24,8546,24
14,7678,22,7895,22,8105,23,8322,24,8539,24
15,7671,22,7888,22,8098,22,8315,24,8532,24
16,7664,22,7881,23,8091,24,8308,24,8525,24
17,7657,22,7874,23,8084,23,8301,24,8518,24
18,7650,22,7867,24,8077,24,8294,24,8511,24
19,7643,22,7860,23,8070,23,8287,24,8504,25
20,7636,23,7853,23,8063,23,8280,22,8497,24
21,7629,22,7846,23,8056,24,8273,24,8490,24
22,7622,23,7839,23,8049,22,8266,25,8483,24
23,7615,23,7832,23,8042,24,8259,24,8476,22
24,7608,22,7825,24,8035,24,8252,24,8469,24
25,7601,22,7818,23,8028,24,8245,25,8462,25
26,7594,23,7811,23,8021,24,8238,23,8455,24
27,7587,23,7804,25,8014,23,8231,25,8448,24
28,7580,22,7797,24,8007,24,8224,25,8441,24
29,7573,24,7790,25,8000,24,8217,26,8434,25
30,7566,23,7783,24,7993,25,8210,24,8427,23
