Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9977966487946283,0.9984567431033453,0.9761240521791464,0.9752327056646235,0.9503041703920735,0.9703102481463634,0.9608101674068527,0.9637846267568494,0.9611962119785075,0.9756152432561563
2,0.9743503999331953,0.9713863277871282,0.9634251576582018,0.9605696564373425,0.9068328511734008,0.9156311655326768,0.973955984059994,0.9884663328098894,0.8889959540001241,0.8992918641884745
3,0.9781704394178751,0.9765170036590245,0.9637069017623837,0.9601373212029317,0.9117138227247737,0.9201177363026726,0.8154569453402449,0.8262717515690619,0.7705995020909766,0.7719972010467764
4,0.9625821791373421,0.9544638749061696,0.9374342497055886,0.9310050357728438,0.919168762584911,0.9133963766219737,0.7957638644536367,0.8113238603209358,0.6424904969332569,0.6387517213411662
5,0.9536013436061885,0.9411104610816068,0.8595577857397235,0.8346886258724598,0.8796656137704495,0.8297763338488907,0.7553498719557026,0.7832860627752072,0.6056454663587603,0.6502410352856427
6,0.9439954676912414,0.9172435453684006,0.7943139880237818,0.7539537912969568,0.6521599677876129,0.6623679652451331,0.7001029220388628,0.7327534125669937,0.4767635459389107,0.5267576108832215
7,0.940957385682553,0.9199562809138812,0.846615886366492,0.8265546734790126,0.5840224015120012,0.6824685039355108,0.7185226147031375,0.7396641734533387,0.5447593088465517,0.5903471962050311
8,0.944422547420265,0.9262803881991323,0.7977676120133067,0.783096750134991,-0.060106128309479256,0.13893148616901696,0.6730710605188432,0.6707924795471214,0.5227346179230768,0.5609942145701194
9,0.8872531921631328,0.877293564669844,0.8365307386296028,0.7977482834172894,0.1404638592527756,0.34043458707151986,0.6801121401103056,0.6634409970849555,0.48777318098185984,0.533747967870755
10,0.8947281925298859,0.8810609515960542,0.8259570119083152,0.8011364042618316,-0.4712297658523137,-0.004595225043247053,0.6691098996992249,0.6142325636695539,0.44835523334008776,0.4400656507020472
11,0.8447729124506285,0.8490272431421272,0.7855913555516985,0.7683206301775576,-3.3817445601828053,-2.3763547373989025,0.7201666535126576,0.6831535233959494,0.3689545484388198,0.4323032813407359
