Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.23768117482220782,0.1664750999999996,2.589545303096757,2.6862192528571405,2.5157315478848803,1.5029720999999974,2.6057659436640166,2.4079915628571436,1.7327313189385438,1.0888687385714302
Syria,2,3.109989701198986,3.4693806399999993,3.774888090208616,4.069604262857145,3.674372298163012,3.327380005714287,2.4447790946326884,1.082677437142858,5.286525823733178,4.796186984285711
Syria,3,2.754417962100721,2.963045760000003,3.788215379690615,4.160802472857144,3.2838671270801365,2.9712775871428514,15.618988211070826,14.703666139999982,10.442018979276671,10.378397500000004
Syria,4,4.846901179130566,5.898502192857147,6.7178861809426165,7.408211594285713,2.970610672727098,3.182750334285718,17.728591195557165,16.37791539571426,19.524953864710557,19.729142621428576
Syria,5,6.238405841173965,7.917833664285711,13.697338710658675,16.122829564285713,4.535918410543235,6.416459047142853,19.958816736444636,17.67975268142855,33.545852309155116,29.752320749999978
Syria,6,8.607709931742594,12.719391218571428,19.009842556314535,22.739998914285707,11.008765999856028,10.685693768571422,26.995992501519172,24.056876177142836,56.14973749809951,50.78475651999999
Syria,7,8.57871520831737,11.630112897142848,17.109582262216747,19.347356201428585,12.887841236159458,9.83777858142857,23.95412851647015,22.154951595714284,39.016063449851934,35.10898760999999
Syria,8,7.45179777980007,9.884289654285713,21.996158542367464,23.591860432857136,25.59592833426354,20.790227867142857,29.27970292256313,29.48377226571427,39.44701736242674,36.28477884714284
Syria,9,14.76070472495242,16.06460967285714,18.342395062098394,22.694057931428574,23.398715795542508,17.955014238571422,27.933955012516048,29.389749425714268,30.029626762470933,27.334325307142855
Syria,10,12.105545517440689,13.677185742857148,24.51651524980002,28.012862977142845,27.325990111635527,18.65892046428573,30.885748462687737,36.00807637571426,29.39151092541145,29.83317805142858
Syria,11,19.5779717485109,19.041395514285718,29.725323691872454,32.11971363571429,39.0537321620457,30.09286638857143,29.966033106117035,33.929594619999975,47.72737372119577,42.936167885714305
Syria,12,33.338867166097664,34.954633002857136,25.434921912225235,35.60551993857143,29.82729549822736,25.284797154285723,28.581751984300986,31.732512517142823,54.5434811540646,47.32279127285715
Syria,13,46.673133131210626,48.702564855714286,23.573535329310534,39.7215451714286,37.292518025508194,34.475540588571434,25.75211016889594,30.305713315714286,43.76356162878436,36.29670803999999
Syria,14,49.90560668743216,47.74370570428571,21.923795424330056,35.60555741000001,46.77224218677175,44.91390410285713,21.52226870754185,30.786202282857126,18.18779347805896,13.898320721428576
Syria,15,57.117841107386305,50.78774414428572,30.018148465624684,44.979628141428556,36.352907829434685,34.91277136571428,21.761093833733607,34.68362233285713,13.467970606847883,9.251620318571426
Syria,16,53.06611068291344,41.86504927999999,21.18110356237158,40.24192884142859,32.24998221098779,32.39485931142856,19.54154526868337,29.66065311,7.304424407326034,5.698513149999992
Syria,17,53.65757764232656,38.7381348885714,35.76194878301269,52.60631038428569,31.271261093143316,31.00452112428572,22.477009841591563,29.035867981428574,11.814678579480011,11.442205957142862
Syria,18,60.51943692648161,39.456658544285695,56.12646893472355,69.71817339999998,24.506726783025147,29.571589129999996,20.266754725540974,33.72400292857144,20.898354700869653,17.924393452857142
Syria,19,61.3235563391523,37.00422660285712,54.89576234835808,67.00113718142856,39.07877492877865,44.15181259714287,30.512957982172857,37.19524665857141,20.81745541408728,19.26171936571429
Syria,20,65.0422402662308,40.70595840142857,70.65861399910497,80.7691762685714,41.195724085405175,51.535879060000006,27.626393721815322,36.53702174714284,38.6906936893726,26.681037318571423
Syria,21,65.56368227596292,39.54603061285712,70.57410734919974,77.51011688000001,40.847667870117824,55.485113297142824,30.504700266797606,35.26367141285714,34.38226832379091,19.108585681428547
Syria,22,65.93391993027412,38.26209210714285,72.8404011416513,78.51120997857139,37.117360672295625,52.74025490714288,31.810294867564092,34.84839876142858,45.780418296291295,25.054350828571398
Syria,23,64.98157127176755,40.58722511285714,67.18292716132494,69.0986425042857,32.40781362746976,50.888410004285724,34.39788278901265,37.92824309571427,50.61807777376856,28.44875333
Syria,24,62.209010079029426,40.52775389999999,86.17946111393174,82.30559354142854,33.82325256871871,53.264162490000004,41.06585824771696,42.58930158142857,38.91635875811221,20.402873007142855
Syria,25,55.847604750966056,35.704229872857134,93.91808241944386,81.18884211142851,33.38535296882549,51.63453307571429,39.93869908835848,41.18465917714285,39.98874296742709,20.590462098571425
Syria,26,56.580776234268676,39.11926292714285,104.3099645041524,86.32702733285711,36.827395932716215,58.693665065714264,39.84428631029956,48.91255881285713,29.27535704841261,16.755923428571425
Syria,27,55.996805511819936,40.71222889999999,100.96904482501814,83.84680325428569,39.057820885132664,65.22395087999999,30.60205102400599,43.14757165857144,36.28455347270518,16.89643527428569
Syria,28,56.11089791442577,41.5223056842857,86.1075512622848,74.49837559142853,44.96462039090689,73.98670500714287,30.541647474268803,51.78385231285714,47.175289811960205,22.203106358571404
Syria,29,56.111520977682076,40.86525164142855,80.3591385890119,70.59442673142853,49.575806389065505,81.79686605142858,27.48365855635676,59.042494764285706,39.279598462418846,19.522603705714282
Syria,30,59.01871884533487,40.57712653857141,61.82595233586687,63.565511689999994,46.371363758752544,78.32780340714284,28.69833460680804,68.59325301857142,52.973487975206695,27.51541543142856
