Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9886081973849377,0.9907412550137925,0.9857630019797972,0.9848551293521252,0.9810634113583412,0.9825106042457982,0.9923593690358141,0.9938083869013254,0.994483052579328,0.9948583645016263,0.9936092308623135,0.9953028431719506,0.9855752342840092,0.9862560027869406,0.9902440062889103,0.9917283247220562,0.9956195842293614,0.9959517668864186,0.984508144229807,0.9888269501157744
2,0.9810411657966617,0.9793527376733345,0.9709033121574868,0.9714448055761135,0.9616389522123542,0.9582197509677217,0.9816750877460007,0.9820980724925741,0.9856538301534769,0.9838718142897621,0.9749159362153936,0.9805776372804711,0.9775523069094801,0.9769130047070654,0.9807710417678329,0.980735601202612,0.9915763153529091,0.9931551062063586,0.9716834757029293,0.9732796209904803
3,0.9476214721749281,0.9428694842302899,0.9685010062664073,0.969594724058736,0.9228155702003765,0.9114638499234272,0.9767935672784493,0.9780757182536454,0.9828503630987386,0.9743416728635581,0.9607351377555834,0.9653633554571909,0.9540683941597705,0.9466494034907743,0.9506448773892056,0.9465401013005549,0.9766350921237213,0.9790596521199457,0.958804108541667,0.9576830106250765
4,0.9458974938341148,0.9395315127987169,0.9572838251687446,0.9582142065231396,0.884542907268504,0.8681405787660063,0.9782488319103579,0.9812424811818515,0.9791589256713454,0.9646089625601186,0.935949202322445,0.9434778115603417,0.9469075805059864,0.9355098247031786,0.9480527923513488,0.9376911936058321,0.9689941735313223,0.9723216294583066,0.9531699572314817,0.948243479071266
5,0.915321106085102,0.9118805536502579,0.9503033526889825,0.9574932421433154,0.8508204367764391,0.8282179543590668,0.9634350129110335,0.9629229938041557,0.9656257569323192,0.9392275567913856,0.8892529233886304,0.90670061456673,0.9563790090395068,0.9459061272650987,0.935884721990021,0.9226763737088219,0.9457617053033993,0.9510856713827198,0.9453269896846574,0.9394036000555596
6,0.9005780087258713,0.9029628628076001,0.9532256828565141,0.9609758553628015,0.8487041145664802,0.8332343901475869,0.9393917998816467,0.9317188189735013,0.9578642133633761,0.9314345041287888,0.8433473992101135,0.8770719668356495,0.956602640097505,0.94376266617581,0.9119898266955262,0.8911337338282603,0.9197443340047612,0.9269464060237814,0.9483298438971698,0.9424365523307572
7,0.8862088069806133,0.9009297499090428,0.9441644496262164,0.9473825521923527,0.8064499644281777,0.7780478885413271,0.9235905881691017,0.9248809446609598,0.9333740445804652,0.8800284395661545,0.7952123573587278,0.8489978506716118,0.9354452417527301,0.9166047160568448,0.9016158427000952,0.8752739363833283,0.9186010819842552,0.9279398732511697,0.9443848809348139,0.9343675558184334
