Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,10420,19,11000,19,11620,21,12220,19,12840,28,13440,32,14060,26,14680,31,15280,20,15900,28
2,10400,19,10980,26,11600,19,12200,32,12820,24,13420,24,14040,27,14660,25,15260,27,15880,25
3,10380,25,10960,20,11580,30,12180,21,12800,30,13400,32,14020,27,14640,24,15240,19,15860,24
4,10360,20,10940,20,11560,26,12160,32,12780,21,13380,20,14000,26,14620,32,15220,24,15840,19
5,10340,27,10920,21,11540,25,12140,24,12760,24,13360,21,13980,21,14600,21,15200,25,15820,25
6,10320,24,10900,20,11520,25,12120,19,12740,32,13340,19,13960,20,14580,26,15180,18,15800,26
7,10300,20,10880,26,11500,21,12100,24,12720,25,13320,26,13940,22,14560,21,15160,21,15780,21
8,10280,18,10860,26,11480,21,12080,24,12700,24,13300,23,13920,21,14540,26,15140,28,15760,21
9,10260,21,10840,22,11460,21,12060,26,12680,24,13280,27,13900,19,14520,20,15120,21,15740,19
10,10240,19,10820,21,11440,28,12040,24,12660,28,13260,30,13880,18,14500,20,15100,21,15720,21
11,10220,26,10800,30,11420,24,12020,30,12640,24,13240,31,13860,21,14480,18,15080,21,15700,21
12,10200,25,10780,25,11400,20,12000,25,12620,31,13220,20,13840,20,14460,19,15060,19,15680,26
13,10180,19,10760,21,11380,25,11980,24,12600,24,13200,20,13820,20,14440,21,15040,20,15660,25
14,10160,30,10740,21,11360,33,11960,24,12580,23,13180,19,13800,25,14420,19,15020,19,15640,26
15,10140,24,10720,28,11340,29,11940,23,12560,18,13160,18,13780,20,14400,18,15000,19,15620,25
16,10120,27,10700,24,11320,19,11920,30,12540,20,13140,20,13760,25,14380,24,14980,19,15600,19
17,10100,31,10680,24,11300,27,11900,31,12520,30,13120,18,13740,26,14360,19,14960,19,15580,33
18,10080,24,10660,34,11280,20,11880,20,12500,30,13100,23,13720,31,14340,19,14940,20,15560,19
19,10060,24,10640,24,11260,24,11860,24,12480,23,13080,18,13700,18,14320,24,14920,20,15540,20
20,10040,26,10620,19,11240,24,11840,25,12460,23,13060,30,13680,26,14300,19,14900,21,15520,21
21,10020,20,10600,26,11220,33,11820,24,12440,23,13040,24,13660,20,14280,19,14880,19,15500,19
22,10000,25,10580,31,11200,33,11800,24,12420,24,13020,18,13640,20,14260,20,14860,21,15480,21
23,9980,27,10560,26,11180,31,11780,23,12400,24,13000,18,13620,18,14240,20,14840,21,15460,27
24,9960,20,10540,33,11160,25,11760,20,12380,23,12980,18,13600,18,14220,20,14820,20,15440,21
25,9940,20,10520,20,11140,33,11740,19,12360,23,12960,20,13580,18,14200,20,14800,19,15420,19
26,9920,25,10500,32,11120,21,11720,19,12340,23,12940,18,13560,19,14180,20,14780,19,15400,28
27,9900,19,10480,28,11100,24,11700,25,12320,23,12920,24,13540,18,14160,26,14760,20,15380,21
28,9880,24,10460,26,11080,25,11680,26,12300,23,12900,18,13520,18,14140,18,14740,19,15360,21
29,9860,25,10440,32,11060,24,11660,24,12280,23,12880,23,13500,18,14120,26,14720,18,15340,20
30,9840,20,10420,26,11040,24,11640,18,12260,24,12860,25,13480,18,14100,23,14700,27,15320,20
