Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,41.24771618216411,4.922155269333328,21.49942727936734,2.596294448000009,21.44974538934928,1.684033752666667,4.958144210088327,5.79697053633333,3.4537560611358455,4.175584415999996,27.796044775347294,17.76509441333335,2.5987059600908626,3.8405135483333455,19.534684087950218,46.82845601833334,29.31633612789898,44.55790401166669,1.0056657420573696,2.8985690526666676
Yemen,Aden,2.5174798120301625,2.4569927286666724,14.98318980819807,32.17564816566664,5.3363575424916165,5.184038776666667,9.7666106757664,5.4826462383333325,2.033810206922867,11.437862768333325,4.146413478760707,6.6645597053333345,2.3670667013056144,1.6282461936666643,7.902236118801772,7.273919183000001,1.786393162820783,17.523471242333333,21.22784075624679,25.670935506666662
Yemen,Al Bayda,48.98620135829017,55.6231024903333,2.3192452364773684,2.2967273650000006,8.57712741527274,6.040451076333338,26.642048520095774,25.045917907333337,6.196006484815342,43.53135386066668,89.28955875186016,55.36528698333333,11.559184805863426,6.564782074666676,43.663663880324634,6.401659931000001,4.877080199541712,6.163460958333335,8.908809875033068,5.561421470999992
Yemen,Al Dhale'e,37.19655547103552,42.68095542733334,6.354225818331449,5.162300602999998,3.3702512784772956,15.453605342999994,5.526227039598051,2.3024654526666626,30.219359957182245,88.45986654633334,16.21009843623217,29.20808611200002,2.604741015262069,11.551643294666672,7.538276552436802,3.045780589333332,28.693569502464108,17.157256102333307,8.218354935170801,5.4421651806666524
Yemen,Al Hudaydah,11.955212029678034,9.791294713999998,2.961660980516482,7.866424788000012,6.19204055773758,9.435207943666674,8.322515417342418,2.6922839929999984,4.912792585481652,2.866903570333333,8.320905392480748,14.471344136333338,2.971349555057514,2.17752996866667,10.705428699967875,2.6792399656666643,12.420469474369906,4.062846636666654,4.137910169941946,4.184184138333325
Yemen,Al Jawf,8.439835855645228,16.617082165000003,2.6199704874912197,3.3400319286666633,33.336520760486124,76.55837378933332,29.970815300497577,4.487249558333338,14.8123807692892,93.52402627566666,97.32390607169033,71.60650659566666,10.451431788933983,10.489926652666679,34.80134349829621,19.075109720333344,3.261373483175324,7.338583197,2.653511415154957,3.184497876333326
Yemen,Al Maharah,9.159831483194592,9.758363800333335,3.643225074523213,5.564978257333332,5.037814644250077,18.68458769366666,4.5715032350114955,2.997183777666666,3.8983804836994698,47.122834289,99.4611755830395,73.95290620266665,24.389450169263238,25.85228751533334,2.7128533943995428,6.416273113333332,1.5618617636802081,0.9830074050000004,14.020510324669571,4.846297276666671
Yemen,Al Mahwit,5.907479573629974,5.9311859543333245,22.07284997262603,22.494486888666707,4.285176394918714,5.075300744999994,2.492623618991193,4.486387302333343,1.7986351822234228,4.373480567666667,2.8810915443886875,3.066417076666664,8.320236297107932,16.97012339700002,7.681839322674379,5.0493416859999956,27.853711856572783,24.43446574899999,16.392362439020605,33.81299374733335
Yemen,Amanat Al Asimah,7.893311464081708,5.754784655333333,6.455349379160891,5.071275303333338,31.308425803271152,26.686103176999968,13.100576111087069,41.61378890999999,1.5425577509001942,1.1451406879999984,3.614224673728318,2.9255605103333346,20.21113684417491,52.05490845433333,13.25811919308336,54.57412832433333,3.405048699194498,2.638624234999997,1.0795259009124587,2.7874949703333396
Yemen,Amran,15.602044395564523,17.122132234666665,4.37008629258869,2.7976126026666583,17.18942527499581,5.720667139666664,63.99162803564454,49.11319001066667,3.8187607980321348,111.98667522600003,31.99613149489633,48.02063581466668,15.236007787916728,6.4541653829999905,8.950764266811026,47.92622976000002,28.57389011495575,37.670847411333334,4.643219458614169,3.963387535666662
Yemen,Dhamar,5.860149890688433,24.003583719333314,6.693397893643881,14.684593350666683,5.3432435710981,5.377755908666663,5.612871107369894,6.251041738000003,12.038322513648902,33.1642737583333,10.940398195647434,20.231192954999997,30.18464586471964,32.776631042333356,2.5127122651477376,15.441040092666649,1.0651425469508522,1.2082467566666668,6.926064796810792,6.138819648333333
Yemen,Hajjah,19.281609526801244,4.842007422000001,18.531197376710573,37.20455881133333,1.9694621332152058,7.10332173,2.27844300418762,4.617786798333338,3.8773318382641757,3.840325387666669,11.512373086847612,9.570490483999983,5.667276368846661,2.9473431650000004,26.001431580974483,8.581480388666678,5.229621246636582,7.456721025333334,16.408797560752244,14.221024356999996
Yemen,Ibb,3.262992767632514,14.332342093333306,3.6284638823334814,6.548419001999999,12.760943439527313,6.874914219333339,62.11567668122978,65.62903716700002,16.984394985825748,238.39454547599988,30.71562400513994,60.01854955666669,3.6055981912263113,6.138703142999998,21.78520893357784,8.43979253366668,30.49445835725683,3.8140043469999965,19.843520751273065,3.1817651573333356
Yemen,Lahj,3.21072423159107,4.555273586666663,39.02781160537311,45.01425376500002,65.12165901772569,51.941809881999966,20.348622262434432,0.9860111016666686,9.414096502919785,75.33518610066672,81.31204456501816,43.5149306423333,3.667320825956712,0.8084568880000036,3.5565528006575002,2.271763158999993,59.8235395323609,63.65612613266665,0.8797707409368027,55.8045075076667
Yemen,Marib,16.257692052782215,6.153297788666667,2.2488274150841763,4.2594913126666665,20.525300726256123,41.51063075333332,2.6246927823024166,4.659636538000011,46.47500545809885,69.72843983733334,1.5459283201056102,14.703293091666664,19.60127262625121,44.57569544499996,3.5730539474095426,9.48453419033333,3.82520305456175,2.1991737229999986,25.807777550351904,43.45955882199998
Yemen,Raymah,77.50285200836555,25.81686920599999,10.238349086390482,6.170574442333328,5.528399209238969,9.826174079333335,19.29255637857499,9.250146989999998,18.358915876280676,10.995460262333346,23.024900401865903,3.0333781090000023,13.251386002213724,1.403072325999996,18.930892526254368,13.626039896333323,21.614745077128212,38.10955024600003,12.455642845340547,44.4982638766667
Yemen,Sa'ada,68.81791800483822,65.76361486166671,6.8833277615141615,2.019507509666659,24.2970186312166,74.65053576199998,3.9739273432231976,3.60111386866667,26.13520201200968,50.004383567,18.811146687293366,63.617063776666654,13.233708926758656,21.49456494499999,17.511827509029892,8.455596650000006,45.94440428636738,46.49622965733334,3.303794669896346,4.534820784000003
Yemen,Sana'a,11.315348618604492,10.686532293999994,16.96062851922019,17.07331808033334,5.223177259355039,5.401822036666668,35.29933414049129,29.886840299666666,3.2631496365574013,5.409960338,33.062473423079595,11.124161797666671,24.84486754187691,83.40023473633333,10.535233138194542,5.6439877163333305,18.610886741104768,16.845441294000025,8.498460442534904,4.398879685666672
Yemen,Shabwah,12.971559401417245,27.671451829666694,6.623024799862953,4.444201837666667,1.3254427483527171,2.0801839356666663,0.9925713138125772,1.2182905906666668,3.4851645072294812,12.151239950999996,52.6864327985222,28.705234426333323,15.08381099219066,10.98732346533332,8.861612006653132,3.244700456666672,3.3053982016442873,1.3357405279999992,6.591276637065275,3.9921516739999983
Yemen,Taizz,23.8605869371561,18.50103891466666,8.063590739819885,5.278926737333331,16.728164156779552,25.193359481666654,1.4733541277411826,1.4573348320000001,40.79810312034888,76.02020506233337,36.79061733022408,107.08803269866661,18.533774897816556,25.07956218499998,3.1128732637567835,3.435664708666668,4.253664408247017,6.426532832666658,8.520000174848173,8.733890331333344
