Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.532415208337523,4.084164143085703,2.338876418778845,1.6223056440857313,1.6167706521334189,2.3477462822428543,3.303061820322963,2.3469409900285654,3.515700537644707,1.7386025609857014
Mali,2,5.836617969840432,5.600302997385691,3.380246601001076,2.9822943167857168,3.5794529733641007,3.901351556242855,6.339382802527319,4.122591992099991,7.043470027273593,5.837242621500012
Mali,3,2.720384224550791,2.542283851742854,10.416724130189776,8.963363199757158,13.264146276919623,14.987442697528564,18.982021394904002,6.642996978285714,11.424016591069764,9.04071797922856
Mali,4,4.628789502742913,5.0788205860571365,15.595305500910598,14.967136743300017,22.231982117720626,23.840146389299978,34.94244084460889,8.124199243357141,15.320025846260126,14.169878916971436
Mali,5,3.7579117412912786,3.9341873721571465,17.645763378519636,15.222568069300015,15.461798672832243,13.127528719071403,47.16454830486203,4.761584108285709,17.481406060425645,11.518900050557155
Mali,6,4.319611678494992,5.998995671371449,13.766834774105806,13.421798272185727,25.03651963537329,21.492512678214247,52.226580185663614,1.8834192927571447,21.250699499165712,12.458450164300032
Mali,7,21.4506579096135,20.50369127507148,19.868514789523687,19.826758803771497,35.16740037974518,30.77937464417145,59.61054506836341,4.612229866600023,26.5057444564871,16.054811679128598
Mali,8,20.259548055339906,18.224493554685765,39.0680333440472,36.597324464400025,47.01327133586225,39.83537569057139,85.90835012511003,9.4971990967143,26.673578879897516,11.9842891930286
Mali,9,25.37612992238723,22.098510075228642,34.13672797340417,31.472141334585782,38.62403734163434,20.48528950125717,108.21213014836847,14.598939196100028,39.107427084052155,19.350531998299996
Mali,10,26.103210966793547,22.102098623942897,37.29568439273245,34.3380503211286,49.858167940607416,19.938453523942798,101.51324277407393,21.853660775514328,39.6419579713045,19.326291858814354
Mali,11,30.450015512419586,24.596529619814316,41.551461864188305,37.40941468898569,68.49317444188134,27.200380035257105,110.56062948433247,23.82692075972862,40.200593921784936,16.372261990528564
Mali,12,36.56031464868126,26.287304292114364,72.42028311925235,70.36223461690007,87.85449998132174,34.37216088714285,103.3094572969983,9.198962730771484,47.705012329305774,20.995925008071442
Mali,13,58.28207511933086,42.568448465685734,97.89292211620091,88.3653288563287,96.98536674379396,45.42004677452845,115.9641165659472,8.363687220157185,53.45291345145218,22.36538877674283
Mali,14,58.33835312273347,39.39011352968573,139.76217622330026,131.84487386762856,109.29454251583915,46.64930129724288,126.61023416086975,6.973458999814312,57.25913979023677,20.69446239618577
Mali,15,98.8909300230631,63.889854020885764,127.48762566817412,125.26791907790003,118.97487369658585,47.75392950688562,129.2230436960866,7.488385221828605,53.89914133702366,19.854151772171438
Mali,16,106.48793999198107,77.46772301547149,139.01436961653127,134.84536385384294,134.89432517889992,76.37695930848568,131.04137020931645,7.037487061857161,66.88737098501456,22.96687825800002
Mali,17,103.44999298790981,74.20371939278577,141.84556837185264,132.4207351080143,153.0799869099369,88.90968993558567,127.06289887363864,12.981298731914288,66.64456254411284,23.03708498464287
Mali,18,77.5758770729857,53.34995869622866,165.85285791106463,154.75124119145724,185.39592532875736,128.53039724844274,121.77001328224792,11.058295519071432,83.82636963643884,31.4492479032429
Mali,19,81.78499166669569,62.40755067140013,166.59976875294794,156.16291651041433,171.430422130366,92.54453372609991,114.20191868393023,9.791423884642853,87.45076166501092,31.9013542586714
Mali,20,86.72791323072772,67.88920485548583,146.02911700721762,128.37750364757144,179.10177250278804,80.20056874867136,104.81236985139763,9.604767481957152,92.56109524337674,34.35559951040004
Mali,21,90.38423649820687,65.93597978577158,161.1403686334383,131.0514652293572,171.9020540420036,64.72402527104285,84.20631212244712,11.704237020842857,89.84215663551807,35.64691392285721
Mali,22,91.41209486713774,63.62291457214293,168.5555261043192,130.67948033554276,179.50731948535682,63.903084934757075,71.01236779357413,16.25350445275716,99.8681019014924,48.900097909457166
Mali,23,92.72460105215431,66.31866899347152,163.87764852027718,130.5458809748856,206.72112307878186,71.16294503774272,71.14255922949488,24.14449294942856,102.02511631005935,58.007422157842875
Mali,24,87.03719193332141,49.391233160057176,165.5567616877293,144.01587233202855,223.57412577231028,79.8255553382571,64.08132986908699,23.1390735145,107.5019081584046,63.69065125865715
Mali,25,98.78219104590403,69.02439303862857,146.51635480214514,131.51276813450005,220.6098373188218,77.5101862086856,54.26584064973827,29.96083269364284,65.61187630171855,39.56821164539997
Mali,26,98.62277499822117,69.2378470298001,114.45268712546019,100.26564383531445,221.73844851138438,78.28651965278564,50.297406197925845,26.681108794242878,56.187351988444554,34.007627673071354
Mali,27,67.6721003209634,47.235263196714314,104.28445528254532,99.30084430491422,212.46440658541633,56.29130803557132,44.57497751782024,28.60407297705717,55.95859989209127,33.48221977335711
Mali,28,75.71697293236672,49.186258103471424,95.34277522028103,100.31741933267143,220.8291888396922,63.69562555352858,37.06323831050262,31.319414758771444,89.61595262720039,52.70966239190001
Mali,29,83.75710844365905,49.52083986361437,139.01147368689482,172.76410876611422,257.418126886712,70.98019051064279,34.748180112884604,18.897823697442895,91.50368159180644,50.11518592668572
Mali,30,128.53588568805208,65.66847512204284,100.57647001986925,138.4160970859285,261.5677258606731,62.00764474989997,30.284500937088144,19.88928055984285,87.45428480543501,38.56788631702856
