Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,21,4400,25,4648,20,4888,26,5136,19,5376,19,5624,26,5872,26,6112,21,6360,25
2,4160,21,4392,21,4640,18,4880,25,5128,28,5368,19,5616,27,5864,21,6104,27,6352,20
3,4152,19,4384,20,4632,21,4872,19,5120,27,5360,28,5608,26,5856,33,6096,20,6344,20
4,4144,21,4376,20,4624,30,4864,20,5112,20,5352,21,5600,19,5848,20,6088,32,6336,32
5,4136,21,4368,26,4616,27,4856,19,5104,20,5344,21,5592,20,5840,18,6080,26,6328,25
6,4128,20,4360,25,4608,18,4848,19,5096,19,5336,20,5584,18,5832,27,6072,18,6320,19
7,4120,26,4352,24,4600,18,4840,18,5088,27,5328,20,5576,19,5824,20,6064,24,6312,19
8,4112,21,4344,27,4592,25,4832,18,5080,20,5320,20,5568,20,5816,19,6056,20,6304,18
9,4104,19,4336,25,4584,25,4824,25,5072,28,5312,20,5560,19,5808,19,6048,20,6296,19
10,4096,19,4328,20,4576,30,4816,23,5064,19,5304,20,5552,18,5800,20,6040,25,6288,19
11,4088,19,4320,27,4568,18,4808,18,5056,19,5296,20,5544,27,5792,27,6032,19,6280,20
12,4080,18,4312,24,4560,23,4800,19,5048,24,5288,24,5536,20,5784,19,6024,19,6272,24
13,4072,19,4304,26,4552,30,4792,18,5040,19,5280,19,5528,18,5776,19,6016,19,6264,23
14,4064,18,4296,26,4544,30,4784,19,5032,25,5272,18,5520,18,5768,19,6008,19,6256,26
15,4056,19,4288,21,4536,20,4776,23,5024,26,5264,20,5512,18,5760,18,6000,27,6248,24
16,4048,28,4280,21,4528,19,4768,25,5016,18,5256,18,5504,18,5752,18,5992,19,6240,24
17,4040,20,4272,21,4520,27,4760,24,5008,25,5248,25,5496,20,5744,19,5984,19,6232,25
18,4032,19,4264,27,4512,27,4752,19,5000,20,5240,18,5488,18,5736,19,5976,20,6224,24
19,4024,26,4256,27,4504,25,4744,18,4992,20,5232,18,5480,18,5728,18,5968,19,6216,24
20,4016,24,4248,28,4496,19,4736,19,4984,27,5224,18,5472,18,5720,18,5960,19,6208,19
21,4008,20,4240,26,4488,27,4728,25,4976,25,5216,25,5464,18,5712,18,5952,18,6200,26
22,4000,26,4232,34,4480,28,4720,23,4968,18,5208,19,5456,26,5704,18,5944,25,6192,20
23,3992,27,4224,29,4472,27,4712,25,4960,19,5200,20,5448,18,5696,19,5936,20,6184,24
24,3984,19,4216,28,4464,22,4704,23,4952,25,5192,19,5440,18,5688,19,5928,18,6176,26
25,3976,26,4208,28,4456,27,4696,27,4944,21,5184,25,5432,25,5680,19,5920,20,6168,25
26,3968,26,4200,32,4448,28,4688,24,4936,25,5176,20,5424,25,5672,25,5912,31,6160,24
27,3960,26,4192,28,4440,22,4680,23,4928,25,5168,25,5416,20,5664,26,5904,25,6152,24
28,3952,27,4184,27,4432,25,4672,26,4920,25,5160,20,5408,19,5656,20,5896,19,6144,28
29,3944,27,4176,31,4424,32,4664,26,4912,25,5152,21,5400,19,5648,27,5888,21,6136,20
30,3936,19,4168,27,4416,32,4656,27,4904,18,5144,21,5392,20,5640,26,5880,21,6128,27
