Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Al Bayda,42.145714314083655,55.6231024903333,1.9782066460032075,2.2967273650000006,9.899735538999824,6.040451076333338,42.69554046774119,25.045917907333337,14.07419136156214,43.53135386066668,92.73475588003572,55.36528698333333,10.725715341568433,6.564782074666676,87.44511814936554,6.401659931000001,5.061289931069683,6.163460958333335,7.7400573440534455,5.561421470999992
Yemen,Al Dhale'e,19.812886179607343,42.68095542733334,5.878330820508759,5.162300602999998,3.1861470380332384,15.453605342999994,4.0224057781713,2.3024654526666626,48.412657377274805,88.45986654633334,19.408534900738754,29.20808611200002,0.5663054898915267,11.551643294666672,17.36610345755702,3.045780589333332,38.26658864360031,17.157256102333307,8.828958748540883,5.4421651806666524
Yemen,Al Hudaydah,16.670783097490826,9.791294713999998,10.207180095436438,7.866424788000012,10.99296480237837,9.435207943666674,6.543429227160857,2.6922839929999984,4.749484242768249,2.866903570333333,23.085495183516738,14.471344136333338,8.094284942245176,2.17752996866667,19.941160824346188,2.6792399656666643,16.709126763850744,4.062846636666654,25.950002757758007,4.184184138333325
Yemen,Amanat Al Asimah,8.718378172018085,5.754784655333333,3.547785199198693,5.071275303333338,32.86219109663982,26.686103176999968,3.570244559692725,41.61378890999999,0.7452343452154164,1.1451406879999984,4.299450789748508,2.9255605103333346,19.95475608427436,52.05490845433333,6.60048997741903,54.57412832433333,3.0943375308244856,2.638624234999997,1.5807335046782638,2.7874949703333396
Yemen,Ibb,3.4881841792431514,14.332342093333306,3.521808711558158,6.548419001999999,9.787577902833716,6.874914219333339,53.776323427466146,65.62903716700002,16.592604759522935,238.39454547599988,28.789666655703265,60.01854955666669,4.807478453680212,6.138703142999998,32.35498548204309,8.43979253366668,42.06183070955809,3.8140043469999965,19.779833888010405,3.1817651573333356
Yemen,Lahj,5.693199857057693,4.555273586666663,23.12338391822762,45.01425376500002,50.393677436239194,51.941809881999966,20.375701677656558,0.9860111016666686,6.950717419074626,75.33518610066672,99.89923187184058,43.5149306423333,3.482763978162678,0.8084568880000036,11.991794893112079,2.271763158999993,84.5997993478712,63.65612613266665,3.9404970313152727,55.8045075076667
Yemen,Marib,31.369132067557914,6.153297788666667,1.1381936793765093,4.2594913126666665,26.882132347872343,41.51063075333332,6.209159441128836,4.659636538000011,72.32990395561667,69.72843983733334,6.46681594010668,14.703293091666664,15.864400149612925,44.57569544499996,13.094644322769021,9.48453419033333,7.5347085648951495,2.1991737229999986,18.86543945171889,43.45955882199998
Yemen,Taizz,26.224363611109286,18.50103891466666,10.493661240042217,5.278926737333331,14.207066901940276,25.193359481666654,3.959171392578596,1.4573348320000001,42.17430154003178,76.02020506233337,71.2818443178126,107.08803269866661,13.932194969839292,25.07956218499998,3.4079626704859822,3.435664708666668,4.540417023048411,6.426532832666658,9.816760167756089,8.733890331333344
