Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.1499295697690939,1.4737235549999985,2.7451024645711475,2.2062368499999994,1.6896227331887683,1.4536822149999993,0.501887911380421,0.424208842500002,0.9165353242705552,0.6416014462500013,0.9591640893703214,0.6424976912499982,1.558498137638768,1.9924496762499961,0.9128058279093044,0.7291710662500012,0.9082391166302797,0.7896937099999987,1.61616957481779,1.07088540375
Yemen,2,2.6404944370753567,2.2955197112499968,5.124837706981347,3.9532388612500036,3.8262039688849185,3.6963443325,1.552734033301395,1.7926485675000046,0.7620447354198848,0.7285993212499999,3.401470100961088,1.9975781249999978,1.9855321616677313,2.331119931249994,0.6519205450152512,0.5945583562500002,1.0609422698970494,0.81746382125,4.788595797938113,4.398052541249998
Yemen,3,8.39169567910054,6.791600868749995,4.284932160180115,3.0942898462500024,7.0829178685666765,7.42726111875,1.8675567729178297,1.4749816500000028,1.238938207310909,2.8672341925,4.823003007206431,2.747067626249998,2.986201752200068,4.174114984999998,2.0433078976840866,2.2880031287500002,1.608728446820077,1.2244349750000019,5.279588878793936,4.8921844350000105
Yemen,4,7.235968224176653,6.201496992499997,3.996368642550315,2.8314933750000018,14.468878158889584,15.407719531249993,2.1678700247182157,1.7540312362499997,2.5928231994852986,5.496841350000006,9.634965839831231,6.729013771249999,2.753454761507869,4.0092079887499965,2.6411354932829614,2.6660275800000015,2.2828775696717205,1.031764786249997,8.057871875714453,7.432382743749999
Yemen,5,12.201991696560059,9.705926352499997,3.6130831747503924,2.432193637500003,17.91910670132043,18.62810018874998,3.815024923807554,3.794632751249998,4.638496617241509,9.881118381250007,15.076130846827981,10.613599999999993,1.7883239960862025,2.214994193749998,3.9727804179013146,4.2066886474999965,4.636900664685499,2.474487376249996,7.9015826599657535,7.6324352775
Yemen,6,14.715996373000953,12.367255662499986,3.2514766198027294,1.826334997500004,19.267287375382697,19.551010091249996,6.455088057142611,7.899123572499992,6.627800276697368,12.277589937500004,16.02387383871637,10.237716008749992,1.2890767115448045,2.1355172837499974,5.451137997010914,6.24183394625,7.8273743147433485,4.950118553749993,6.160129078066974,6.603641112499998
Yemen,7,15.71980751760314,12.873766768749984,1.910257739782709,1.826745006250001,23.27687260315583,24.04085734249999,6.582189462808478,7.86775428,10.589173441021686,23.95056143125,23.15596064026787,16.76720585375,2.2591682790235104,3.7552030062499933,3.6812063016401515,4.447866036249998,7.6755133966591735,4.570868794999994,5.831489276699384,7.289828003750009
Yemen,8,17.21697503559776,15.150616308749994,2.6840829363535885,3.08861528375,22.06897298621484,24.211187782499998,5.344791834517844,6.292199228749999,10.956694098209775,27.233605693749997,26.576722809230134,17.649025966249997,3.786884755209468,4.859546988749999,4.3934610666425655,5.485010858749998,8.354286190797643,4.713719853749996,2.430304110067678,4.622095570000001
