Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9876442040750394,0.9841650932595429,0.9698693599488853,0.9757840265517229,0.9617533996492387,0.9670941911339075,0.9923091975412505,0.9934995317979488,0.9909144975121309,0.9936398833937315,0.9826647955661156,0.9883879839231374,0.9794123349035381,0.9736798616145048,0.9850353793141134,0.9880459040817617,0.990222012704442,0.9914982575377169,0.9863130148418529,0.9909309067219292
2,0.9735166890835596,0.9769766747567223,0.9496327260269418,0.9611472838380277,0.8788328743021598,0.8829452318797704,0.9785982190813011,0.9752914078760277,0.9928265741507768,0.9931414089464166,0.9408003135676256,0.9652338562109493,0.9703450036926095,0.965183463512755,0.9899711404467616,0.9908535751839267,0.9886987578724016,0.9912923098300207,0.955510269900621,0.9591387164881714
3,0.9102121502637052,0.9273325366420372,0.9576926889710324,0.9694485051232241,0.810951733049024,0.8017609594312302,0.9750691400830634,0.9803098029310513,0.9887773349730837,0.9740277531952218,0.8932960107317048,0.9392239494620505,0.948317379890282,0.9277579959541921,0.9705814910636771,0.9670584934528191,0.9832096957716473,0.9872205680338885,0.9530863574619346,0.9565287758037881
4,0.9166794021690031,0.9285911130543938,0.9592476330281431,0.9711262730200123,0.632183335808739,0.6083168343430265,0.9722791393887319,0.9775709545067321,0.9757664877664339,0.9486244291058334,0.7879749328761372,0.8519227135576778,0.9554461779005661,0.9351267571243567,0.9615192520736753,0.961156579989356,0.9750635475931324,0.9887297707817486,0.9282250962939821,0.933796594936349
5,0.8653765075071246,0.892915375133344,0.9618716921263011,0.9743334367536507,0.4939940985845357,0.4739732965052642,0.9558942607713447,0.9561300159402077,0.9481721515767698,0.8895941620800464,0.7347353697457853,0.8132536319649618,0.9723182543324098,0.9657137598887193,0.9440577312516413,0.9407639783465725,0.9517820490307446,0.9742684349719283,0.935056018769088,0.9372681708539818
6,0.8372747969533347,0.8632464878489271,0.964937240196642,0.9803054572350902,0.5788744072383805,0.5726730725838607,0.9296401931181796,0.9139003520669623,0.9180978103560272,0.8482812611346328,0.7507178923565461,0.8407326811354396,0.9792670481428624,0.9656532643577006,0.9240695769651838,0.913055752338003,0.9174076940690751,0.9477677073376205,0.949562171881084,0.9459307895710849
7,0.8106084438000715,0.8448974187655802,0.9787521447984194,0.9796810594849753,0.44664616331917906,0.4284841922550606,0.931800327109749,0.918480276007138,0.8529903364299282,0.6674939741111008,0.624995946510507,0.7284599737177535,0.9655865667738261,0.9427977857576113,0.9445952683152542,0.9330565026474263,0.9189524965170045,0.951735149762839,0.9514378572990629,0.9392934375789911
