Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.547696072257335,1.2633699049999993,1.4151457847289097,1.159038027499998,1.1654584641098746,2.0346799874999983,0.5134350499052693,0.443742424999999,0.9803414580892906,0.34333548750000153,0.278452911479256,0.17772803249999986,1.3805204963067446,0.6661559575,2.517074102279228,0.4722117949999984,0.20129399021712147,0.09515906499999992,1.0618633991764126,0.7893745175000003
Yemen,2,4.9197727407731024,3.6179825100000076,1.1506566777976768,1.9656202999999963,2.208471354291427,3.2760533575000017,1.5613413583911948,1.8626934350000004,2.824564487745285,0.707070312499997,0.684099569808732,0.3944347650000023,0.9055674846782964,0.591406015000002,2.7610648905799176,0.9806031149999966,0.19890020092849509,0.20892073500000147,2.107997000785628,1.5551300124999985
Yemen,3,5.948797381454747,3.645641910000007,2.18589280235752,4.151917315000002,2.818949341080604,5.816598869999993,4.514602149872302,3.4728562249999984,1.8535520769027234,0.3662360925000015,0.9214680147519113,1.0455454050000013,5.9099444357887005,5.306820604999995,9.294955693122166,4.928638162499988,0.7742399415764986,0.6945823475000019,7.995988136113306,6.116908055
Yemen,4,2.907763269892372,2.0809950799999983,3.5018162963361554,4.899219435000001,3.121063564339939,3.8336941549999994,5.349781601542536,2.0492520299999986,3.7535624026900827,1.855428492500005,1.0282584163210862,1.4178105674999995,6.1885060107603795,5.1538481424999985,8.547237331846041,5.481632222499989,2.6064990859558854,3.812757304999994,4.175136620278833,2.749864512499992
Yemen,5,4.425781105156985,1.4576691075000023,5.130257547173111,5.573259457499995,2.4074763318273753,3.8221681574999966,10.23668827890198,4.599056972500006,5.333510144968498,0.8797956999999992,1.8998704896405578,1.6041660525000003,7.5138798211438775,6.355248624999987,10.11672460093815,8.485676187500005,7.43633837004571,9.860507017500005,8.307348340993764,6.694308354999991
Yemen,6,5.938134812424696,1.4641755275000021,5.138068222397759,4.530964994999994,1.5052695280993762,5.483635722499993,13.999705782749208,6.603128667499996,8.279450056971237,1.4881619774999995,2.6391422717459747,2.036910427500002,6.484402861109433,5.217178032500002,12.866360118822172,12.705096990000005,11.783726250458667,15.207254795000008,9.124291943243357,7.925269675000001
Yemen,7,10.603409038139489,4.218249422500003,4.757894887039519,6.430833235,7.154916222921009,12.786369884999983,23.75833309510131,12.177826165000003,4.9741855073791825,1.0932804549999973,1.746005698346952,2.2058687349999975,6.170051505801211,4.9578814875,14.500811911574274,15.701078537499994,12.009421206928105,16.864441087499987,8.518584003271075,8.346428597499992
Yemen,8,16.240404152416613,7.0307493925000015,5.180021800667812,10.849434447500006,6.950274171088667,10.741789317499999,26.57152099255728,13.282531184999993,2.7330027837548068,2.4347603025000053,4.175442283106822,2.132220145000001,9.087727857838225,7.134205565000006,18.056173544772957,21.814531982499997,14.07103214977442,21.040835404999985,9.48358367966613,9.130753894999998
