Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,21,2324,18,2541,25
2,2107,18,2317,20,2534,26
3,2100,31,2310,25,2527,19
4,2093,21,2303,25,2520,19
5,2086,31,2296,18,2513,18
6,2079,33,2289,18,2506,18
7,2072,31,2282,19,2499,19
8,2065,25,2275,25,2492,19
9,2058,26,2268,24,2485,18
10,2051,31,2261,18,2478,18
11,2044,19,2254,18,2471,18
12,2037,26,2247,19,2464,18
13,2030,25,2240,19,2457,18
14,2023,25,2233,19,2450,18
15,2016,25,2226,19,2443,18
16,2009,25,2219,18,2436,18
17,2002,25,2212,24,2429,18
18,1995,26,2205,18,2422,18
19,1988,26,2198,18,2415,19
20,1981,26,2191,23,2408,19
21,1974,27,2184,25,2401,18
22,1967,20,2177,31,2394,19
23,1960,26,2170,30,2387,19
24,1953,24,2163,18,2380,19
25,1946,28,2156,18,2373,18
26,1939,33,2149,31,2366,18
27,1932,32,2142,24,2359,18
28,1925,26,2135,31,2352,18
29,1918,22,2128,19,2345,18
30,1911,27,2121,19,2338,18
