Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,26,6600,26,6972,19,7332,31,7704,20,8064,21,8436,32,8808,20,9168,33,9540,25
2,6240,19,6588,19,6960,32,7320,30,7692,27,8052,20,8424,27,8796,27,9156,25,9528,33
3,6228,18,6576,26,6948,30,7308,26,7680,31,8040,33,8412,27,8784,27,9144,25,9516,18
4,6216,26,6564,25,6936,21,7296,24,7668,26,8028,28,8400,19,8772,33,9132,28,9504,27
5,6204,19,6552,24,6924,31,7284,20,7656,21,8016,27,8388,33,8760,19,9120,25,9492,26
6,6192,19,6540,23,6912,28,7272,21,7644,25,8004,34,8376,21,8748,24,9108,27,9480,26
7,6180,30,6528,26,6900,31,7260,25,7632,24,7992,21,8364,31,8736,25,9096,25,9468,24
8,6168,26,6516,24,6888,31,7248,25,7620,23,7980,21,8352,28,8724,25,9084,25,9456,34
9,6156,18,6504,21,6876,24,7236,27,7608,18,7968,20,8340,26,8712,21,9072,24,9444,25
10,6144,19,6492,21,6864,21,7224,19,7596,24,7956,25,8328,21,8700,21,9060,27,9432,25
11,6132,19,6480,21,6852,26,7212,24,7584,33,7944,25,8316,21,8688,26,9048,21,9420,21
12,6120,19,6468,28,6840,26,7200,20,7572,28,7932,27,8304,26,8676,27,9036,27,9408,25
13,6108,19,6456,26,6828,26,7188,26,7560,32,7920,20,8292,18,8664,26,9024,26,9396,25
14,6096,32,6444,30,6816,33,7176,19,7548,26,7908,20,8280,26,8652,27,9012,25,9384,21
15,6084,19,6432,19,6804,31,7164,26,7536,25,7896,26,8268,24,8640,25,9000,25,9372,20
16,6072,23,6420,28,6792,19,7152,21,7524,21,7884,20,8256,20,8628,26,8988,24,9360,25
17,6060,28,6408,33,6780,19,7140,26,7512,24,7872,20,8244,21,8616,21,8976,20,9348,25
18,6048,20,6396,21,6768,19,7128,18,7500,25,7860,26,8232,21,8604,21,8964,21,9336,25
19,6036,24,6384,27,6756,20,7116,18,7488,31,7848,24,8220,21,8592,21,8952,22,9324,19
20,6024,24,6372,20,6744,20,7104,19,7476,26,7836,21,8208,18,8580,25,8940,21,9312,25
21,6012,24,6360,20,6732,20,7092,19,7464,18,7824,24,8196,23,8568,26,8928,24,9300,25
22,6000,20,6348,31,6720,21,7080,18,7452,21,7812,23,8184,25,8556,20,8916,21,9288,25
23,5988,20,6336,20,6708,20,7068,20,7440,19,7800,24,8172,20,8544,26,8904,26,9276,25
24,5976,27,6324,26,6696,20,7056,20,7428,25,7788,23,8160,23,8532,26,8892,25,9264,27
25,5964,31,6312,32,6684,21,7044,19,7416,20,7776,25,8148,23,8520,24,8880,27,9252,20
26,5952,24,6300,27,6672,21,7032,19,7404,19,7764,24,8136,25,8508,25,8868,22,9240,20
27,5940,24,6288,20,6660,25,7020,18,7392,32,7752,25,8124,24,8496,23,8856,26,9228,20
28,5928,24,6276,24,6648,29,7008,24,7380,19,7740,18,8112,26,8484,20,8844,26,9216,19
29,5916,26,6264,27,6636,32,6996,18,7368,32,7728,18,8100,18,8472,26,8832,25,9204,25
30,5904,20,6252,26,6624,23,6984,18,7356,20,7716,18,8088,21,8460,26,8820,24,9192,20
